#Study : OMG_test
#Date : 20180429 15:22:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:09:22.052 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922118	66			0	67	1	777	190	288	288	-1.7712	0	-1.691098	0	-0.03495568	0	-1.21496	0	-2.430596	0	-0.7005488	0	-2.74484	0	-1.790091	0	-3.603154	0	-1.119438	0	-1.7712	0	-0.7005488	0	0.6907067	0.8938037	-0.3429627	0.3074463	-0.7386279	-0.1181255	-2.450164	-0.2287187	-0.947783	-2.121928	-0.6870828	-2.631988	-2.858841	-0.01437489	-0.8303036	-2.642411	1.513303	0.1262705	-3.736434	0.9152413						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922152	100			1	100	1	775	189	290	290	-2.903662	0	-1.896973	0	0.5285583	0	-1.727012	0	-2.485996	0	-1.285898	0	-2.242152	0	-1.562231	0	-3.45202	0	-1.02447	0	-2.903662	0	-1.285898	0	0.7489767	0.8811058	-0.3032003	0.3670163	-0.6539316	0.006380849	-2.814572	-0.6287839	-1.081866	-2.427092	-0.7083618	-2.670816	-2.181774	-0.01681522	-1.158848	-2.450333	1.467204	0.4832586	-4.149388	0.8699542						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922185	133			2	133	1	776	190	288	288	-2.750923	0	-1.894803	0	0.1659298	0	-1.574213	0	-1.920413	0	-0.9601955	0	-1.348136	0	-1.03425	0	-2.709704	0	-0.422599	0	-2.750923	0	-0.9601955	0	0.7541586	0.8608814	-0.2964724	0.2293836	-0.5074052	0.1931645	-2.500272	-0.6797439	-0.9366587	-2.007692	-0.07454418	-1.806857	-1.695692	0.05360938	-1.03451	-1.816916	0.7485407	0.1754237	-3.36807	0.768463						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922218	166			3	167	1	774	189	294	294	-1.850369	0	-1.27274	0	-0.7314355	0	-1.09973	0	-0.9250322	0	-0.4931251	0	-0.5433111	0	-0.1212045	0	-1.397008	0	0.5800108	0	-1.850369	0	-0.4931251	0	0.3898466	0.4957416	-0.1782376	-0.1905346	-0.406842	0.2201448	-1.891382	-0.5248693	-0.7377043	-1.327226	-0.1688653	-1.07628	-1.237468	0.1239532	-0.9372395	-1.30904	0.1632967	-0.1439336	-1.804868	0.8377964						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922251	199			4	200	1	774	188	295	295	-1.278931	0	-1.535969	0	-1.061249	0	-1.117746	0	-0.7844597	0	-0.2437834	0	-0.4482253	0	-0.213308	0	-1.524667	0	0.4745853	0	-1.278931	0	-0.2437834	0	0.6125065	0.7243297	-0.186101	-0.1905328	-0.1540745	0.2721456	-1.907606	-0.3566866	-0.5592555	-1.352876	0.04078933	-1.06412	-1.504622	0.1875193	-0.9665946	-1.267618	0.1256916	-0.284719	-1.952291	0.9430508						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922285	233			5	233	1	772	184	300	300	-1.615717	0	-1.665105	0	-0.7881632	0	-1.571112	0	-1.352434	0	-0.01959287	0	-0.8654382	0	-0.5430599	0	-2.191872	0	0.1308506	0	-1.615717	0	-0.01959287	0	0.4621228	0.559633	-0.06625736	-0.1483247	-0.1213115	0.2121892	-1.420343	0.00141167	-0.8186461	-1.742404	-0.03299337	-1.582639	-1.79025	-0.001085951	-0.9197583	-1.564877	0.5198749	-0.3879177	-3.163334	0.996282						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922318	266			6	267	1	776	187	293	293	-1.434744	0	-1.683128	0	-0.7474183	0	-1.648779	0	-1.485969	0	0.04150025	0	-1.387881	0	-0.813756	0	-2.550539	0	-0.3085468	0	-1.434744	0	0.04150025	0	0.6507272	0.8704453	-0.1558373	-0.2261188	-0.1151598	0.1938952	-1.72184	0.04315544	-0.6677775	-1.825949	-0.09208299	-1.797368	-2.142203	-0.02843529	-0.8621548	-1.845534	0.7862265	-0.270537	-3.241149	1.05067						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922351	299			7	300	1	774	186	295	295	-0.9701719	0	-1.723487	0	-0.5454571	0	-1.574286	0	-1.37085	0	-0.03545583	0	-1.729258	0	-1.201327	0	-2.767939	0	-0.6036915	0	-0.9701719	0	-0.03545583	0	0.646739	0.9341413	-0.1408776	-0.007556665	-0.0398016	0.1371456	-1.476454	0.04097819	-0.6616057	-1.909703	-0.192724	-1.894445	-2.454732	-0.02765191	-0.9244283	-1.928505	0.9045894	-0.3353784	-3.323173	1.186336						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922385	333			8	333	1	777	184	294	294	-1.349956	0	-1.610427	0	0.01940329	0	-1.54091	0	-2.146881	0	-0.3523909	0	-2.445997	0	-1.85751	0	-3.255929	0	-1.634383	0	-1.349956	0	-0.3523909	0	0.7135931	0.9915145	-0.177511	0.2310572	-0.34926	-0.1048476	-1.618576	-0.2049544	-0.75905	-2.099479	-0.2970622	-2.000371	-2.81038	0.02092508	-0.7767018	-2.241968	1.374909	0.0516034	-3.384816	1.29655						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922418	366			9	367	1	779	183	290	290	-1.62443	0	-1.586666	0	0.4768783	0	-1.620799	0	-2.849054	0	-0.7868183	0	-3.108824	0	-2.521795	0	-3.947777	0	-2.466641	0	-1.62443	0	-0.7868183	0	0.7960811	1.029567	-0.1855583	0.2533511	-0.6325622	-0.1163552	-2.003323	-0.5332326	-0.8167776	-2.218772	-0.5784873	-2.263294	-2.733176	0.3504447	-1.036955	-2.700132	1.795534	0.6028224	-3.377276	1.527916						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922451	399			10	400	1	780	182	287	287	-2.079095	0	-1.986008	0	0.5062603	0	-1.419595	0	-3.066515	0	-1.204071	0	-2.893674	0	-2.519459	0	-4.253335	0	-2.43338	0	-2.079095	0	-1.204071	0	0.912326	1.053854	-0.1657369	0.1600127	-0.9235693	-0.2425759	-2.627047	-0.7594642	-0.9082378	-2.36066	-0.5978348	-2.394354	-2.570822	0.6528057	-1.169586	-2.634915	1.724939	0.6208344	-3.401206	1.71442						
OMG_test	20180429	e3b57cfd8_9__utterance_157	0	MALE	face	TestImage	Emotient FACET	20180428_100922485	433			11	433	1	778	181	289	289	-1.287315	0	-1.781551	0	0.2538979	0	-1.160044	0	-2.210509	0	-0.8143998	0	-2.490426	0	-1.988577	0	-3.533007	0	-1.640108	0	-1.287315	0	-0.8143998	0	0.8159201	1.019373	-0.2525165	0.2838391	-0.6093946	-0.06227941	-2.191566	-0.6194419	-0.7005624	-2.059295	-0.2987022	-2.007242	-2.791723	0.194727	-0.8801525	-2.369228	1.193681	0.1575577	-3.191037	1.483338						
