#Study : OMG_test
#Date : 20180429 15:24:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:29.269 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929335	66			0	67	1	527	130	227	227	2.458332	0	-3.920152	0	-3.386796	0	-0.3149788	0	-5.536834	0	-3.400523	0	-5.224657	0	-4.961073	0	-4.682618	0	-7.193571	0	2.458332	0	-0.3149788	0	0.3349497	-0.431755	1.036302	-0.282226	0.9108806	0.629117	-0.3924482	-0.4086773	1.11317	-0.6334634	-2.413594	-1.908713	-5.904489	0.9447811	-1.398592	-2.159342	2.963637	1.049761	-2.568374	-0.6315594						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929369	100			1	100	1	527	130	227	227	2.469599	0	-3.923248	0	-3.385803	0	-0.3262266	0	-5.536251	0	-3.403083	0	-5.214854	0	-4.958262	0	-4.681917	0	-7.179179	0	2.469599	0	-0.3262266	0	0.3350553	-0.4302205	1.027886	-0.2923862	0.9166494	0.6292206	-0.3887628	-0.4091412	1.120396	-0.6321835	-2.407018	-1.902097	-5.89935	0.9379438	-1.397284	-2.160511	2.958602	1.048487	-2.567999	-0.6343083						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929402	133			2	133	1	526	126	227	227	1.843912	0	-3.052751	0	-2.028326	0	-0.3115398	0	-4.428325	0	-2.870335	0	-4.182801	0	-3.831461	0	-4.04477	0	-5.706726	0	1.843912	0	-0.3115398	0	0.3089626	-0.3666198	1.090677	-0.1207726	0.640766	0.5209258	-0.2734011	-0.5973773	0.85377	-0.7716057	-2.441517	-1.80293	-4.495899	0.6270286	-1.397567	-2.27338	2.796968	1.258803	-2.828354	-0.1708191						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929435	166			3	167	1	525	121	228	228	1.342473	0	-2.508681	0	-1.500823	0	-0.1152239	0	-3.341115	0	-2.344521	0	-3.294425	0	-3.070355	0	-3.346849	0	-4.571935	0	1.342473	0	-0.1152239	0	0.2661534	-0.3321362	1.05914	-0.06839176	0.3832922	0.4278597	-0.3129344	-0.615375	0.6123164	-0.6832054	-2.117606	-1.460385	-3.580547	0.6192802	-1.197022	-1.872116	2.365416	1.171724	-2.559521	0.2239588						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929469	200			4	200	1	525	118	224	224	1.398951	0	-2.700205	0	-1.280514	0	-0.04839499	0	-3.157234	0	-2.129631	0	-3.547466	0	-3.272972	0	-3.597492	0	-4.388136	0	1.398951	0	-0.04839499	0	0.1992459	-0.1619243	0.5837555	0.08741584	0.3053958	0.2356306	-0.2691897	-0.6427576	0.6619161	-0.7098893	-1.953185	-1.371221	-3.575428	0.5149432	-0.9431179	-1.920093	2.141531	1.074629	-2.749821	0.1582596						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929502	233			5	234	1	526	116	222	222	1.229542	0	-2.774689	0	-0.9168698	0	0.3665449	0	-2.697106	0	-2.107824	0	-3.3401	0	-3.401411	0	-3.647364	0	-4.127093	0	1.229542	0	0.3665449	0	0.3557942	0.1293692	0.3840045	0.3593739	0.02369092	0.04690011	-0.6287814	-0.6771364	0.5434451	-0.764753	-1.867807	-1.397069	-3.307447	0.6523343	-0.8882018	-1.838427	2.163701	1.07287	-2.588519	-0.05417196						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929535	266			6	267	1	529	113	219	219	1.05027	0	-2.595406	0	-1.127713	0	0.574617	0	-2.302906	0	-1.96551	0	-3.070354	0	-3.194852	0	-3.398901	0	-3.829791	0	1.05027	0	0.574617	0	0.3133349	0.03220592	0.3602362	0.368529	0.01204808	0.02320952	-0.7355857	-0.6573455	0.4969134	-0.5778223	-1.592269	-1.232492	-2.820282	0.7392372	-0.6587466	-1.56838	1.740798	0.7873598	-2.497413	-0.0492643						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929569	300			7	300	1	531	111	216	216	0.7380049	0	-2.474015	0	-1.08262	0	0.8872707	0	-1.548763	0	-1.93561	0	-2.159855	0	-2.57749	0	-2.883208	0	-2.914313	0	0.7380049	0	0.8872707	0	0.2923308	0.004455526	0.3306132	0.4162774	-0.2467465	-0.0378722	-1.166379	-0.8054745	0.3359571	-0.574614	-1.466953	-1.179075	-1.978794	0.9464276	-0.637831	-1.292841	1.386087	0.6226903	-2.047786	-0.242555						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929602	333			8	334	1	531	109	218	218	1.219728	0	-3.193069	0	-1.334702	0	0.5646262	0	-2.893376	0	-2.33445	0	-3.90536	0	-3.621378	0	-3.978037	0	-4.348109	0	1.219728	0	0.5646262	0	0.3213404	0.03085824	0.4168967	0.3314475	-0.07902486	0.01614258	-0.7681466	-0.7172194	0.5208361	-0.714314	-2.051518	-1.634643	-3.357575	0.8470063	-1.033201	-2.08479	2.249095	0.9304253	-2.681504	-0.1402978						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929636	367			9	367	1	532	107	217	217	1.683148	0	-3.891956	0	-2.117972	0	0.6277308	0	-3.496064	0	-2.59451	0	-4.792922	0	-4.089499	0	-4.566632	0	-5.106141	0	1.683148	0	0.6277308	0	0.2747084	-0.109417	0.480866	0.2415188	0.09090532	0.07752495	-0.8212625	-0.6710828	0.6986063	-0.5184967	-2.301248	-1.818617	-3.693561	1.07703	-1.141227	-2.350381	2.400898	0.76006	-2.540145	-0.2237721						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929669	400			10	400	1	531	105	219	219	1.868916	0	-4.084311	0	-2.663988	0	0.4343767	0	-4.08437	0	-3.070544	0	-4.907937	0	-4.272745	0	-4.782066	0	-5.536545	0	1.868916	0	0.4343767	0	0.2879288	-0.1773378	0.5752694	0.08666214	0.1303921	0.1266613	-0.661071	-0.7457083	0.82026	-0.5244671	-2.336162	-1.742965	-4.027695	1.13188	-1.234515	-2.158571	2.478029	0.6816668	-2.536014	-0.2266001						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929702	433			11	434	1	535	107	213	213	2.032427	0	-4.253376	0	-2.736128	0	0.5293818	0	-3.538858	0	-2.910556	0	-4.743597	0	-4.311794	0	-4.688596	0	-5.216139	0	2.032427	0	0.5293818	0	0.1602884	-0.1840601	0.3693288	0.1529088	0.2682436	0.08889426	-0.7675141	-0.603218	0.9559528	-0.3715283	-2.211629	-1.645397	-3.718012	1.163472	-1.240311	-2.049812	2.300303	0.5536541	-2.445387	-0.4415748						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929736	467			12	467	1	534	105	214	214	1.92712	0	-4.173944	0	-2.858572	0	0.7003354	0	-3.29585	0	-3.104981	0	-4.523538	0	-4.057124	0	-4.40619	0	-5.010475	0	1.92712	0	0.7003354	0	0.2073581	-0.2282681	0.4637881	0.1694923	0.1229526	0.04902094	-0.8661618	-0.7555241	0.8396419	-0.2367835	-2.263009	-1.542461	-3.421	1.242622	-1.125652	-1.838172	2.084615	0.4511971	-2.130973	-0.421201						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929769	500			13	500	1	532	103	216	216	2.052642	0	-4.222507	0	-2.911413	0	0.4168377	0	-3.635838	0	-3.202145	0	-4.809176	0	-4.232724	0	-4.677917	0	-5.408967	0	2.052642	0	0.4168377	0	0.2032501	-0.2134952	0.4614275	0.07028454	0.0562551	-0.01687311	-0.7812089	-0.8115023	0.8208523	-0.4479735	-2.427357	-1.633962	-3.778796	1.131757	-1.293261	-2.101064	2.283937	0.5365603	-2.272777	-0.2962956						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929802	533			14	534	1	534	104	214	214	1.963636	0	-4.338486	0	-2.710781	0	0.7068759	0	-3.492068	0	-3.136681	0	-4.68411	0	-4.39782	0	-4.761208	0	-5.251935	0	1.963636	0	0.7068759	0	0.2331438	-0.1135176	0.3740397	0.2901745	0.04816776	-0.1024034	-1.028848	-0.7431343	0.8521398	-0.3765514	-2.324805	-1.594256	-3.584021	1.162176	-1.258416	-2.07131	2.25052	0.5540153	-2.225779	-0.3864597						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929836	567			15	567	1	534	103	215	215	1.661722	0	-4.113846	0	-2.263379	0	0.8193213	0	-3.316146	0	-3.139217	0	-4.548488	0	-4.059596	0	-4.475126	0	-4.919189	0	1.661722	0	0.8193213	0	0.3421685	-0.07020725	0.5637199	0.3917369	-0.0851846	-0.09701877	-1.043139	-0.8780099	0.7093304	-0.3390291	-2.337953	-1.664404	-3.271189	1.069643	-1.10479	-2.075263	2.200652	0.5995542	-2.227987	-0.1420765						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929869	600			16	601	1	535	104	210	210	0.823325	0	-3.625662	0	-2.334456	0	1.587285	0	-2.31334	0	-2.699119	0	-3.41426	0	-3.263452	0	-3.544914	0	-3.865783	0	0.823325	0	1.587285	0	0.3238948	-0.09860026	0.5522748	0.633179	-0.5830334	-0.3001029	-1.642522	-1.024532	0.2838122	-0.3410128	-2.092716	-1.619176	-2.774254	1.515945	-0.7765025	-1.867184	1.704043	0.3836207	-1.730672	-0.1635073						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929902	633			17	634	1	536	104	209	209	0.5665754	0	-3.376951	0	-2.24531	0	1.781361	0	-2.090857	0	-2.404469	0	-3.05961	0	-3.127782	0	-3.355999	0	-3.571153	0	0.5665754	0	1.781361	0	0.2982684	-0.1031607	0.4318876	0.7300559	-0.7133144	-0.3409961	-1.779025	-0.9061739	0.1912673	-0.3676756	-1.811831	-1.46328	-2.511311	1.590927	-0.7059444	-1.678217	1.568355	0.3368419	-1.645232	-0.2111325						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929936	667			18	667	1	536	104	212	212	0.6844597	0	-3.467247	0	-2.093959	0	1.555933	0	-2.083471	0	-2.524907	0	-3.295837	0	-3.207234	0	-3.442089	0	-3.731236	0	0.6844597	0	1.555933	0	0.3745247	-0.05303838	0.5332688	0.6807409	-0.5411472	-0.2226881	-1.522741	-0.9784176	0.3156865	-0.3778636	-1.989933	-1.572138	-2.622664	1.481685	-0.6692175	-1.797004	1.702343	0.4202807	-1.811597	-0.0533191						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092929969	700			19	701	1	536	104	212	212	0.9148806	0	-3.770778	0	-2.271561	0	1.478969	0	-2.413287	0	-2.745941	0	-3.857753	0	-3.401213	0	-3.70692	0	-4.03999	0	0.9148806	0	1.478969	0	0.4104703	-0.05007404	0.599092	0.6289746	-0.4156707	-0.1622094	-1.39534	-0.9729924	0.4129977	-0.3864529	-2.304658	-1.832607	-3.011658	1.429158	-0.7994298	-2.106197	1.856432	0.4608953	-1.938446	-0.1587677						
OMG_test	20180429	3c8d3c2e6_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092930003	734			20	734	1	535	104	214	214	1.196912	0	-4.121357	0	-2.181504	0	0.9771799	0	-4.173712	0	-2.724671	0	-4.848108	0	-4.456122	0	-5.095809	0	-5.232955	0	1.196912	0	0.9771799	0	0.4606127	0.03770722	0.5464005	0.4350457	-0.1549447	-0.1376856	-1.037092	-0.5963367	0.659046	-0.6145098	-1.979165	-1.889039	-3.922763	1.089962	-1.14093	-2.39357	2.661941	0.7943758	-2.752816	-0.2459258						
