#Study : OMG_test
#Date : 20180429 15:22:31
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:10:00.043 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000109	66			0	67	1	460	111	112	112	-2.127229	0	-1.756839	0	1.382774	0	-1.578801	0	-2.509409	0	0.07829253	0	-3.660807	0	-4.15731	0	-4.273542	0	-1.869973	0	-2.127229	0	0.07829253	0	-0.4971618	-0.1479009	-0.9928809	-0.9596824	-0.6598538	-0.7078542	-1.819952	1.431993	-1.075763	-2.36971	-1.43149	-0.995854	-2.42756	-0.6035751	-1.290607	-2.894414	1.904316	1.196614	-3.529862	-0.68224						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000143	100			1	100	1	460	111	111	111	-1.782629	0	-1.735902	0	1.392951	0	-1.48838	0	-2.403968	0	-0.04633063	0	-3.588918	0	-4.136872	0	-4.246269	0	-1.798955	0	-1.782629	0	-0.04633063	0	-0.4662825	-0.08961873	-1.01229	-0.8750622	-0.6585498	-0.7371664	-1.967163	1.302724	-0.9651017	-2.284228	-1.418646	-1.067362	-2.367185	-0.5213898	-1.196113	-2.808466	1.999539	1.295141	-3.493821	-0.7691482						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000176	133			2	133	1	460	111	111	111	-1.829356	0	-1.679116	0	1.329361	0	-1.50082	0	-2.525842	0	-0.01820867	0	-3.747832	0	-4.313683	0	-4.350472	0	-2.015349	0	-1.829356	0	-0.01820867	0	-0.5107452	-0.0948578	-1.031989	-0.8716596	-0.7162851	-0.7397653	-2.020622	1.318422	-1.021932	-2.350094	-1.400522	-1.143773	-2.538678	-0.5609911	-1.186566	-2.832533	2.038524	1.306375	-3.494467	-0.6648039						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000209	166			3	167	1	460	112	111	111	-1.807958	0	-1.672301	0	1.270682	0	-1.592263	0	-2.534451	0	0.07173117	0	-3.804046	0	-4.296117	0	-4.326412	0	-2.068778	0	-1.807958	0	0.07173117	0	-0.502307	-0.1353696	-0.9924836	-0.8954594	-0.6902629	-0.6984142	-1.856266	1.371907	-1.04314	-2.3465	-1.360742	-1.165643	-2.544596	-0.5515901	-1.173911	-2.863747	2.060651	1.303131	-3.392594	-0.5565546						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000242	199			4	200	1	460	111	112	112	-2.08964	0	-1.65618	0	1.262245	0	-1.701301	0	-2.557995	0	0.2306595	0	-3.819283	0	-4.241271	0	-4.324233	0	-1.987721	0	-2.08964	0	0.2306595	0	-0.5329822	-0.1979212	-0.9580991	-0.906403	-0.7031348	-0.66886	-1.602593	1.491124	-1.13206	-2.396229	-1.34596	-1.042913	-2.479039	-0.5683942	-1.210416	-2.902214	2.012125	1.232018	-3.390473	-0.4732168						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000276	233			5	233	1	459	112	113	113	-2.300945	0	-1.977965	0	1.15374	0	-1.760097	0	-2.654801	0	0.5985712	0	-4.010678	0	-4.467165	0	-4.592719	0	-2.047695	0	-2.300945	0	0.5985712	0	-0.4651041	-0.1744471	-1.001825	-0.8422398	-0.5727668	-0.5233513	-1.36021	1.736224	-1.21271	-2.360038	-1.257665	-0.9100402	-2.546315	-0.6258192	-1.266827	-2.986892	1.930267	1.038086	-3.467286	-0.5195785						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000309	266			6	267	1	459	112	113	113	-2.421966	0	-2.028681	0	1.17145	0	-1.82859	0	-2.709566	0	0.6700812	0	-4.133445	0	-4.544005	0	-4.689279	0	-2.09113	0	-2.421966	0	0.6700812	0	-0.4356157	-0.164066	-1.004972	-0.7824856	-0.575244	-0.5073549	-1.243107	1.811153	-1.262213	-2.388297	-1.272071	-0.9353763	-2.554515	-0.6600991	-1.285454	-3.034254	1.958495	0.989265	-3.568299	-0.3965564						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000342	299			7	300	1	459	112	113	113	-2.130918	0	-2.008639	0	1.197919	0	-1.677571	0	-2.586732	0	0.5079735	0	-3.951166	0	-4.394166	0	-4.707826	0	-1.985011	0	-2.130918	0	0.5079735	0	-0.442907	-0.1534073	-0.9704854	-0.8292336	-0.4912518	-0.5136021	-1.445648	1.698474	-1.125217	-2.326471	-1.232419	-0.9755976	-2.495813	-0.6691688	-1.213279	-2.926046	1.883909	1.022293	-3.569454	-0.4472816						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000376	333			8	333	1	459	112	113	113	-2.212149	0	-2.114515	0	1.212511	0	-1.701992	0	-2.700109	0	0.5202948	0	-4.016716	0	-4.544167	0	-4.801507	0	-2.075174	0	-2.212149	0	0.5202948	0	-0.4270194	-0.1611803	-0.9923905	-0.8180822	-0.5286522	-0.5338053	-1.444304	1.736604	-1.18696	-2.39329	-1.239237	-0.9880486	-2.584185	-0.6745225	-1.244324	-2.995489	1.95054	1.040213	-3.604437	-0.4307033						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000409	366			9	367	1	460	112	111	111	-1.785065	0	-1.678303	0	1.170284	0	-1.508276	0	-2.472625	0	0.3355879	0	-3.729969	0	-4.212688	0	-4.387451	0	-2.003507	0	-1.785065	0	0.3355879	0	-0.4971808	-0.1488392	-0.9729005	-0.8250346	-0.5356106	-0.5748045	-1.669566	1.471312	-1.009732	-2.35977	-1.204472	-1.121672	-2.483365	-0.539313	-1.082083	-2.850881	1.940239	1.086885	-3.503722	-0.5861						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000442	399			10	400	1	460	112	112	112	-1.890317	0	-1.579323	0	1.108907	0	-1.545103	0	-2.512133	0	0.4017586	0	-3.792605	0	-4.212561	0	-4.354956	0	-2.074759	0	-1.890317	0	0.4017586	0	-0.5403408	-0.1868863	-0.9414946	-0.8576641	-0.5640322	-0.5725479	-1.591884	1.505774	-1.054475	-2.379774	-1.233597	-1.121289	-2.526813	-0.5694477	-1.083603	-2.864071	1.94451	1.063319	-3.4831	-0.547234						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000476	433			11	433	1	460	112	112	112	-1.968342	0	-1.783443	0	0.7948433	0	-1.630052	0	-2.614458	0	0.7435758	0	-3.897043	0	-4.402866	0	-4.60183	0	-2.186475	0	-1.968342	0	0.7435758	0	-0.5829951	-0.2680031	-0.9051238	-0.9325447	-0.4487403	-0.4480891	-1.318563	1.755745	-1.074889	-2.330498	-1.068079	-0.9284763	-2.517441	-0.6884593	-1.093474	-2.762056	1.83864	0.8981999	-3.418593	-0.5858137						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000509	466			12	467	1	460	112	112	112	-2.109971	0	-1.694952	0	0.8379675	0	-1.684275	0	-2.698381	0	0.7046518	0	-3.969492	0	-4.422181	0	-4.643535	0	-2.284167	0	-2.109971	0	0.7046518	0	-0.6105527	-0.280426	-0.8656915	-0.9531243	-0.5034131	-0.482201	-1.288953	1.754671	-1.134277	-2.402137	-1.163382	-0.9982644	-2.553142	-0.717342	-1.129863	-2.835013	1.913719	0.9395704	-3.521629	-0.5127111						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000543	500			13	500	1	460	113	113	113	-2.032382	0	-1.831472	0	0.8957709	0	-1.684644	0	-2.455442	0	0.7790543	0	-3.84067	0	-4.176029	0	-4.440837	0	-1.90061	0	-2.032382	0	0.7790543	0	-0.5616758	-0.2696271	-0.895388	-0.8837056	-0.4133811	-0.4038544	-1.208606	1.802721	-1.127283	-2.298815	-1.104816	-0.9423586	-2.420887	-0.7065002	-1.168457	-2.772174	1.753457	0.7990594	-3.385106	-0.5349039						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000576	533			14	533	1	460	113	113	113	-2.089805	0	-1.812655	0	0.904166	0	-1.688106	0	-2.480311	0	0.7642316	0	-3.868189	0	-4.221383	0	-4.479448	0	-1.931672	0	-2.089805	0	0.7642316	0	-0.579828	-0.2893374	-0.9128674	-0.9050227	-0.4431034	-0.4334596	-1.260181	1.794988	-1.140945	-2.324297	-1.141084	-0.9616928	-2.432836	-0.7271249	-1.195449	-2.827366	1.769325	0.8244454	-3.428497	-0.5341921						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000609	566			15	567	1	460	113	113	113	-1.837466	0	-1.992858	0	-0.02467407	0	-1.492147	0	-2.21481	0	1.33314	0	-3.786947	0	-4.39341	0	-4.390457	0	-1.773576	0	-1.837466	0	1.33314	0	-0.7626634	-0.5264856	-0.8519034	-1.049379	-0.3200168	-0.4407874	-1.030721	2.108377	-1.105477	-2.097447	-0.9428923	-0.7927161	-2.383555	-0.8227854	-1.05678	-2.510826	1.43225	0.28987	-3.008413	-0.6213725						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000642	599			16	600	1	460	113	113	113	-1.91725	0	-1.855147	0	-0.1207417	0	-1.529508	0	-2.26078	0	1.418011	0	-3.861865	0	-4.387007	0	-4.390639	0	-1.840964	0	-1.91725	0	1.418011	0	-0.8090078	-0.5562991	-0.8191069	-1.041427	-0.3012617	-0.3925301	-0.8934671	2.141088	-1.121981	-2.135878	-0.955658	-0.8061365	-2.37616	-0.8583496	-1.039505	-2.509136	1.441418	0.2648974	-3.061808	-0.6176127						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000676	633			17	633	1	459	114	114	114	-0.8152488	0	-1.795965	0	-1.344557	0	-1.401224	0	-1.158183	0	1.728266	0	-3.121841	0	-3.719515	0	-3.256173	0	-0.862371	0	-0.8152488	0	1.728266	0	-0.9040926	-0.8569809	-0.9723454	-1.165618	0.04730581	-0.3918813	-0.5162303	2.192407	-0.617646	-1.43304	-0.6803049	-0.5468004	-1.566153	-0.7230269	-0.7524734	-1.667217	0.5100477	-0.6813594	-2.313888	-1.139514						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000709	666			18	667	1	459	113	115	115	-0.5332353	0	-1.748183	0	-1.431973	0	-1.468167	0	-1.107656	0	1.700147	0	-3.079713	0	-3.799088	0	-3.21682	0	-1.048041	0	-0.5332353	0	1.700147	0	-0.8966873	-0.8468447	-1.005062	-1.199699	0.1017189	-0.3935148	-0.4091246	2.135508	-0.412918	-1.288523	-0.557111	-0.4050153	-1.435046	-0.800316	-0.5902582	-1.518479	0.3559462	-0.781751	-2.30899	-1.067392						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000742	699			19	700	1	459	114	115	115	-0.2126602	0	-1.652936	0	-1.780485	0	-1.628591	0	-0.6794724	0	1.549714	0	-2.858461	0	-3.461004	0	-2.887364	0	-0.5877239	0	-0.2126602	0	1.549714	0	-1.036159	-1.019559	-1.160229	-1.215893	0.09835737	-0.4581993	-0.4573623	1.99544	-0.2909048	-1.013308	-0.367206	-0.2845835	-0.9407904	-0.8406718	-0.444529	-1.16493	-0.1779757	-1.142367	-2.131815	-1.282775						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000776	733			20	733	1	459	114	115	115	-0.2259198	0	-1.699689	0	-1.87136	0	-1.616722	0	-0.6754778	0	1.540967	0	-2.795653	0	-3.460574	0	-2.913857	0	-0.604838	0	-0.2259198	0	1.540967	0	-1.048877	-1.052749	-1.130002	-1.210114	0.1525883	-0.4142818	-0.4664916	2.021914	-0.2825403	-1.02355	-0.2783504	-0.270697	-0.9268652	-0.7867473	-0.4510946	-1.155169	-0.2007737	-1.217556	-2.191685	-1.399958						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000809	766			21	767	1	458	114	115	115	-0.3117821	0	-1.655201	0	-1.692798	0	-1.595846	0	-0.7016562	0	1.60888	0	-2.745878	0	-3.456017	0	-2.939321	0	-0.5387037	0	-0.3117821	0	1.60888	0	-0.965427	-0.9683667	-1.118419	-1.249896	0.1129075	-0.4147686	-0.4202175	2.051058	-0.3737805	-1.016783	-0.1945738	-0.21406	-0.9153666	-0.7912266	-0.4139108	-1.126753	-0.2671204	-1.257228	-2.190803	-1.39435						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000842	799			22	800	1	458	114	115	115	-0.2580928	0	-1.597611	0	-1.633934	0	-1.578415	0	-0.6103738	0	1.511344	0	-2.660886	0	-3.224189	0	-2.781058	0	-0.4045211	0	-0.2580928	0	1.511344	0	-0.9758412	-0.991671	-1.104027	-1.212064	0.1253949	-0.3964846	-0.4975734	1.988788	-0.378021	-0.9913745	-0.2230588	-0.2521946	-0.8777379	-0.7643461	-0.4214399	-1.105103	-0.2275442	-1.182781	-2.091991	-1.419452						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000876	833			23	833	1	459	115	114	114	-0.1956329	0	-1.816784	0	-1.499494	0	-1.345793	0	-0.8437983	0	1.500803	0	-2.787587	0	-3.305691	0	-2.961744	0	-0.5711299	0	-0.1956329	0	1.500803	0	-0.8216264	-0.8016027	-0.9663201	-1.203836	0.2409303	-0.2243836	-0.6750627	2.14805	-0.3995701	-1.09822	-0.3256834	-0.4183855	-1.374358	-0.7059572	-0.4737009	-1.260883	0.05079795	-0.8422555	-2.04706	-1.288375						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000909	866			24	867	1	459	115	114	114	-0.609683	0	-1.705329	0	-1.639771	0	-1.42578	0	-0.8865144	0	1.699144	0	-2.78756	0	-3.161453	0	-2.912555	0	-0.5258228	0	-0.609683	0	1.699144	0	-0.9128442	-0.8739476	-0.8747924	-1.297099	0.1363539	-0.2557237	-0.5740002	2.241995	-0.5834291	-1.200658	-0.3669727	-0.4653182	-1.419492	-0.7468485	-0.5507135	-1.329931	0.07271256	-0.8677802	-2.180941	-1.243529						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000943	900			25	900	1	458	115	115	115	-0.9214954	0	-1.923069	0	-1.028877	0	-1.485667	0	-1.15782	0	1.871989	0	-3.263527	0	-3.777374	0	-3.435534	0	-0.6974636	0	-0.9214954	0	1.871989	0	-0.7545921	-0.6345848	-0.9488049	-1.197284	0.07129827	-0.1354682	-0.6449142	2.368224	-0.7826277	-1.446488	-0.4126151	-0.4999266	-1.563884	-0.8290808	-0.6936354	-1.678512	0.3322931	-0.7347532	-2.277298	-1.140284						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101000976	933			26	933	1	459	115	114	114	-1.004153	0	-1.719786	0	-1.067331	0	-1.429824	0	-1.087752	0	1.74252	0	-3.033143	0	-3.411424	0	-3.166578	0	-0.5478911	0	-1.004153	0	1.74252	0	-0.8689792	-0.74039	-0.8090969	-1.228375	0.05365646	-0.1525334	-0.6737732	2.298746	-0.7884905	-1.426563	-0.4429848	-0.5486835	-1.556776	-0.7815324	-0.7062806	-1.630535	0.3493764	-0.6483873	-2.189961	-1.212822						
OMG_test	20180429	e8a276493__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_101001009	966			27	967	1	459	116	114	114	-1.243483	0	-1.728331	0	-0.8580808	0	-1.467023	0	-1.027892	0	1.705411	0	-2.818617	0	-3.40207	0	-3.184585	0	-0.3977127	0	-1.243483	0	1.705411	0	-0.8068818	-0.7549202	-0.9146949	-1.229744	-0.01530194	-0.2846267	-0.6613187	2.290393	-0.8870038	-1.480553	-0.2567505	-0.3989699	-1.170454	-1.004043	-0.6983073	-1.557585	0.1675497	-0.8271388	-2.511268	-1.176904						
