#Study : OMG_test
#Date : 20180429 15:24:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:12.201 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912267	66			0	67	1	157	70	254	254	1.936388	0	-4.278995	0	-2.73482	0	-1.875502	0	-0.4139166	0	-2.803063	0	-3.378106	0	-3.33011	0	-2.409785	0	0.07291646	0	1.936388	0	-0.4139166	0	-0.2341515	-0.1327357	-1.87286	0.269583	-0.4742692	0.07456697	-4.75832	-1.453337	0.1235118	-0.2753308	-1.864293	-1.480379	-3.910861	-0.0411152	-0.8454357	-1.422468	-0.1280531	-0.1951462	-1.429503	-3.943455						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912301	100			1	100	1	157	69	255	255	1.551283	0	-4.087031	0	-2.622355	0	-2.013395	0	-0.2880427	0	-2.563138	0	-3.348697	0	-2.945805	0	-2.196074	0	0.6975237	0	1.551283	0	-0.2880427	0	-0.4722283	-0.3481747	-1.910401	0.1218522	-0.676316	-0.06419369	-4.627235	-1.382119	-0.03045816	-0.35589	-1.906976	-1.582672	-3.517022	-0.06468306	-0.9310173	-1.468339	-0.252011	-0.3014607	-1.575506	-3.830452						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912334	133			2	133	1	156	69	256	256	0.7891582	0	-3.466323	0	-2.157916	0	-2.040464	0	-0.006249313	0	-2.328817	0	-3.019323	0	-2.175465	0	-1.712835	0	1.401364	0	0.7891582	0	-0.006249313	0	-0.6061599	-0.4609744	-1.874776	-0.0277559	-0.6772457	-0.0262721	-4.31849	-1.536693	-0.2277771	-0.4434304	-2.032156	-1.683255	-2.835143	-0.5088797	-0.9969289	-1.435454	-0.5698826	-0.5248686	-2.001646	-3.203435						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912367	166			3	167	1	156	69	256	256	0.8868725	0	-3.389892	0	-3.002575	0	-2.419468	0	0.2657811	0	-2.47335	0	-2.744379	0	-2.314116	0	-1.588796	0	1.1243	0	0.8868725	0	0.2657811	0	-0.8446851	-0.7158287	-1.973996	0.1463684	-0.5354781	-0.07144262	-4.235643	-1.807441	0.02028497	-0.07222923	-1.729828	-1.241159	-2.235942	-0.6836002	-0.6816227	-0.9245918	-1.234406	-0.9700083	-1.633625	-3.658637						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912401	200			4	200	1	156	69	255	255	0.2336172	0	-3.023597	0	-3.028024	0	-2.445379	0	0.3704832	0	-2.518764	0	-2.542529	0	-2.158324	0	-1.24721	0	1.170939	0	0.2336172	0	0.3704832	0	-0.8738869	-0.7316043	-1.925459	0.0952477	-0.8300835	-0.1872606	-4.284307	-2.019674	-0.1643379	0.06818837	-1.785231	-0.953671	-1.850137	-0.8717309	-0.4919344	-0.6198198	-1.573044	-0.9795682	-1.284388	-3.72819						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912434	233			5	234	1	156	68	256	256	0.1207985	0	-2.98318	0	-3.048978	0	-2.570634	0	0.3288159	0	-2.555237	0	-2.493869	0	-2.056862	0	-1.187063	0	1.175166	0	0.1207985	0	0.3288159	0	-0.9125772	-0.7647817	-1.957474	0.02639086	-0.8396003	-0.2407012	-4.285699	-2.063399	-0.1466683	0.05951455	-1.767169	-0.9660072	-1.759812	-0.9847609	-0.5109812	-0.5910074	-1.662691	-1.03782	-1.399009	-3.714024						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912467	266			6	267	1	157	69	254	254	0.232633	0	-3.269089	0	-3.243052	0	-3.105752	0	0.3402675	0	-2.598717	0	-2.8755	0	-2.333312	0	-1.438397	0	1.280946	0	0.232633	0	0.3402675	0	-0.921294	-0.7382339	-2.113483	-0.01298032	-0.7201809	-0.1255608	-4.420727	-2.100881	-0.1390222	6.893483E-05	-1.835137	-1.114057	-1.851554	-1.125216	-0.5677515	-0.7297674	-1.681443	-1.101649	-1.604481	-4.059244						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912501	300			7	300	1	159	74	249	249	0.08496769	0	-3.596744	0	-4.386126	0	-4.060273	0	0.6597573	0	-2.049828	0	-2.348022	0	-1.313543	0	-1.006756	0	1.572221	0	0.08496769	0	0.6597573	0	-0.3289612	-0.3251425	-1.913136	-1.298062	-0.8953041	-0.3040907	-3.93138	-2.0923	0.1260054	0.101533	-1.88585	-1.15704	-1.723794	-1.023728	-0.48291	-0.6679311	-1.415565	-1.089857	-1.325426	-1.096231						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912534	333			8	334	1	160	77	243	243	-0.6863241	0	-4.088715	0	-5.016804	0	-4.29796	0	0.8814057	0	-1.990927	0	-1.943186	0	-1.118861	0	-1.290042	0	1.886933	0	-0.6863241	0	0.8814057	0	0.5094137	0.2308667	-1.631157	-2.163821	-1.712073	-1.042843	-4.085191	-2.104859	-0.09532902	-0.01057122	-2.022348	-1.28978	-1.583009	-0.8667646	-0.7620245	-0.828093	-1.348878	-1.328043	-1.692955	0.8383839						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912568	367			9	367	1	161	76	244	244	-0.6132283	0	-4.452397	0	-3.517526	0	-4.195429	0	0.6090627	0	-1.905534	0	-2.293314	0	-1.557179	0	-1.932794	0	2.178672	0	-0.6132283	0	0.6090627	0	0.5966136	0.4401197	-1.652249	-2.02531	-1.671875	-0.9574357	-3.972467	-1.880749	-0.2851713	-0.4000109	-2.125368	-1.714818	-1.398266	-1.157179	-0.7984151	-1.233865	-0.6157533	-0.8894011	-2.066987	0.9805929						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912601	400			10	400	1	160	76	244	244	-0.6178467	0	-4.406381	0	-3.510479	0	-4.160081	0	0.5871546	0	-1.862959	0	-2.250652	0	-1.51334	0	-1.905497	0	2.152199	0	-0.6178467	0	0.5871546	0	0.6109614	0.4499023	-1.606902	-2.010597	-1.63256	-0.9291211	-3.930714	-1.834715	-0.2806102	-0.4085628	-2.104291	-1.712922	-1.390258	-1.138712	-0.7769288	-1.236196	-0.5846633	-0.8765014	-2.049406	0.9834564						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912634	433			11	434	1	159	74	246	246	0.6690276	0	-4.574822	0	-3.743876	0	-4.34345	0	0.147928	0	-1.626939	0	-2.737765	0	-1.813051	0	-2.182061	0	2.003399	0	0.6690276	0	0.147928	0	0.4161915	0.3212668	-1.593738	-1.641505	-0.8321415	-0.3742945	-3.499296	-1.501678	-0.08676645	-0.5710565	-2.066993	-1.824895	-2.12821	-0.7513005	-0.6088316	-1.54184	0.03836202	-0.4500081	-1.940304	-0.368817						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912668	467			12	467	1	156	72	249	249	0.7043515	0	-4.346442	0	-2.976858	0	-4.223863	0	-0.08295795	0	-1.291525	0	-3.09662	0	-2.165538	0	-2.316195	0	1.95835	0	0.7043515	0	-0.08295795	0	-0.08657038	0.03567376	-1.746688	-1.316445	-0.6404236	-0.3508191	-3.076593	-1.316266	-0.1629574	-0.6966312	-1.993967	-1.706923	-2.14286	-0.7862558	-0.634463	-1.615333	0.3007759	-0.1554116	-1.836207	-1.216566						
OMG_test	20180429	3c22d7086_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_092912701	500			13	500	1	156	72	248	248	0.9844234	0	-4.457601	0	-2.737537	0	-4.089458	0	-0.3728265	0	-1.440291	0	-3.554384	0	-2.640939	0	-2.751383	0	1.899328	0	0.9844234	0	-0.3728265	0	-0.1328223	0.07744154	-1.785392	-0.6606064	-0.3898933	-0.1593685	-3.222202	-1.224765	-0.1744681	-0.8121531	-2.055775	-1.944528	-2.633684	-0.5564903	-0.6510818	-1.938081	0.5071552	-0.173309	-2.10465	-2.231759						
