#Study : OMG_test
#Date : 20180429 15:22:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:10:50.635 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050701	66			0	67	1	276	112	96	96	-0.755841	0	-1.312463	0	-2.4247	0	-0.9539545	0	0.3330816	0	-1.119836	0	0.1607625	0	-0.02760834	0	-0.2720162	0	0.8080817	0	-0.755841	0	0.3330816	0	-1.272292	-1.533306	-0.9235032	-2.152219	-2.709857	-2.451329	-2.855477	-1.128482	-0.540768	0.3469615	-1.075054	-0.5426692	-1.073699	-0.3096194	-0.4416722	0.03291463	-2.563073	-1.815165	0.2489252	-0.9307024						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050735	100			1	100	1	269	108	105	105	-0.6480837	0	-0.8521215	0	-3.297662	0	-1.866484	0	0.4504726	0	-0.6642923	0	0.1233625	0	0.1928677	0	0.1437307	0	0.3952149	0	-0.6480837	0	0.4504726	0	-1.589136	-1.766832	-1.072242	-3.050762	-2.213773	-1.70271	-2.841994	-1.405336	-0.06107722	0.3889731	-1.330005	-0.8843223	-1.209312	-1.136197	-0.2688186	0.2586299	-3.126902	-2.564232	-1.101744	-0.4140312						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050768	133			2	133	1	272	110	98	98	-0.6961412	0	-1.290644	0	-3.640495	0	-1.969264	0	-0.5281879	0	-0.1534104	0	-0.675973	0	-0.5251298	0	-0.2849632	0	-0.6287839	0	-0.6961412	0	-0.1534104	0	-1.327274	-1.65949	-0.3368651	-2.487729	-1.450427	-0.9020001	-1.578281	0.1085013	-0.04572267	-0.06894252	-0.6150676	-0.5090506	-1.664048	-0.01621319	0.1366224	-0.1485437	-0.9830012	-0.9096374	-0.660341	-0.2421945						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050801	166			3	167	1	271	108	101	101	-1.010303	0	-1.236495	0	-3.01007	0	-1.388703	0	-0.2547188	0	-0.301768	0	0.08965765	0	-0.2191568	0	-0.3120987	0	-0.004306451	0	-1.010303	0	0.08965765	0	-1.338113	-1.653652	-0.7075644	-2.562368	-1.817968	-1.321353	-1.964604	-0.2683996	-0.2359537	-0.08489706	-0.6194079	-0.7266519	-1.351256	-0.2862943	-0.2341547	-0.1552401	-1.831073	-1.536461	-0.9799145	-0.6759285						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050835	200			4	200	1	277	112	93	93	-0.9952331	0	-1.030879	0	-3.180071	0	-0.9095836	0	-0.1027993	0	-0.9314018	0	-0.2335998	0	0.1701818	0	-0.04859719	0	0.06513067	0	-0.9952331	0	-0.1027993	0	-1.042428	-1.475405	-0.1346136	-1.445888	-1.721514	-1.112298	-1.888474	-0.4034256	-0.633633	0.1247261	-0.6377891	-0.2690195	-1.079059	0.375322	-0.03006506	0.03449307	-1.45861	-1.236875	-0.09441913	-0.4918618						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050868	233			5	234	1	272	108	99	99	-1.481981	0	-0.4374233	0	-4.155268	0	-2.551183	0	0.07150172	0	-1.004912	0	0.1737951	0	0.9749995	0	0.6561164	0	0.04099602	0	-1.481981	0	0.1737951	0	-1.795473	-2.21313	-0.2831589	-2.689706	-2.015911	-1.127608	-2.198035	-1.220185	-0.2715465	0.3357514	-0.7807813	-0.3149846	-0.2459671	-0.9022641	0.002657256	0.4714065	-2.656764	-1.775257	-1.30697	-0.424649						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050901	266			6	267	1	271	108	102	102	-1.221289	0	-0.681524	0	-3.371501	0	-2.267588	0	0.2787574	0	-1.093662	0	0.4098318	0	0.6540757	0	0.2640854	0	0.4057622	0	-1.221289	0	0.4098318	0	-1.70089	-2.08869	-0.7534557	-3.055485	-2.429793	-1.63775	-2.908545	-1.601998	-0.2374047	0.3929636	-1.244501	-0.6032424	-0.3646573	-1.280025	-0.1949924	0.3442653	-3.127763	-2.26893	-1.525045	-0.3598412						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050935	300			7	300	1	274	110	95	95	-0.03547721	0	-1.068739	0	-3.479677	0	-1.928047	0	-0.1406915	0	-0.7623087	0	-0.6057331	0	-0.2281816	0	0.05316279	0	-0.3098011	0	-0.03547721	0	-0.1406915	0	-1.26095	-1.611316	-0.4593571	-2.444795	-0.9056377	-0.4943503	-1.506853	0.2398135	0.1864115	0.3728844	-0.3178951	-0.413652	-0.3716287	-0.4072398	0.759401	0.5707388	-0.883552	-0.4399158	-0.2454619	-0.5111794						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101050968	333			8	334	1	273	108	100	100	0.4171759	0	-1.52915	0	-3.769286	0	-1.956973	0	-0.1822281	0	-0.8883674	0	-0.3714409	0	-0.4856184	0	-0.4618844	0	-0.5448018	0	0.4171759	0	-0.1822281	0	-1.299484	-1.722633	-0.4865332	-2.633264	-0.9479569	-0.7899615	-1.834929	0.006040807	0.5153489	0.2519781	-0.4422348	-0.5445834	-1.284538	-0.2641147	0.272772	0.2086747	-1.328441	-1.366431	-0.6314843	-0.6146936						
OMG_test	20180429	f1f277e5d_3__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_101051002	367			9	367	1	272	105	103	103	1.429692	0	-1.996266	0	-4.541168	0	-1.740862	0	-1.174985	0	-0.8799005	0	-1.419906	0	-1.667652	0	-1.401812	0	-1.98609	0	1.429692	0	-0.8799005	0	-1.44575	-1.579016	-0.2275239	-2.37849	-0.1394369	-0.4862236	-1.539221	0.2132621	1.004197	-0.01707789	-0.3789427	-0.9085261	-2.877283	-0.1693453	-0.3566428	0.007951517	-1.25473	-1.788756	-1.068637	-0.9563521						
