#Study : OMG_test
#Date : 20180429 15:22:27
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:10:56.583 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056649	66			0	67	1	244	33	98	98	-4.887402	0	-2.450801	0	2.859524	0	-2.892855	0	-4.060344	0	-2.305448	0	-4.353292	0	-3.376453	0	-4.050945	0	-2.16962	0	-4.887402	0	-2.305448	0	-0.08739202	0.1452817	-1.002335	0.04878538	-1.751796	-0.9790896	-3.170383	-1.228569	-1.824706	-2.741755	-2.194043	-2.007317	-0.8316094	-1.695171	-1.738627	-3.664834	2.27736	1.959074	-5.46256	0.1595767						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056683	100			1	100	1	246	33	97	97	-5.362364	0	-2.59823	0	3.35919	0	-3.21256	0	-4.559518	0	-2.76625	0	-4.688176	0	-3.81222	0	-4.324422	0	-2.806056	0	-5.362364	0	-2.59823	0	0.009235687	0.2479956	-1.093913	0.1389388	-2.054307	-1.097309	-3.192629	-1.460904	-2.031171	-2.927615	-1.940695	-1.933071	-0.9482256	-1.899503	-1.630454	-3.546667	2.445282	2.212136	-5.590826	0.3205119						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056716	133			2	133	1	246	32	97	97	-5.542548	0	-2.636565	0	3.575265	0	-3.230799	0	-4.579319	0	-2.920992	0	-4.540002	0	-3.747958	0	-4.320035	0	-2.960526	0	-5.542548	0	-2.636565	0	0.1599609	0.2332959	-0.9960518	0.1614525	-2.091284	-1.109633	-3.264702	-1.409435	-2.078111	-2.88781	-1.922963	-1.869348	-0.6979965	-1.868932	-1.714694	-3.628422	2.577468	2.399341	-5.869847	0.3642153						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056749	166			3	167	1	247	31	97	97	-5.300324	0	-2.659946	0	3.446131	0	-3.037749	0	-4.026424	0	-2.821045	0	-4.250532	0	-3.650933	0	-4.205841	0	-2.302575	0	-5.300324	0	-2.659946	0	0.1316511	0.2653326	-1.071694	0.260787	-1.910895	-1.030953	-3.460129	-1.472053	-1.897482	-2.675432	-2.044864	-1.761893	-0.3900332	-1.834604	-1.664613	-3.553085	2.264863	2.129108	-5.72691	0.2065326						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056783	200			4	200	1	248	31	95	95	-5.563259	0	-2.796403	0	3.033678	0	-2.758242	0	-3.982774	0	-2.941218	0	-3.788135	0	-3.311687	0	-4.033202	0	-1.775881	0	-5.563259	0	-2.758242	0	0.1780307	0.245243	-0.9744554	0.07239235	-1.947275	-0.996727	-3.553829	-1.598498	-1.962029	-2.624499	-1.779848	-1.60091	-0.2288107	-1.783162	-1.412162	-3.28353	1.987559	1.907853	-5.369784	0.2603971						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056816	233			5	234	1	249	32	93	93	-5.328849	0	-2.765342	0	2.749691	0	-2.580529	0	-3.896134	0	-2.848195	0	-3.775578	0	-3.298273	0	-3.95442	0	-1.517326	0	-5.328849	0	-2.580529	0	0.08258475	0.2057501	-1.042066	-0.04620685	-1.920487	-0.9273854	-3.630792	-1.631199	-1.910095	-2.622609	-1.657434	-1.580372	-0.3242326	-1.790982	-1.258907	-3.143458	1.814646	1.753669	-5.040385	0.2713424						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056849	266			6	267	1	248	31	96	96	-5.054732	0	-2.701069	0	2.454475	0	-2.228921	0	-3.288687	0	-2.454792	0	-3.083623	0	-2.712775	0	-3.535882	0	-0.5636535	0	-5.054732	0	-2.228921	0	0.07046439	0.1307096	-0.9518144	0.01350893	-1.713117	-0.9604439	-3.569709	-1.35663	-1.827328	-2.376561	-2.039317	-1.496857	-0.2029106	-1.528802	-1.479447	-3.145115	1.546776	1.297926	-4.842729	0.007654357						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056883	300			7	300	1	248	31	94	94	-5.193752	0	-2.77424	0	2.44109	0	-2.418541	0	-3.470701	0	-2.656893	0	-3.339561	0	-2.862961	0	-3.699112	0	-0.7549553	0	-5.193752	0	-2.418541	0	0.02737154	0.1516302	-1.052863	-0.09585202	-1.815606	-0.9426795	-3.704409	-1.538159	-1.845596	-2.461174	-1.912419	-1.541184	-0.2351641	-1.574172	-1.453744	-3.188883	1.598817	1.488533	-4.861557	0.152654						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056916	333			8	334	1	248	31	95	95	-4.819916	0	-2.756643	0	2.591141	0	-2.28663	0	-3.429868	0	-2.560015	0	-3.481017	0	-2.925743	0	-3.69107	0	-0.9133754	0	-4.819916	0	-2.28663	0	0.05442707	0.1938314	-1.050637	-0.04398546	-1.793933	-0.9895014	-3.728812	-1.410407	-1.721558	-2.401284	-2.218008	-1.73365	-0.5514498	-1.403306	-1.624336	-3.346458	1.834091	1.602664	-4.761721	0.2398227						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056950	367			9	367	1	247	31	95	95	-4.68373	0	-2.85452	0	2.382087	0	-2.263689	0	-3.281418	0	-2.430658	0	-3.304703	0	-2.771992	0	-3.593529	0	-0.5287644	0	-4.68373	0	-2.263689	0	0.04643511	0.1646119	-1.027406	-0.06878349	-1.759114	-0.9902436	-3.772523	-1.346557	-1.708234	-2.353351	-2.350154	-1.761719	-0.6225977	-1.409865	-1.668999	-3.336771	1.6887	1.352183	-4.747574	0.1283675						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101056983	400			10	400	1	247	31	95	95	-3.90593	0	-2.786912	0	2.029729	0	-2.182568	0	-2.728714	0	-2.103017	0	-3.245248	0	-2.566818	0	-3.214718	0	0.006482719	0	-3.90593	0	-2.103017	0	-0.09980802	0.1008686	-1.079894	-0.1052378	-1.775399	-1.036767	-3.713902	-1.209129	-1.506219	-2.087584	-2.512663	-1.757032	-0.7636579	-1.403199	-1.61353	-2.996604	1.359837	0.9963584	-4.284651	-0.09811585						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101057016	433			11	434	1	247	31	95	95	-3.063944	0	-2.884245	0	0.8910583	0	-1.961228	0	-1.986771	0	-1.848661	0	-2.651498	0	-2.016397	0	-2.615593	0	0.8409116	0	-3.063944	0	-1.848661	0	-0.1965023	-0.03205766	-0.9556607	-0.2356831	-1.55735	-0.9068927	-3.726239	-1.15793	-1.323493	-1.724991	-2.404548	-1.866478	-0.9149262	-1.27336	-1.591001	-2.435313	0.5779713	0.2255851	-3.713124	-0.3562806						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101057050	467			12	467	1	246	31	97	97	-2.137073	0	-2.999583	0	-0.3823121	0	-1.518573	0	-1.384941	0	-1.494718	0	-2.273051	0	-1.612765	0	-2.231818	0	1.812281	0	-2.137073	0	-1.384941	0	-0.490883	-0.3433461	-1.012018	-0.3052567	-1.467414	-0.9970323	-3.32395	-0.9251776	-1.251307	-1.54498	-2.223802	-1.957775	-1.366014	-1.101851	-1.495174	-2.095663	-0.1393812	-0.6910586	-3.406705	-1.007349						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101057083	500			13	500	1	246	31	95	95	-1.493895	0	-2.86672	0	-1.248527	0	-1.509948	0	-1.038054	0	-1.223667	0	-2.350797	0	-1.36769	0	-1.791249	0	2.10236	0	-1.493895	0	-1.038054	0	-0.7224194	-0.522361	-1.027007	-0.4418056	-1.437186	-0.9441248	-3.22629	-0.9465895	-1.028995	-1.250617	-2.212179	-1.953781	-1.380868	-0.9475931	-1.276004	-1.686108	-0.5200959	-1.008636	-2.91271	-1.130902						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101057116	533			14	534	1	246	31	96	96	-0.8406639	0	-2.902444	0	-1.616627	0	-1.282033	0	-0.7556406	0	-0.9679028	0	-2.094892	0	-1.47401	0	-1.81886	0	2.040867	0	-0.8406639	0	-0.7556406	0	-0.8428379	-0.6944969	-1.039166	-0.375179	-1.298895	-0.9627537	-2.914309	-0.8078435	-0.85343	-1.068792	-1.755042	-1.834689	-1.45878	-0.7613881	-1.260676	-1.408293	-0.7983136	-1.322562	-2.770209	-1.326827						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101057150	567			15	567	1	247	32	95	95	-0.4266874	0	-2.922657	0	-2.154403	0	-1.30831	0	-0.5050641	0	-0.8551824	0	-2.061315	0	-1.554711	0	-1.707478	0	1.669889	0	-0.4266874	0	-0.5050641	0	-0.7950307	-0.7514758	-1.006772	-0.4244817	-1.033238	-0.8395236	-2.809119	-0.6538155	-0.549513	-0.8765877	-1.576852	-1.721619	-1.65429	-0.578522	-1.17395	-1.210584	-0.9039499	-1.439225	-2.54149	-1.317655						
OMG_test	20180429	fd41c38b2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_101057183	600			16	601	1	247	33	95	95	0.3867563	0	-3.1216	0	-2.206557	0	-1.39925	0	-0.4802321	0	-1.086025	0	-2.348694	0	-1.873607	0	-1.755479	0	1.769332	0	0.3867563	0	-0.4802321	0	-0.864595	-0.7778012	-1.183057	-0.4542186	-1.019716	-0.7934058	-3.033286	-0.8076609	-0.3072631	-0.6412041	-1.61583	-1.729282	-1.711699	-0.4634122	-0.9699724	-1.049599	-0.8131633	-1.291822	-2.091598	-1.759578						
