#Study : OMG_test
#Date : 20180429 15:24:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:36.081 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936147	66			0	67	1	241	72	120	120	1.125738	0	-5.22393	0	-1.899731	0	-1.210536	0	-0.701842	0	-2.954634	0	-0.8679486	0	-3.403909	0	-3.534164	0	0.4788742	0	1.125738	0	-0.701842	0	1.329632	0.8966878	-1.048094	-0.3843624	-0.5498245	-0.5846114	-5.21301	-1.844032	0.6040663	0.1429377	-1.781147	-1.716712	-1.681673	-1.245473	-0.6633269	-0.9404536	-0.5456057	-1.03036	-2.273388	-3.552224						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936181	100			1	100	1	241	72	120	120	1.222438	0	-5.220448	0	-1.798777	0	-1.15007	0	-0.7514007	0	-2.782462	0	-0.8139147	0	-3.421232	0	-3.617254	0	0.4059506	0	1.222438	0	-0.7514007	0	1.368296	0.9010435	-0.9689736	-0.3323731	-0.457344	-0.5589716	-5.108205	-1.677412	0.6179422	0.1004627	-1.715448	-1.734445	-1.747567	-1.167177	-0.7399113	-1.015527	-0.3492994	-0.9014086	-2.355629	-3.551446						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936214	133			2	133	1	241	71	120	120	1.443123	0	-5.381414	0	-1.575834	0	-1.053414	0	-1.399929	0	-2.7103	0	-1.354169	0	-4.042036	0	-4.098052	0	-0.1298024	0	1.443123	0	-1.053414	0	1.431693	1.012779	-0.9502521	-0.322017	-0.3845989	-0.4925879	-5.001723	-1.42874	0.6709137	-0.1307172	-1.776246	-1.996842	-2.160822	-1.129278	-0.50133	-1.178954	0.2631472	-0.6391887	-2.436234	-3.270334						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936247	166			3	167	1	241	71	120	120	1.199521	0	-5.220465	0	-1.133167	0	-0.7884641	0	-1.677873	0	-2.512365	0	-1.77967	0	-4.421461	0	-4.279953	0	-0.7311084	0	1.199521	0	-0.7884641	0	1.521256	1.140204	-0.7935176	-0.2559616	-0.5312479	-0.4091983	-5.165331	-1.362319	0.5927955	-0.1917193	-2.017588	-2.35091	-2.379622	-1.080003	-0.3896988	-1.434695	0.7154841	-0.3043023	-2.452007	-3.038684						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936280	199			4	200	1	241	71	120	120	0.9507531	0	-5.126673	0	-0.3925184	0	-0.8620548	0	-1.662406	0	-2.435974	0	-1.909186	0	-4.619947	0	-4.484249	0	-1.076333	0	0.9507531	0	-0.8620548	0	1.743931	1.328202	-0.6536038	-0.2142514	-0.5377257	-0.2904781	-5.353902	-1.403304	0.5363687	-0.2661694	-2.335588	-2.620652	-2.174663	-1.222816	-0.6284784	-1.798184	1.1487	0.06942602	-2.893284	-2.838571						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936314	233			5	233	1	242	71	118	118	0.6418111	0	-4.955877	0	-0.003470514	0	-0.7255443	0	-2.066691	0	-2.423193	0	-2.170355	0	-4.804286	0	-4.806979	0	-1.224332	0	0.6418111	0	-0.7255443	0	1.777331	1.395126	-0.5455287	-0.1307398	-0.5797875	-0.3425814	-5.542005	-1.484304	0.3590723	-0.4527418	-2.547666	-2.824993	-2.478021	-1.193279	-0.8417245	-2.283882	1.53039	0.2963618	-3.191716	-2.642571						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936347	266			6	267	1	242	70	119	119	0.6401388	0	-5.070207	0	-0.1476012	0	-0.7061132	0	-2.208699	0	-2.460863	0	-2.313286	0	-5.004155	0	-4.957653	0	-1.373868	0	0.6401388	0	-0.7061132	0	1.801858	1.448353	-0.572284	-0.1710715	-0.654008	-0.3836334	-5.546075	-1.484615	0.3978975	-0.5770355	-2.522212	-2.873622	-2.659343	-1.157844	-0.7355588	-2.338565	1.660329	0.2823295	-3.280992	-2.677156						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936380	299			7	300	1	242	70	119	119	0.7153474	0	-5.259526	0	-0.4842522	0	-0.7045058	0	-2.699431	0	-2.372642	0	-2.568622	0	-5.262766	0	-5.251617	0	-1.700983	0	0.7153474	0	-0.7045058	0	1.85582	1.468013	-0.5323342	-0.1872717	-0.6129981	-0.3750319	-5.435934	-1.482563	0.4426632	-0.6558996	-2.577549	-3.056312	-3.115182	-1.152862	-0.7197884	-2.46733	1.775056	0.1591143	-3.402756	-2.749145						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936414	333			8	333	1	242	72	119	119	0.2857955	0	-5.199479	0	0.3800846	0	-0.8313211	0	-2.923607	0	-2.517761	0	-2.599599	0	-5.575096	0	-5.683395	0	-1.948313	0	0.2857955	0	-0.8313211	0	2.006172	1.659252	-0.5403204	-0.1575159	-0.7871309	-0.4342867	-5.867699	-1.551767	0.2742317	-0.764505	-2.618821	-3.060985	-3.009334	-1.273674	-0.9745529	-2.836092	2.153529	0.6794326	-3.676437	-2.560304						
OMG_test	20180429	3cacac634_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092936447	366			9	367	1	242	73	119	119	-0.3663482	0	-4.597743	0	1.705776	0	-1.416807	0	-4.278252	0	-2.632108	0	-3.902489	0	-6.721691	0	-6.631839	0	-3.516515	0	-0.3663482	0	-1.416807	0	1.80809	1.678505	-0.8110909	-0.3065103	-1.274553	-0.7459853	-5.945612	-1.745019	-0.02342727	-1.291936	-2.576268	-2.975587	-3.473411	-1.484668	-1.238278	-3.528391	3.16244	1.89931	-4.201762	-1.768732						
