#Study : OMG_test
#Date : 20180429 15:24:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:50.489 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950555	66			0	67	1	576	178	192	192	-4.183295	0	-4.730939	0	-1.071807	0	-3.254857	0	-5.115511	0	-4.220988	0	-5.257512	0	-6.239456	0	-7.48144	0	-3.888551	0	-4.183295	0	-3.254857	0	1.000591	0.6609999	-1.706857	-3.627215	-3.685076	-2.513548	-6.638166	-2.121102	-1.641697	-2.727015	-3.178691	-3.759972	-3.07744	-0.7488083	-1.372244	-4.546563	4.867494	3.866211	-5.725929	1.268263						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950589	100			1	100	1	585	177	189	189	-1.857828	0	-4.680962	0	-1.106957	0	-2.430453	0	-3.958214	0	-4.041552	0	-5.162465	0	-6.009396	0	-6.579901	0	-3.125259	0	-1.857828	0	-2.430453	0	0.6698771	0.5550142	-1.833721	-3.770545	-3.32908	-2.232228	-6.334474	-2.419193	-0.9356539	-1.273409	-2.911429	-3.561754	-3.382937	-0.974978	-0.9431483	-3.877599	4.14158	3.085298	-4.16609	0.1662137						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950622	133			2	133	1	593	177	187	187	-0.4830432	0	-5.453514	0	-1.942445	0	-1.86339	0	-4.146229	0	-3.470366	0	-6.107267	0	-6.366135	0	-6.562387	0	-3.334184	0	-0.4830432	0	-1.86339	0	0.6934075	0.450271	-1.512081	-3.785009	-2.590069	-1.849557	-4.818113	-2.029306	-0.3757972	-0.6835535	-2.754994	-3.170313	-3.89105	-0.3039753	-0.8613897	-3.924016	3.735087	2.350033	-3.355843	-0.04754904						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950655	166			3	167	1	596	177	188	188	0.1693606	0	-5.894656	0	-0.9680504	0	-1.21748	0	-6.124978	0	-3.676602	0	-6.875388	0	-8.00005	0	-7.745506	0	-4.684517	0	0.1693606	0	-1.21748	0	1.173028	1.19669	-1.376768	-3.348751	-2.680611	-2.0743	-5.557899	-2.093448	-0.3829028	-1.081052	-2.920599	-3.472264	-7.13184	0.01253208	-1.231109	-4.129534	5.375029	2.919205	-3.732341	-1.507312						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950688	199			4	200	1	599	176	187	187	-1.099681	0	-5.433917	0	-0.7694136	0	-1.162465	0	-5.27135	0	-3.15661	0	-5.880549	0	-6.970354	0	-7.505096	0	-3.922894	0	-1.099681	0	-1.162465	0	1.135996	1.048527	-1.439489	-2.960089	-3.065876	-2.233079	-5.144852	-1.76617	-0.8832795	-1.024773	-3.138992	-3.225042	-4.808069	-0.2410437	-0.8813341	-4.732603	4.627499	2.516377	-3.977751	-1.807271						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950722	233			5	233	1	599	177	187	187	-3.441946	0	-4.586346	0	-0.2102108	0	-1.610244	0	-5.967978	0	-1.641786	0	-5.306768	0	-6.411917	0	-8.088699	0	-4.017108	0	-3.441946	0	-1.610244	0	1.05241	0.9504079	-1.146921	-2.683342	-3.328543	-2.369276	-4.988201	-0.430139	-1.516348	-1.699978	-2.882172	-3.072369	-4.044209	-0.9825196	-0.84453	-5.350832	4.787642	2.60288	-5.342172	-1.367224						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950755	266			6	267	1	596	182	189	189	-4.876735	0	-4.223843	0	0.2594081	0	-2.657447	0	-5.758323	0	-1.504893	0	-4.74087	0	-5.755497	0	-7.81202	0	-3.801698	0	-4.876735	0	-1.504893	0	1.043038	0.8999712	-0.7683565	-2.509361	-3.044961	-2.20029	-4.168814	-0.2840022	-2.112976	-2.314974	-3.007662	-2.688809	-3.244571	-1.374194	-1.003211	-5.172831	4.702357	2.632892	-6.318087	-0.9886337						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950788	299			7	300	1	591	185	189	189	-6.428101	0	-4.575375	0	0.382297	0	-3.33587	0	-4.258273	0	-2.303615	0	-2.161583	0	-4.230436	0	-6.186143	0	-2.287888	0	-6.428101	0	-2.161583	0	1.207366	0.8615623	-0.5701989	-2.584907	-3.246928	-2.289164	-3.936269	-1.215266	-2.400746	-2.438571	-1.572904	-1.558389	-0.9051529	-1.52814	-1.111735	-3.298043	3.046305	2.418418	-5.079427	-0.8372594						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950822	333			8	333	1	588	187	190	190	-9.115363	0	-4.924331	0	1.096147	0	-3.806117	0	-3.926132	0	-3.895644	0	-1.46158	0	-3.460073	0	-5.416418	0	-1.584021	0	-9.115363	0	-1.46158	0	1.573176	1.180143	-0.4089013	-2.409846	-3.198925	-1.982589	-4.381767	-2.882679	-2.916057	-2.958343	-1.38565	-1.466669	-0.09759475	-1.869635	-1.391028	-2.846615	2.836563	2.706701	-5.854391	-0.7584889						
OMG_test	20180429	3e515a9bc_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092950855	366			9	367	1	585	187	190	190	-8.601139	0	-4.780109	0	0.596586	0	-3.146486	0	-2.437314	0	-3.752573	0	-0.594232	0	-2.376347	0	-4.313845	0	0.4657763	0	-8.601139	0	-0.594232	0	1.563693	1.133794	-0.5414022	-2.821421	-2.911282	-1.853641	-4.120166	-3.197933	-2.685739	-2.553173	-1.721332	-1.37953	0.7457235	-2.384514	-1.062464	-2.284299	1.280339	1.196008	-5.189546	-0.6510624						
