#Study : OMG_test
#Date : 20180429 15:24:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:02.747 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093002813	66			0	67	1	665	119	197	197	-12.65305	0	-9.639209	0	5.443301	0	-5.624268	0	-8.737389	0	-9.802504	0	-5.610757	0	-9.919935	0	-11.0442	0	-10.93772	0	-12.65305	0	-5.610757	0	6.792858	4.611308	-1.556616	0.5367621	-5.540084	-4.171881	-8.772067	-5.447901	-3.076884	-3.593946	-2.046779	-3.346412	-4.877867	-2.739048	-1.168463	-3.004819	5.0412	5.080753	-7.142227	0.4816773						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093002847	100			1	100	1	666	119	197	197	-12.74901	0	-9.555189	0	5.874794	0	-5.799196	0	-8.855143	0	-9.867281	0	-6.084313	0	-10.0132	0	-11.04171	0	-11.07248	0	-12.74901	0	-5.799196	0	6.56776	4.567522	-1.757884	0.6473622	-5.630425	-4.219283	-8.704725	-5.415354	-3.106123	-3.674707	-1.928389	-3.353534	-4.95017	-2.817998	-1.158735	-3.06038	5.048256	5.158485	-7.272352	0.4097047						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093002880	133			2	133	1	669	119	195	195	-13.15288	0	-10.43941	0	6.539612	0	-6.465329	0	-9.756155	0	-10.4312	0	-6.962193	0	-11.16648	0	-12.24245	0	-12.30941	0	-13.15288	0	-6.465329	0	7.160641	5.130476	-2.046661	0.3852774	-5.919946	-4.202853	-8.960055	-5.849775	-3.187912	-3.819926	-1.798048	-3.513164	-5.304167	-2.527367	-1.345568	-3.438127	5.506638	5.606616	-7.437264	0.6355937						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093002913	166			3	167	1	672	121	190	190	-10.16597	0	-9.431356	0	4.649583	0	-5.764881	0	-8.571896	0	-8.652993	0	-6.265616	0	-10.12298	0	-10.36038	0	-11.37882	0	-10.16597	0	-5.764881	0	6.29085	4.332856	-2.197765	-0.03005887	-5.153996	-3.398221	-6.713372	-4.316471	-2.609504	-3.445285	-0.7500503	-2.33927	-5.798991	-0.4437006	-0.417749	-3.809503	5.229679	5.122739	-5.458588	1.064947						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093002947	200			4	200	1	680	126	184	184	-7.928771	0	-6.627168	0	1.758908	0	-4.588244	0	-8.549023	0	-5.224643	0	-5.599251	0	-7.338058	0	-8.678945	0	-9.635688	0	-7.928771	0	-4.588244	0	3.581613	2.19474	-2.06411	-1.386396	-3.922317	-1.854103	-4.409144	-1.578502	-2.693227	-3.489174	-0.8028377	-2.377999	-6.037194	0.5146651	0.1493372	-3.354321	4.514866	4.209762	-5.671147	1.237759						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093002980	233			5	234	1	682	126	186	186	-6.966479	0	-7.652741	0	-0.6264341	0	-2.377758	0	-6.962265	0	-3.665804	0	-2.932698	0	-7.201664	0	-9.590366	0	-7.486829	0	-6.966479	0	-2.377758	0	4.613825	2.89571	-1.708225	-2.046617	-4.021818	-1.986163	-5.349065	-0.8451758	-2.245781	-3.298249	0.1693238	-1.379414	-4.690701	0.4657821	-0.2942253	-2.656775	2.43753	2.047364	-4.827282	2.66653						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003013	266			6	267	1	686	127	186	186	-6.186852	0	-7.073656	0	-0.8549498	0	-1.479442	0	-6.066376	0	-2.502525	0	-1.476785	0	-5.900994	0	-8.706343	0	-5.859545	0	-6.186852	0	-1.476785	0	4.288685	2.544377	-1.163734	-2.283471	-3.225466	-1.247449	-4.9477	-0.4763963	-2.02203	-2.83444	0.6921263	-0.8186848	-3.712303	0.04079718	-0.5112222	-2.40183	1.206049	0.829984	-4.712391	2.464033						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003047	300			7	300	1	692	128	185	185	-6.245537	0	-7.85656	0	-0.1660452	0	-1.499214	0	-5.676357	0	-3.083287	0	-1.916119	0	-6.881895	0	-8.983571	0	-5.892609	0	-6.245537	0	-1.499214	0	4.816683	3.181028	-1.173883	-2.130041	-3.161327	-1.442861	-5.325868	-1.007747	-2.004531	-2.809724	0.9469538	-0.5240951	-3.373443	-0.2516248	-0.774278	-2.087095	1.368772	0.7622331	-4.780383	2.244071						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003080	333			8	334	1	696	130	186	186	-9.226221	0	-8.84064	0	2.785892	0	-4.410576	0	-6.235949	0	-6.654736	0	-4.668299	0	-8.199131	0	-8.594752	0	-8.616084	0	-9.226221	0	-4.410576	0	5.542494	3.997011	-1.982108	-1.971267	-4.59013	-2.746861	-6.325208	-3.415354	-2.148064	-2.614938	0.8104145	-0.9417076	-4.560497	-0.9183037	-0.6188534	-2.046617	2.217474	2.302392	-5.151999	2.957099						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003114	367			9	367	1	698	130	192	192	-10.82141	0	-10.09904	0	3.370528	0	-4.511763	0	-7.65187	0	-7.230435	0	-4.692212	0	-8.830503	0	-10.13439	0	-9.581402	0	-10.82141	0	-4.511763	0	6.852993	4.641349	-1.84356	-1.664152	-4.754198	-3.131769	-7.201816	-3.637821	-2.668187	-3.083816	0.5367755	-1.672618	-5.200749	-1.213564	-0.8028222	-2.392247	2.996713	2.851633	-5.098478	2.572369						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003147	400			10	400	1	705	133	190	190	-8.733813	0	-8.689825	0	1.362179	0	-3.042893	0	-4.727865	0	-5.593344	0	-1.407318	0	-6.489089	0	-7.806211	0	-6.038387	0	-8.733813	0	-1.407318	0	6.358868	3.985741	-0.9893551	-2.027984	-3.661813	-2.518969	-5.967173	-2.78347	-2.329347	-1.990049	1.312257	0.02161383	-3.792414	-1.656998	-0.7371578	-1.401049	0.4674531	0.51455	-4.159853	2.029219						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003180	433			11	434	1	705	134	192	192	-7.86793	0	-8.872808	0	1.369077	0	-2.932664	0	-3.911703	0	-5.46945	0	-1.610419	0	-6.800795	0	-7.875207	0	-5.609948	0	-7.86793	0	-1.610419	0	6.45234	4.388429	-1.435174	-1.900777	-3.69696	-2.577294	-6.421083	-2.877074	-1.951928	-2.05966	0.8668443	-0.2177435	-3.805779	-1.735942	-0.8745236	-1.320951	0.317099	0.3094779	-4.116126	2.058985						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003214	467			12	467	1	702	137	193	193	-9.196081	0	-9.751968	0	2.743423	0	-3.731424	0	-5.610553	0	-6.862205	0	-3.606376	0	-8.322781	0	-9.304448	0	-7.941197	0	-9.196081	0	-3.606376	0	7.03812	4.83781	-1.540158	-1.702387	-4.275277	-3.17027	-7.591396	-3.586352	-2.245084	-2.61306	0.1951242	-1.504648	-4.533847	-2.044847	-1.152785	-1.804259	1.640553	1.544844	-5.201857	2.483744						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003247	500			13	500	1	695	141	190	190	-7.222247	0	-9.073397	0	1.106291	0	-3.223605	0	-5.87682	0	-4.451832	0	-3.30426	0	-7.970547	0	-9.645171	0	-7.490695	0	-7.222247	0	-3.223605	0	5.931386	4.1576	-1.154861	-1.759589	-3.299339	-2.099322	-6.491691	-1.775446	-2.126566	-2.874455	0.5150362	-1.20622	-4.08124	-0.8012043	-1.462564	-2.411071	2.119046	1.668824	-4.638603	1.986593						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003280	533			14	534	1	682	139	193	193	-3.949805	0	-9.497702	0	-0.5693197	0	-0.5484874	0	-5.347898	0	-2.088022	0	-3.522498	0	-9.154939	0	-11.1474	0	-7.484303	0	-3.949805	0	-0.5484874	0	6.672229	4.860079	-0.7898352	-1.881063	-3.090474	-1.690033	-6.207337	-0.365743	-1.507039	-2.732462	-0.9349205	-1.040449	-4.88118	0.1618108	-2.474317	-3.201637	2.650409	1.347033	-3.923399	1.842013						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003314	567			15	567	1	674	136	193	193	-3.369132	0	-8.906213	0	-2.648679	0	-0.326986	0	-5.490033	0	-0.502687	0	-3.282583	0	-9.925293	0	-11.92237	0	-7.962287	0	-3.369132	0	-0.326986	0	5.558512	4.060685	-0.5863785	-1.981027	-2.406234	-1.033917	-4.076793	1.122962	-1.677813	-2.75116	-0.1168776	0.0724818	-5.868279	0.8423276	-1.773929	-3.3522	2.247521	0.08305722	-5.198588	2.004657						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003347	600			16	601	1	671	129	190	190	-2.172279	0	-8.972104	0	-3.270826	0	-0.2859155	0	-5.38178	0	0.2246141	0	-2.91069	0	-9.43438	0	-11.35448	0	-7.510442	0	-2.172279	0	0.2246141	0	4.955181	3.562958	-0.7758004	-2.023574	-2.196807	-0.4118454	-3.609142	1.417186	-1.578547	-2.70522	-0.3676539	0.1509565	-6.086837	1.207039	-1.640109	-3.068414	1.980209	-0.1411341	-4.544087	1.666876						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003380	633			17	634	1	671	122	192	192	-2.394022	0	-9.76717	0	-4.093873	0	-0.5202811	0	-4.535704	0	0.1912003	0	-1.878174	0	-9.539031	0	-11.81058	0	-7.132198	0	-2.394022	0	0.1912003	0	6.101789	4.498991	-0.5142344	-2.088777	-1.38098	-0.1987852	-4.083047	1.11767	-1.331051	-2.661358	0.029109	0.06811567	-5.677211	0.870594	-2.00418	-2.627768	1.630233	-0.7855861	-4.120686	1.037711						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003414	667			18	667	1	675	120	191	191	-1.599613	0	-9.240131	0	-3.569763	0	-0.187143	0	-3.722747	0	0.168793	0	-1.552793	0	-8.614488	0	-10.74781	0	-6.021395	0	-1.599613	0	0.168793	0	5.71214	4.198729	-0.6291668	-1.801707	-0.6617464	0.1842314	-3.911338	0.9802596	-1.10848	-2.475086	0.3171124	0.1850289	-5.19838	1.043647	-1.598319	-2.29412	1.622135	-0.6710539	-3.522177	0.6726026						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003447	700			19	701	1	676	121	193	193	-1.885997	0	-9.961672	0	-3.113973	0	0.03437025	0	-4.511936	0	0.5521615	0	-1.709641	0	-9.859281	0	-12.69838	0	-6.753812	0	-1.885997	0	0.5521615	0	6.05031	4.284286	-0.5071104	-1.81014	-0.9371719	0.3170082	-3.925384	1.221577	-1.401246	-2.736639	0.03917816	0.204009	-5.408868	1.167017	-1.747894	-2.317898	1.93196	-0.9124154	-4.234134	-0.04517281						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003481	734			20	734	1	676	126	196	196	-2.201826	0	-10.289	0	-3.383137	0	-1.120133	0	-5.808836	0	1.640427	0	-2.78449	0	-10.65537	0	-14.68759	0	-7.596154	0	-2.201826	0	1.640427	0	5.157929	3.595657	-0.5659102	-2.701551	-1.232691	0.3602329	-3.467556	2.124781	-1.616831	-2.773988	-0.3033608	0.2795984	-6.117626	0.4767855	-1.861351	-2.774213	1.9171	-1.34072	-6.08755	-0.06875842						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003514	767			21	767	1	675	133	197	197	-2.095091	0	-8.880962	0	-1.190747	0	-0.7267829	0	-5.079932	0	0.7666852	0	-2.373439	0	-8.395299	0	-11.86679	0	-5.787462	0	-2.095091	0	0.7666852	0	5.29085	3.817341	-0.6783371	-1.939607	-1.483526	-0.1064862	-4.443597	1.378595	-1.48099	-2.592266	-0.7505032	-0.368626	-5.552916	-0.5068464	-2.439743	-3.000243	1.688584	-0.7490905	-5.496992	0.04273847						
OMG_test	20180429	3e666b2a3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093003547	800			22	801	1	675	140	201	201	-3.056818	0	-7.088336	0	0.1816974	0	-0.4062041	0	-2.032264	0	-1.914957	0	-1.23244	0	-5.026816	0	-6.502853	0	-2.341635	0	-3.056818	0	-0.4062041	0	6.191973	4.253243	-0.232513	-1.039973	-0.8753769	-0.8651971	-5.482673	-1.376662	-0.9128816	-1.80789	-1.326912	-1.373435	-3.251961	-0.7473831	-1.875407	-2.385989	0.8741631	-0.2825615	-2.71218	0.5356698						
