#Study : OMG_test
#Date : 20180429 15:24:29
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:49.678 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093149744	66			0	67	1	488	206	232	232	-6.766198	0	-1.092976	0	-2.032084	0	-0.8144644	0	-5.970986	0	-2.875752	0	-3.59111	0	-2.497909	0	-3.489799	0	-6.164621	0	-6.766198	0	-0.8144644	0	0.1369916	-0.780712	0.5658488	-2.013726	-3.288069	-1.985522	-2.401114	-0.2060505	-1.744143	-2.692259	-1.521747	-2.841551	-3.193506	1.136593	0.4288468	-2.599871	3.817142	3.804481	-3.104578	1.933359						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093149778	100			1	100	1	482	201	240	240	-4.980427	0	-0.66137	0	-1.105577	0	0.1938951	0	-4.855396	0	-2.272009	0	-3.405292	0	-2.255869	0	-3.266264	0	-4.959208	0	-4.980427	0	0.1938951	0	-0.05425168	-0.6335247	0.3275028	-1.123149	-2.657741	-1.419662	-2.363453	-0.1660021	-1.27312	-2.450533	-2.288534	-3.393001	-3.316167	0.9161322	0.2903605	-3.1249	4.061911	3.311238	-3.570466	0.9824065						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093149811	133			2	133	1	477	196	250	250	-3.800092	0	-1.112502	0	-1.66966	0	0.3937967	0	-2.800254	0	-1.689458	0	-1.110073	0	-0.7511564	0	-2.71725	0	-2.279661	0	-3.800092	0	0.3937967	0	0.3966049	-0.3721587	1.047217	-1.044979	-1.521469	-0.7416076	-2.54155	-0.6078363	-0.6547472	-1.353078	-1.790462	-2.917475	-1.655902	0.7377567	-0.8079861	-2.886561	2.647861	1.356699	-3.737994	0.5347461						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093149844	166			3	167	1	476	196	251	251	-4.971476	0	-0.8471562	0	-1.758259	0	0.844921	0	-3.477296	0	-1.447337	0	-1.050572	0	-0.5692895	0	-2.984483	0	-1.696507	0	-4.971476	0	0.844921	0	0.04007468	-0.5364635	1.017096	-0.9926243	-1.478411	-0.6520671	-2.853849	-0.3948756	-0.992589	-1.831403	-1.795528	-2.932026	-1.499845	0.8009126	-0.8050585	-3.239189	2.512671	1.024532	-4.506771	0.1486273						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093149878	200			4	200	1	482	200	244	244	-5.645795	0	-0.342265	0	-1.481494	0	0.8093424	0	-3.885835	0	-0.9491449	0	-1.48421	0	-0.5238417	0	-2.722921	0	-2.158085	0	-5.645795	0	0.8093424	0	0.3136919	-0.5627913	1.216447	-1.009603	-1.406832	-0.4540674	-2.275884	-0.1751752	-1.140898	-1.912656	-1.712658	-2.903157	-1.549112	0.5002746	-0.6120811	-3.316068	2.447313	0.9985424	-4.334355	0.2833418						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093149911	233			5	234	1	480	201	247	247	-5.663605	0	-0.2434423	0	-1.371302	0	0.7647272	0	-3.906884	0	-0.7713565	0	-1.370234	0	-0.362503	0	-2.69506	0	-1.80408	0	-5.663605	0	0.7647272	0	0.2095255	-0.4411518	1.051929	-0.8429978	-1.168125	-0.3834389	-2.270823	-0.05346366	-1.160356	-2.098041	-1.651444	-2.86974	-1.43086	0.1898183	-0.7956728	-3.389347	2.308046	0.8325316	-4.835773	0.0413087						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093149944	266			6	267	1	481	204	245	245	-5.2616	0	0.02231035	0	-1.15672	0	0.4600658	0	-3.420153	0	-0.7249507	0	-1.338072	0	-0.2362605	0	-2.224014	0	-1.645956	0	-5.2616	0	0.4600658	0	0.03567734	-0.4937743	0.8958237	-0.7492937	-1.117924	-0.3961979	-1.932327	0.03012332	-1.069099	-1.991321	-1.561756	-2.663056	-1.41566	-0.0728198	-0.7472997	-3.136898	2.114223	0.8141989	-4.610239	-0.07452869						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093149978	300			7	300	1	485	208	242	242	-5.532326	0	0.2069656	0	-0.8286687	0	0.3864153	0	-3.973289	0	-0.5791809	0	-2.140286	0	-0.5780209	0	-2.428993	0	-2.494841	0	-5.532326	0	0.3864153	0	0.1150204	-0.5930774	1.056653	-0.6418089	-1.437058	-0.3334878	-1.435949	0.1771402	-1.185621	-2.079012	-1.604246	-2.716898	-2.029842	-0.03168201	-0.5495365	-3.256742	2.385288	1.125867	-4.299104	-0.0118649						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093150011	333			8	334	1	477	203	254	254	-5.928501	0	0.1605442	0	-1.078227	0	0.6767573	0	-3.965662	0	-0.6816865	0	-1.110743	0	-0.3838125	0	-2.859993	0	-1.977506	0	-5.928501	0	0.6767573	0	0.02249009	-0.5823413	1.14546	-0.5616067	-1.534741	-0.6064929	-2.54727	0.3026969	-1.373994	-2.199293	-1.240918	-2.512565	-1.409355	0.1985903	-0.8488556	-3.312672	2.361785	0.8286552	-5.158675	-0.2146812						
OMG_test	20180429	4a1d89a35_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093150045	367			9	367	1	484	206	246	246	-6.296506	0	0.276401	0	-0.7332107	0	0.2214198	0	-5.539437	0	-0.6632104	0	-3.262073	0	-1.808788	0	-3.813346	0	-4.276394	0	-6.296506	0	0.276401	0	0.2920111	-0.3966451	0.9979423	-0.4826148	-1.683233	-0.4754353	-1.683408	0.4730597	-1.507879	-2.926866	-1.547354	-3.272197	-3.130297	0.0692248	-0.6253851	-4.179732	3.627789	1.855627	-5.722325	0.116717						
