#Study : OMG_test
#Date : 20180429 15:24:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:19.979 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220045	66			0	67	1	275	47	66	66	-8.107324	0	-2.859422	0	-0.1220841	0	-0.8058425	0	-3.675008	0	-2.53673	0	0.06309021	0	-0.8187075	0	-3.903553	0	0.1818677	0	-8.107324	0	0.06309021	0	1.054848	0.1912844	0.3249207	-1.504783	-2.101221	-0.839313	-5.258706	-1.841049	-2.592148	-2.343803	-2.502699	-2.245029	-0.09868605	-1.16146	-1.579055	-3.435623	2.080478	1.176072	-5.705353	-1.351851						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220079	100			1	100	1	276	48	64	64	-7.79755	0	-3.52601	0	-0.3699937	0	-0.7524715	0	-3.033808	0	-3.03758	0	0.005555559	0	-0.7779709	0	-3.627868	0	0.5804455	0	-7.79755	0	0.005555559	0	0.9688947	0.3851478	0.0213535	-1.699016	-2.634111	-1.447449	-5.496817	-1.722243	-2.491453	-1.997157	-2.179655	-1.849491	-0.0861788	-0.6710037	-1.489745	-2.877403	1.702172	1.312212	-4.61435	-0.5489749						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220112	133			2	133	1	278	50	60	60	-6.328268	0	-3.806145	0	-1.616149	0	-1.468354	0	-1.557879	0	-2.691749	0	0.3585041	0	-1.423537	0	-3.106269	0	0.4078865	0	-6.328268	0	0.3585041	0	1.173499	0.4177454	0.1209051	-2.18985	-2.489344	-1.671148	-4.268175	-2.103314	-1.430705	-1.35507	-0.7972618	-1.400085	0.8673055	-1.633887	-1.066017	-1.904124	0.001052151	0.09239253	-3.535797	1.011131						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220145	166			3	167	1	278	50	61	61	-6.519578	0	-3.929808	0	-1.859427	0	-1.380928	0	-1.535026	0	-3.359601	0	0.4275634	0	-1.069422	0	-2.790396	0	0.8167761	0	-6.519578	0	0.4275634	0	1.208615	0.3668663	0.1720066	-2.334236	-2.670724	-1.600532	-4.594223	-2.545242	-1.65697	-1.11398	-1.18148	-1.409757	1.131034	-1.612435	-0.847922	-1.652396	-0.08787654	0.1045211	-3.121352	1.077352						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220179	200			4	200	1	277	50	61	61	-5.558332	0	-3.755296	0	-2.290982	0	-1.451712	0	-0.8175485	0	-3.278539	0	0.5542123	0	-0.9311413	0	-2.178011	0	0.9438434	0	-5.558332	0	0.5542123	0	1.141699	0.2876525	0.08564512	-2.224961	-2.481291	-1.62687	-4.143184	-2.409261	-1.35656	-0.6781735	-1.033036	-1.173524	1.132603	-1.604845	-0.5780494	-1.280138	-0.5184579	-0.2155584	-2.220193	0.5452724						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220212	233			5	234	1	276	50	64	64	-5.558484	0	-3.989141	0	-1.849717	0	-1.227109	0	-0.9464991	0	-4.038246	0	0.9461326	0	-0.9026318	0	-2.433839	0	0.7547684	0	-5.558484	0	0.9461326	0	1.355631	0.4960734	0.1291943	-2.012549	-2.620079	-1.579067	-4.494488	-2.655634	-1.506669	-0.2256156	-0.8469844	-0.6255183	1.451605	-1.566337	-0.222403	-0.6759732	-0.5179473	0.3960301	-1.761075	-0.3244047						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220245	266			6	267	1	276	50	64	64	-5.201472	0	-3.322194	0	-2.476557	0	-2.039444	0	-0.8501617	0	-3.707569	0	1.065455	0	-0.5382083	0	-1.826054	0	0.5334433	0	-5.201472	0	1.065455	0	0.9204639	0.04663569	0.06733354	-2.051674	-2.092012	-1.020296	-4.010173	-2.81238	-1.426096	-0.260519	-0.8551822	-0.4495536	1.442109	-1.508747	0.1078965	-0.6711419	-0.3280773	0.5032009	-1.994169	-1.455459						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220279	300			7	300	1	276	50	64	64	-5.2902	0	-3.078423	0	-1.962363	0	-1.771573	0	-0.7529727	0	-3.87045	0	1.010031	0	-0.5836415	0	-1.519512	0	0.5993213	0	-5.2902	0	1.010031	0	0.7981828	-0.1416782	0.01428338	-1.750634	-1.825382	-0.820349	-4.234791	-3.003919	-1.406379	-0.2261898	-0.8717551	-0.5120308	1.411615	-1.647929	0.1541228	-0.7467824	-0.365648	0.4826259	-2.136378	-2.44062						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220312	333			8	334	1	275	51	65	65	-5.661382	0	-3.187004	0	-1.393152	0	-1.424044	0	-0.924952	0	-4.044674	0	1.046319	0	-0.7071087	0	-1.776921	0	0.5604896	0	-5.661382	0	1.046319	0	1.003821	-0.02905921	0.1606323	-1.334676	-1.916557	-0.8179379	-4.580935	-3.119094	-1.588531	-0.39206	-0.81664	-0.6102787	1.384282	-1.634205	-0.09425814	-0.9524217	-0.1671406	0.5879085	-2.454225	-2.798386						
OMG_test	20180429	4b2ffaecb_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093220346	367			9	367	1	275	51	65	65	-5.913232	0	-3.206177	0	-0.879124	0	-1.574223	0	-1.460593	0	-3.631734	0	0.7314141	0	-0.9920443	0	-2.133137	0	0.4656774	0	-5.913232	0	0.7314141	0	0.9505748	0.05383011	0.2910592	-1.297026	-1.82546	-0.7053026	-4.512635	-3.056297	-1.591375	-0.7701644	-0.9626383	-1.016857	1.179006	-1.810867	-0.228856	-1.47034	0.4392001	0.6678239	-3.04457	-2.610078						
