#Study : OMG_test
#Date : 20180429 15:25:11
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:32.273 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932339	66			0	67	1	121	61	243	243	-0.844134	0	-1.166369	0	-2.724372	0	0.8010773	0	-0.382778	0	-1.564217	0	-0.8734379	0	-0.3251996	0	-0.2651142	0	0.3795073	0	-0.844134	0	0.8010773	0	-0.5337943	-0.6626262	-0.08757609	-0.6519736	-0.2073563	0.01738104	-2.812339	-0.3078882	0.1419524	0.1340328	-0.6328813	-0.706241	-1.392012	0.06180728	-0.1657725	0.1120742	-1.244708	-1.274479	-1.339846	-2.158182						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932373	100			1	100	1	121	61	242	242	-0.7005433	0	-1.277305	0	-3.036715	0	0.8029675	0	-0.3645816	0	-1.731253	0	-0.9609172	0	-0.4206041	0	-0.2513486	0	0.3227701	0	-0.7005433	0	0.8029675	0	-0.6095621	-0.7564667	-0.1334501	-0.6959483	-0.1231229	0.02954017	-2.827503	-0.4119541	0.1518149	0.1713219	-0.7516971	-0.7283899	-1.420817	0.09783778	-0.1456294	0.09856798	-1.32431	-1.359367	-1.32844	-2.328618						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932406	133			2	133	1	121	61	242	242	-0.6799245	0	-1.315205	0	-3.000588	0	0.8421781	0	-0.3476474	0	-1.752089	0	-0.9704427	0	-0.4892665	0	-0.301423	0	0.3187916	0	-0.6799245	0	0.8421781	0	-0.5662931	-0.7138016	-0.127319	-0.6548016	-0.1441893	0.03306702	-2.863369	-0.4106791	0.1477913	0.1735718	-0.7672583	-0.7332891	-1.431428	0.09955644	-0.1489275	0.1131067	-1.306066	-1.350667	-1.290894	-2.293972						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932439	166			3	167	1	122	62	241	241	-0.7978553	0	-1.284215	0	-2.926106	0	0.9739712	0	-0.3805524	0	-1.751495	0	-0.9330426	0	-0.5080401	0	-0.3373534	0	0.2900425	0	-0.7978553	0	0.9739712	0	-0.4984405	-0.6311702	-0.1086184	-0.5854124	-0.177439	0.03616429	-2.878707	-0.392645	0.1571831	0.1759968	-0.7525575	-0.7620827	-1.401344	0.09813083	-0.1874056	0.1186604	-1.287982	-1.334725	-1.307461	-2.377011						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932472	199			4	200	1	122	62	242	242	-0.8982196	0	-1.264045	0	-2.756929	0	0.9708385	0	-0.367992	0	-1.67355	0	-0.9241073	0	-0.5285186	0	-0.3996377	0	0.4214709	0	-0.8982196	0	0.9708385	0	-0.4703754	-0.6020292	-0.1243497	-0.5987693	-0.2314863	-0.02249845	-2.914463	-0.2997726	0.1364971	0.1283472	-0.6981444	-0.7917706	-1.390206	0.1167536	-0.2328251	0.05886775	-1.221612	-1.292503	-1.434287	-2.325875						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932506	233			5	233	1	123	61	243	243	-0.6979458	0	-1.229313	0	-2.800276	0	0.7593859	0	-0.3181792	0	-1.710041	0	-1.0001	0	-0.3947793	0	-0.2671121	0	0.4148567	0	-0.6979458	0	0.7593859	0	-0.5501491	-0.6786367	-0.06617159	-0.6175006	-0.169074	0.004653136	-2.745888	-0.3522695	0.1570304	0.2074824	-0.7099609	-0.6904127	-1.360621	0.06743363	-0.1540351	0.1731116	-1.303316	-1.316913	-1.226552	-2.239647						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932539	266			6	267	1	124	62	242	242	-0.8821587	0	-1.224421	0	-2.740647	0	1.016979	0	-0.397314	0	-1.668971	0	-1.037955	0	-0.5187414	0	-0.311614	0	0.3360448	0	-0.8821587	0	1.016979	0	-0.522655	-0.6043049	-0.1339023	-0.558974	-0.2163347	-0.01477358	-2.859742	-0.3120083	0.1534775	0.1635594	-0.7920108	-0.7816687	-1.424225	0.1410129	-0.2477069	0.09975307	-1.159885	-1.218145	-1.278038	-2.348653						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932572	299			7	300	1	126	62	240	240	-0.8771396	0	-1.245808	0	-2.85364	0	0.9929344	0	-0.3381809	0	-1.742954	0	-1.10954	0	-0.6075862	0	-0.3183624	0	0.3568377	0	-0.8771396	0	0.9929344	0	-0.5896856	-0.6426707	-0.212476	-0.4956866	-0.2010059	-0.05531462	-2.799998	-0.3537063	0.1432885	0.2208805	-0.9005861	-0.7619371	-1.210157	0.167265	-0.2616519	0.1256164	-1.219785	-1.279357	-1.230221	-2.43791						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932606	333			8	333	1	125	59	243	243	-0.7913328	0	-1.22412	0	-2.874513	0	0.9764836	0	-0.4290484	0	-1.838152	0	-1.199821	0	-0.52604	0	-0.2649383	0	0.3634627	0	-0.7913328	0	0.9764836	0	-0.5986284	-0.7054614	-0.1275091	-0.6088386	-0.3001694	-0.01904553	-2.932581	-0.3571626	0.1384704	0.1842385	-0.8936917	-0.7749494	-1.520963	0.2562367	-0.1698241	0.1165129	-1.191747	-1.317945	-1.302647	-2.402905						
OMG_test	20180429	0d6bef743_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091932639	366			9	367	1	128	59	240	240	-0.8714597	0	-1.150417	0	-2.700969	0	0.9087486	0	-0.2686645	0	-1.6943	0	-1.080613	0	-0.5667834	0	-0.2804973	0	0.286343	0	-0.8714597	0	0.9087486	0	-0.6121874	-0.6659711	-0.1891751	-0.4013236	-0.1752443	-0.02752364	-2.66266	-0.4288644	0.1066652	0.2003147	-0.9221163	-0.7060825	-1.054796	0.1112358	-0.2140247	0.1406445	-1.195075	-1.210402	-1.15914	-2.314422						
