#Study : OMG_test
#Date : 20180429 15:24:25
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:56.981 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257047	66			0	67	1	471	166	340	340	-2.244395	0	1.524049	0	-4.883802	0	-3.376729	0	-0.4862897	0	-1.757199	0	-0.2925305	0	1.163153	0	3.143948	0	-1.426973	0	-2.244395	0	1.524049	0	-0.5152006	-1.485191	0.1238111	-3.078647	-1.808582	-1.375799	-1.607342	-1.290002	-0.3450674	1.752699	-0.7413779	2.02765	0.0009774207	-1.243018	1.25424	1.655305	-3.652087	-1.743581	0.5132297	-0.06764988						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257081	100			1	100	1	474	167	335	335	-2.525933	0	0.9883693	0	-4.639558	0	-3.190977	0	-0.2498507	0	-1.333471	0	0.01288651	0	1.197214	0	2.515468	0	-1.174068	0	-2.525933	0	0.9883693	0	-0.3403038	-1.396931	0.270145	-2.912411	-1.512483	-1.196974	-1.190259	-0.9692411	-0.4204434	1.50282	-0.6330183	1.823974	0.1473769	-0.9843548	0.8761743	1.271757	-3.109013	-1.690135	0.2504989	0.1770559						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257114	133			2	133	1	473	167	337	337	-2.275415	0	1.267747	0	-4.91688	0	-3.204126	0	-0.263258	0	-1.512214	0	-0.1724311	0	1.179418	0	2.835005	0	-1.494046	0	-2.275415	0	1.267747	0	-0.4104901	-1.469645	0.273817	-2.837247	-1.46313	-1.147565	-1.30723	-0.9564629	-0.2702278	1.647697	-0.6169463	1.882678	0.02946333	-1.070275	1.053316	1.468657	-3.317417	-1.721213	0.2728732	-0.09465536						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257147	166			3	167	1	477	170	331	331	-2.267089	0	1.1999	0	-4.600861	0	-2.933653	0	-0.3731131	0	-1.503858	0	-0.009881568	0	1.154648	0	2.793064	0	-1.313597	0	-2.267089	0	1.1999	0	-0.3653871	-1.421649	0.2414494	-2.794743	-1.462576	-1.168702	-1.320565	-0.8441791	-0.3532348	1.585251	-0.4383348	1.884173	-0.142248	-1.027326	0.9372371	1.409624	-3.205933	-1.638059	0.4151031	-0.01798197						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257181	200			4	200	1	475	168	334	334	-2.486506	0	1.041353	0	-4.627858	0	-3.020814	0	-0.2572512	0	-1.545356	0	-0.07760939	0	1.032083	0	2.616922	0	-1.321741	0	-2.486506	0	1.041353	0	-0.4126075	-1.426233	0.1555054	-2.798371	-1.499009	-1.23407	-1.357131	-0.8939182	-0.3672378	1.572057	-0.5373893	1.855485	0.03210474	-1.05214	0.94115	1.387521	-3.224914	-1.666476	0.2929216	-0.04225117						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257214	233			5	234	1	471	164	342	342	-2.186301	0	1.704443	0	-4.746322	0	-3.504314	0	-0.2062242	0	-1.370785	0	-0.6619136	0	1.064734	0	3.132175	0	-1.193803	0	-2.186301	0	1.704443	0	-0.9188123	-1.61613	-0.1544038	-2.97828	-1.499586	-1.298365	-1.397415	-0.9792408	-0.1936617	1.69995	-0.7247424	2.073265	0.1848598	-1.43844	1.442259	1.68182	-3.654866	-1.798083	0.1931943	-0.2001489						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257247	266			6	267	1	475	166	335	335	-2.316587	0	1.0198	0	-4.471466	0	-3.080388	0	-0.2959597	0	-1.499448	0	-0.03941987	0	1.057861	0	2.582369	0	-1.106669	0	-2.316587	0	1.0198	0	-0.3996308	-1.353992	0.1101277	-2.967381	-1.596097	-1.283182	-1.441022	-1.056788	-0.3539807	1.628971	-0.6400297	1.909068	0.003786351	-1.099573	0.9680751	1.434803	-3.234123	-1.631458	0.4757023	0.06510617						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257281	300			7	300	1	472	165	339	339	-2.202148	0	1.521689	0	-4.883256	0	-3.575965	0	-0.2192349	0	-1.53323	0	-0.5934957	0	1.036184	0	3.08879	0	-1.242353	0	-2.202148	0	1.521689	0	-0.8121938	-1.629957	-0.1754183	-3.015123	-1.582806	-1.30565	-1.551599	-1.016751	-0.2545867	1.731329	-0.7277068	2.00526	0.08004525	-1.303785	1.284421	1.62984	-3.575339	-1.712094	0.3502866	-0.0307072						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257314	333			8	334	1	473	165	338	338	-2.019599	0	1.423804	0	-4.77144	0	-3.360175	0	-0.4025792	0	-1.469715	0	-0.3719775	0	1.124099	0	3.038317	0	-1.046685	0	-2.019599	0	1.423804	0	-0.6641762	-1.444286	-0.108386	-3.016915	-1.690031	-1.416394	-1.584755	-1.039006	-0.2497102	1.663413	-0.7148211	1.858852	-0.0395237	-1.335061	1.163957	1.602083	-3.58761	-1.746035	0.4075321	0.0001738022						
OMG_test	20180429	4b8bb9418_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093257348	367			9	367	1	471	165	339	339	-2.181551	0	1.639799	0	-4.914436	0	-3.62727	0	-0.4124552	0	-1.645648	0	-0.5792943	0	1.040637	0	3.234112	0	-1.327469	0	-2.181551	0	1.639799	0	-0.7142211	-1.527043	-0.1435882	-2.984453	-1.649057	-1.387205	-1.596385	-1.03685	-0.2632135	1.701018	-0.7005947	1.979542	0.1221749	-1.47931	1.383567	1.734283	-3.650056	-1.713307	0.2795133	-0.2739765						
