#Study : OMG_test
#Date : 20180429 15:24:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:13.372 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213438	66			0	67	1	240	26	92	92	-0.7604942	0	-2.565451	0	-0.5152872	0	-0.765849	0	-0.5778239	0	0.09508716	0	-1.041243	0	-1.331311	0	-2.058921	0	-0.03057286	0	-0.7604942	0	0.09508716	0	0.7168867	0.4417048	0.2584277	-1.032051	0.6165637	0.04881379	-1.213953	-0.4238427	0.3052475	-0.415039	-1.255555	-1.329721	-0.825366	-0.9888408	-0.8388623	-1.753078	0.04282781	-0.4258513	-2.489993	-0.2425534						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213472	100			1	100	1	240	27	90	90	-0.8413028	0	-2.532869	0	-0.8441898	0	-1.032736	0	-0.34664	0	0.1153699	0	-0.8193712	0	-1.315205	0	-1.792384	0	0.2967163	0	-0.8413028	0	0.1153699	0	0.6227427	0.3968691	0.2122906	-1.133807	0.6571862	0.06275806	-1.092848	-0.4046965	0.2763019	-0.4280519	-1.083419	-1.144807	-0.8326111	-1.130346	-0.7030638	-1.588219	-0.2622782	-0.7020541	-2.483765	-0.2205541						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213505	133			2	133	1	238	26	91	91	-1.172425	0	-2.418759	0	-0.5424024	0	-1.242822	0	-0.3137583	0	0.06539464	0	-0.7905834	0	-1.093461	0	-1.856158	0	0.4740796	0	-1.172425	0	0.06539464	0	0.6393704	0.3736751	0.2273193	-1.140773	0.7089943	0.02245327	-0.8863911	-0.6060449	0.2468668	-0.456586	-1.404619	-1.136212	-0.3926089	-1.560196	-0.8562177	-1.662247	-0.3848981	-0.7211305	-2.932907	-0.115669						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213538	166			3	167	1	235	25	93	93	-1.393671	0	-2.313194	0	-0.6887751	0	-1.204999	0	-0.4751022	0	0.1877364	0	-0.6644723	0	-0.9371276	0	-1.83493	0	0.3800919	0	-1.393671	0	0.1877364	0	0.7779006	0.3850836	0.4478102	-1.185419	0.7257734	0.1333932	-0.7722166	-0.7013226	0.1999507	-0.4622716	-1.561843	-1.119273	-0.1381637	-1.440253	-0.8085719	-1.66385	-0.2797937	-0.6822623	-2.940943	-0.08687329						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213571	199			4	200	1	235	24	92	92	-1.785773	0	-2.375067	0	-0.5286449	0	-1.101458	0	-0.5108743	0	-0.03226143	0	-0.5974082	0	-0.9578998	0	-1.833225	0	0.3944862	0	-1.785773	0	-0.03226143	0	0.9416353	0.5063702	0.422356	-1.153537	0.5790786	-0.001086981	-0.8972603	-0.76226	-0.01176306	-0.5668936	-1.379083	-1.136419	-0.2749286	-1.50494	-0.670967	-1.639235	-0.2555639	-0.6403248	-2.798296	-0.08477275						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213605	233			5	233	1	234	24	90	90	-2.227138	0	-2.25524	0	-0.4254466	0	-0.9601928	0	-0.4081002	0	-0.04959184	0	-0.3821942	0	-0.7532573	0	-1.633727	0	0.665346	0	-2.227138	0	-0.04959184	0	0.9734493	0.5131211	0.3846016	-0.9919164	0.5345484	-0.02580371	-0.9160074	-0.8424631	-0.1945844	-0.6288486	-1.330002	-1.039123	-0.06340741	-1.615795	-0.544043	-1.589757	-0.3859519	-0.7141208	-2.823607	-0.2890207						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213638	266			6	267	1	230	23	92	92	-2.898391	0	-2.468863	0	-0.6176278	0	-0.4341113	0	-0.9358774	0	-0.2261156	0	-0.01307141	0	-1.0006	0	-2.383499	0	0.9365321	0	-2.898391	0	-0.01307141	0	0.9575875	0.5174272	0.2904372	-0.5276664	0.2405151	0.0540924	-1.32989	-0.8214246	-0.5109475	-0.8859168	-0.9260324	-0.9496096	0.1144857	-1.399307	-0.6641618	-1.467341	-0.4390285	-0.7514293	-3.22846	-1.182316						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213671	299			7	300	1	229	24	90	90	-2.84596	0	-2.301901	0	-0.3904835	0	-0.4133772	0	-0.3979326	0	-0.4614794	0	0.2825407	0	-0.9733727	0	-1.905305	0	0.6461266	0	-2.84596	0	0.2825407	0	1.134034	0.6585946	0.4715833	-0.6022449	0.2855614	-0.009696199	-1.261918	-0.8498501	-0.3763457	-0.6296312	-0.6439738	-0.6686824	-0.09076644	-1.517121	-0.1615874	-1.167025	-0.5967904	-0.8007571	-2.706651	-0.7635131						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213705	333			8	333	1	227	24	90	90	-2.496356	0	-2.364011	0	-0.4600913	0	-0.6903681	0	-0.322059	0	-0.3381464	0	0.1544844	0	-1.147448	0	-1.954911	0	0.7067237	0	-2.496356	0	0.1544844	0	1.009217	0.6019026	0.299208	-0.6723294	0.3201382	0.06328578	-1.216305	-0.8417579	-0.3099835	-0.6012588	-0.6996274	-0.6404428	-0.08611113	-1.567906	-0.1343668	-1.143018	-0.5740741	-0.7821721	-2.654312	-0.8555052						
OMG_test	20180429	4b16a4aa0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093213738	366			9	367	1	225	23	91	91	-2.328867	0	-2.438231	0	-1.008182	0	-0.4816385	0	-0.2405125	0	-0.3136172	0	0.1892035	0	-1.242753	0	-1.933363	0	0.7935656	0	-2.328867	0	0.1892035	0	0.9584914	0.4786386	0.2765743	-0.7983302	0.4293987	0.07760637	-1.284053	-0.7585996	-0.2465374	-0.5552043	-0.4851975	-0.7384397	-0.3939464	-1.27169	-0.2117216	-1.204982	-0.612811	-0.9191436	-2.681687	-0.9563148						
