#Study : OMG_test
#Date : 20180429 15:24:27
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:33.406 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233472	66			0	67	1	544	82	198	198	2.016485	0	-2.613288	0	-2.388061	0	-1.584142	0	-1.520279	0	-0.4178249	0	-3.113784	0	-3.435116	0	-3.360351	0	-2.780071	0	2.016485	0	-0.4178249	0	-0.6737189	-0.7975482	-0.7982827	-1.288225	0.9572485	0.3287019	-0.7333872	0.4093829	1.091689	-0.6454636	-0.6441867	-0.5852023	-2.077513	-0.3884202	-0.5789877	-1.066012	0.8013708	0.1919628	-1.864653	-2.05215						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233506	100			1	100	1	536	87	192	192	2.116602	0	-3.065591	0	-3.266028	0	-1.013134	0	-1.125006	0	-0.952363	0	-2.52911	0	-2.918824	0	-3.640199	0	-1.801491	0	2.116602	0	-0.952363	0	-1.256406	-1.44936	-1.220278	-1.102122	0.5824612	0.3527255	-1.636499	0.1477995	0.5944839	-0.5740929	-0.7871435	0.004676993	-1.263959	0.1791462	-0.7055328	-0.5672389	0.2850075	0.01603369	-2.036028	-2.844154						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233539	133			2	133	1	526	88	196	196	2.116532	0	-3.237913	0	-3.064212	0	-0.9330734	0	-1.332193	0	-0.9922381	0	-3.057624	0	-3.410598	0	-3.753432	0	-2.530717	0	2.116532	0	-0.9330734	0	-1.005786	-1.295025	-1.043268	-0.9380217	0.9191482	0.2165132	-1.097038	0.2425229	0.8216625	-0.4862735	-1.102167	-0.223645	-1.727125	0.3953533	-0.7980062	-0.9194096	0.6829933	0.0127744	-1.965469	-2.831678						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233572	166			3	167	1	519	89	198	198	2.251582	0	-3.550512	0	-3.040737	0	-1.060197	0	-1.537961	0	-0.9221828	0	-3.288675	0	-3.88214	0	-4.130336	0	-2.861105	0	2.251582	0	-0.9221828	0	-0.9036115	-1.142981	-1.054663	-1.03265	1.101551	0.2336456	-1.092819	0.2457682	1.013142	-0.6671088	-1.04909	-0.352567	-2.392984	0.1459429	-0.9079816	-1.165868	0.7336661	0.1705334	-2.104081	-2.939289						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233606	200			4	200	1	512	90	198	198	2.351464	0	-3.601847	0	-3.306677	0	-1.182175	0	-1.964552	0	-1.110092	0	-3.59401	0	-4.133707	0	-4.390931	0	-3.336716	0	2.351464	0	-1.110092	0	-0.9436455	-1.204137	-1.046541	-1.037284	1.147362	0.2591165	-0.9507111	0.2217443	1.06494	-0.6111407	-1.039952	-0.3565801	-2.534306	0.1261085	-0.9209052	-1.248272	0.8298009	0.1387004	-2.248973	-3.093954						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233639	233			5	234	1	507	90	198	198	2.717266	0	-3.88263	0	-3.325223	0	-1.340467	0	-2.54104	0	-1.452657	0	-4.215621	0	-4.707238	0	-4.965981	0	-3.982251	0	2.717266	0	-1.340467	0	-0.9213447	-1.114486	-1.226265	-1.051592	1.221991	0.2246735	-1.160258	0.1628004	1.281808	-0.6648309	-1.095887	-0.5426637	-2.994068	-0.01383816	-1.015139	-1.515074	1.052136	0.1700557	-2.290301	-3.114024						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233672	266			6	267	1	502	89	200	200	3.080985	0	-4.500277	0	-3.991391	0	-1.618165	0	-3.73682	0	-1.855375	0	-5.289324	0	-5.697193	0	-5.823673	0	-5.057748	0	3.080985	0	-1.618165	0	-1.086186	-1.308558	-1.248307	-1.313984	1.338837	0.2555055	-1.078423	0.180051	1.480672	-0.6798644	-1.157009	-0.5857754	-3.925521	-0.01615294	-1.143866	-1.937973	1.459404	0.2726251	-2.626745	-3.543259						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233706	300			7	300	1	497	89	203	203	3.846365	0	-5.428508	0	-4.36439	0	-1.914415	0	-5.640241	0	-2.331542	0	-6.686338	0	-7.407087	0	-7.317848	0	-6.590613	0	3.846365	0	-1.914415	0	-0.9208964	-1.141028	-1.250172	-1.368402	1.635045	0.2324573	-1.052642	0.2827682	1.848436	-0.9580142	-0.9647399	-0.9627185	-5.482438	-0.2570655	-1.322507	-2.691665	2.136781	0.7050743	-2.751735	-3.911759						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233739	333			8	334	1	494	89	201	201	4.701388	0	-6.225115	0	-5.250401	0	-2.383912	0	-6.448257	0	-3.261985	0	-7.155507	0	-8.477211	0	-8.155911	0	-7.504053	0	4.701388	0	-2.383912	0	-1.023816	-1.180035	-1.590824	-1.553977	1.913279	0.1359199	-1.560355	0.2948482	2.254848	-0.9413525	-0.9530753	-0.7966115	-6.696598	-0.37918	-1.415857	-2.730644	1.980193	0.4527522	-3.022411	-4.401554						
OMG_test	20180429	4b685cbe9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093233773	367			9	367	1	492	88	200	200	4.772624	0	-6.139275	0	-5.492892	0	-2.54039	0	-6.022528	0	-3.36521	0	-6.697598	0	-8.135491	0	-7.679929	0	-7.277796	0	4.772624	0	-2.54039	0	-1.001543	-1.164975	-1.559035	-1.55941	2.042108	0.2349975	-1.601448	0.215803	2.349203	-0.881762	-0.9822437	-0.6466483	-6.397024	-0.5363101	-1.344964	-2.5055	1.672698	0.3052507	-3.085273	-4.465643						
