#Study : OMG_test
#Date : 20180429 15:24:25
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:12.917 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093312983	66			0	67	0																																																						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313017	100			1	100	1	88	19	293	293	-1.816447	0	-1.586759	0	-0.4673648	0	0.2435228	0	-1.412523	0	0.2248087	0	-0.8223593	0	-0.8813503	0	-1.966565	0	-0.2760407	0	-1.816447	0	0.2435228	0	0.7273756	0.7892929	0.1223758	-0.3412459	-0.2757075	-0.2777081	-1.660039	0.04654402	-0.3395284	-1.292256	-0.7314703	-0.7302074	-1.149615	-0.6978518	-1.374233	-1.371575	-0.1301183	-0.8453919	-2.401917	0.6625614						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313050	133			2	133	1	94	24	280	280	-1.67951	0	-2.425922	0	0.02725674	0	0.5611787	0	-1.826718	0	-0.4425986	0	-1.711707	0	-1.986005	0	-2.940792	0	-1.223583	0	-1.67951	0	0.5611787	0	1.326927	1.4535	0.1982096	-0.2930879	-0.4376502	-0.3954028	-1.840931	0.1445116	-0.162504	-1.147691	-0.7837501	-1.077372	-1.334198	-1.023784	-1.649702	-1.769606	0.4396311	-0.4949839	-2.233907	0.5409468						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313083	166			3	167	1	93	22	285	285	-1.619947	0	-1.64427	0	-0.07157785	0	0.3981887	0	-0.9699941	0	-0.2442594	0	-0.5451035	0	-0.9913543	0	-1.906077	0	-0.2302431	0	-1.619947	0	0.3981887	0	0.8895821	1.015273	0.08910245	-0.2890052	-0.4503435	-0.436123	-1.539759	0.05334525	-0.04450206	-0.8290266	-0.351727	-0.3280693	-0.1105634	-1.044996	-1.290518	-0.9651593	-0.4163195	-0.8038301	-1.765666	0.605347						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313116	199			4	200	1	92	22	286	286	-1.451899	0	-1.755566	0	0.02448954	0	0.263557	0	-0.7634308	0	-0.4314398	0	-0.4124531	0	-1.011704	0	-1.865081	0	-0.2035137	0	-1.451899	0	0.263557	0	1.009133	1.137728	0.05794526	-0.2122911	-0.418083	-0.3986692	-1.792965	-0.1389512	-0.01838325	-0.8306602	-0.3479209	-0.3254637	0.006200652	-1.028709	-1.353302	-0.9019377	-0.4212055	-0.6777527	-1.737589	0.6597416						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313150	233			5	233	1	92	22	288	288	-1.368153	0	-1.740127	0	0.1959329	0	0.2104206	0	-0.6864259	0	-0.4697541	0	-0.4601156	0	-0.9991434	0	-1.797073	0	-0.2159871	0	-1.368153	0	0.2104206	0	1.065765	1.201689	0.07644258	-0.1455442	-0.350331	-0.303502	-1.864083	-0.294594	-0.000215417	-0.8480499	-0.5286563	-0.4900822	0.0891694	-0.9567185	-1.45174	-1.027914	-0.2778349	-0.487408	-1.761266	0.7397866						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313183	266			6	267	1	95	23	283	283	-1.168719	0	-1.940006	0	0.2529933	0	0.3874702	0	-1.054045	0	-0.6949099	0	-0.9839611	0	-1.390946	0	-2.116945	0	-0.8093974	0	-1.168719	0	0.3874702	0	1.246484	1.334387	0.1901095	-0.006586909	-0.3495776	-0.1851946	-1.809513	-0.261414	0.00780962	-0.9362704	-0.5056226	-0.9294176	-0.3326351	-0.7783989	-1.446564	-1.230935	0.1847497	-0.3089175	-1.893387	0.7598813						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313216	299			7	300	1	92	21	288	288	-0.9218795	0	-1.740611	0	0.2228707	0	0.1406207	0	-1.05089	0	-0.2983153	0	-1.003973	0	-1.235334	0	-2.068573	0	-0.8100639	0	-0.9218795	0	0.1406207	0	1.01047	1.104233	0.1463711	-0.1622207	-0.3316267	-0.303715	-1.500621	-0.1523518	0.1898413	-0.8403983	-0.502441	-0.9226257	-0.4875596	-0.7676243	-1.479205	-1.27255	0.1362079	-0.3628843	-2.057971	0.8819358						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313250	333			8	333	1	95	22	281	281	-0.1316586	0	-2.436045	0	-0.4203027	0	0.7730606	0	-1.216619	0	-0.7360078	0	-1.429626	0	-1.890012	0	-2.490191	0	-1.087555	0	-0.1316586	0	0.7730606	0	1.406505	1.448605	0.1739917	-0.1276273	-0.4643934	-0.4396634	-1.989079	-0.1987752	0.2839665	-0.7316936	-0.5726866	-0.9762399	-1.269758	-0.6499172	-1.576497	-1.315633	-0.08913186	-0.8180547	-1.747427	0.4251961						
OMG_test	20180429	4bf764f4f_1__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_093313283	366			9	367	1	94	20	287	287	0.4823995	0	-2.511092	0	-0.6353096	0	0.3321758	0	-2.32266	0	0.1647	0	-2.070506	0	-2.933299	0	-3.844405	0	-2.424673	0	0.4823995	0	0.3321758	0	1.006077	1.098802	0.1545794	-0.3541289	-0.007354516	-0.2170008	-1.090139	0.401114	0.7453666	-0.5021077	-0.2262669	-0.610599	-2.169002	-0.8416846	-1.496458	-1.33975	0.4074306	-0.6646433	-1.956659	0.230064						
