#Study : OMG_test
#Date : 20180429 15:24:23
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:33.853 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093333919	66			0	67	1	578	189	100	100	1.564418	0	-3.369221	0	-2.200118	0	-0.5074527	0	-1.940833	0	-1.118133	0	-1.114743	0	-3.242599	0	-3.452353	0	-2.173649	0	1.564418	0	-0.5074527	0	0.6723292	0.9646465	-0.9933149	-1.767925	0.6076701	-0.3039925	-3.16985	0.1564315	1.503327	0.1967993	-0.6020218	-0.4373532	-3.6171	-0.8603984	-0.4314221	-0.4844298	-0.1675847	-1.21992	-0.8316339	-1.467259						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093333953	100			1	100	1	578	189	100	100	1.561978	0	-3.338018	0	-2.146945	0	-0.5079684	0	-1.957096	0	-1.093959	0	-1.158583	0	-3.242692	0	-3.431991	0	-2.148113	0	1.561978	0	-0.5079684	0	0.6272053	0.9276416	-1.014235	-1.753729	0.5957559	-0.3251345	-3.143184	0.1829375	1.495906	0.2317573	-0.5699105	-0.396594	-3.559411	-0.8496672	-0.3959567	-0.455544	-0.1606531	-1.194511	-0.7639945	-1.467424						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093333986	133			2	133	1	579	190	99	99	1.583175	0	-3.337378	0	-2.222399	0	-0.5236487	0	-2.150822	0	-1.140324	0	-1.248495	0	-3.321562	0	-3.463489	0	-2.282721	0	1.583175	0	-0.5236487	0	0.5765106	0.8846399	-0.997019	-1.778158	0.5749967	-0.3669345	-3.088211	0.1815352	1.518104	0.2537277	-0.5325857	-0.3940539	-3.714002	-0.8304935	-0.4863219	-0.495454	-0.1590701	-1.243863	-0.7515609	-1.523689						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093334019	166			3	167	1	578	189	100	100	1.530651	0	-3.243577	0	-2.08285	0	-0.4313393	0	-2.034741	0	-1.068351	0	-1.193378	0	-3.302982	0	-3.460346	0	-2.340594	0	1.530651	0	-0.4313393	0	0.6962615	0.9585823	-0.9635787	-1.696684	0.5570441	-0.3656205	-3.107163	0.2408359	1.521325	0.2460163	-0.5121538	-0.3573878	-3.627678	-0.7776391	-0.3305563	-0.4693209	-0.07738529	-1.176712	-0.8170339	-1.498974						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093334053	200			4	200	1	578	189	99	99	1.527112	0	-3.327152	0	-2.022471	0	-0.5187426	0	-2.156937	0	-1.124433	0	-1.227558	0	-3.311361	0	-3.369835	0	-2.175716	0	1.527112	0	-0.5187426	0	0.7612037	1.023646	-0.9121456	-1.702746	0.4370705	-0.5028139	-3.113788	0.1777722	1.447235	0.2494436	-0.4713759	-0.3280012	-3.529885	-0.7711727	-0.4052362	-0.5009611	-0.1162358	-1.165878	-0.7758891	-1.429493						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093334086	233			5	234	1	578	188	100	100	1.628854	0	-3.320481	0	-2.116846	0	-0.6251585	0	-2.09738	0	-1.062572	0	-1.395794	0	-3.441467	0	-3.399897	0	-2.470926	0	1.628854	0	-0.6251585	0	0.7474617	0.9452671	-0.9056344	-1.747701	0.5436957	-0.4697301	-3.119925	0.2278798	1.563743	0.1985551	-0.4692311	-0.2386917	-3.468325	-0.7758611	-0.1102661	-0.507528	-0.006021017	-1.15727	-0.9217569	-1.47106						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093334119	266			6	267	1	578	188	99	99	1.675618	0	-3.10758	0	-2.191669	0	-0.6892278	0	-1.825753	0	-1.115291	0	-1.307901	0	-3.214821	0	-3.055799	0	-2.33783	0	1.675618	0	-0.6892278	0	0.7689292	0.9414799	-0.8470976	-1.702952	0.5290438	-0.5082162	-3.066215	0.2353471	1.498708	0.3175352	-0.3633399	0.01565247	-2.974576	-0.8535576	-0.009992237	-0.2117712	-0.4037491	-1.374384	-1.09045	-1.64587						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093334153	300			7	300	1	578	187	100	100	1.726884	0	-3.378506	0	-2.642408	0	-1.028309	0	-1.795702	0	-1.361609	0	-1.559834	0	-3.607107	0	-3.348871	0	-2.849365	0	1.726884	0	-1.028309	0	0.6348628	0.8197928	-0.9482419	-1.864084	0.6291462	-0.4734194	-3.145612	0.08721232	1.651287	0.257928	-0.5542003	0.08511317	-2.657228	-1.203911	0.09111502	-0.1730283	-0.4455569	-1.463706	-1.163185	-1.704549						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093334186	333			8	334	1	578	186	99	99	1.68948	0	-3.371911	0	-4.851163	0	-2.13757	0	-2.075228	0	-0.9732367	0	-1.434835	0	-3.654155	0	-3.303441	0	-3.549697	0	1.68948	0	-0.9732367	0	0.6555334	0.7209766	-0.4786638	-2.917578	0.7206246	-0.6157677	-1.960736	0.2972302	1.813102	0.1973315	-0.6341194	0.1990734	-3.055309	-1.317351	-0.1403659	-0.2922172	-0.5707634	-1.576278	-1.381432	0.05570342						
OMG_test	20180429	4c74a7326_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093334220	367			9	367	1	579	185	97	97	1.810645	0	-3.309446	0	-4.912985	0	-1.813412	0	-1.921409	0	-1.033455	0	-1.397688	0	-3.571639	0	-3.223647	0	-3.344879	0	1.810645	0	-1.033455	0	0.8652705	0.8391351	-0.1505115	-2.652543	0.6255261	-0.701313	-1.904904	0.198472	1.765381	0.3605269	-0.9708218	0.02334293	-2.735156	-1.204711	-0.3824719	-0.2549372	-0.6897503	-1.64094	-1.66732	0.6335579						
