#Study : OMG_test
#Date : 20180429 15:24:20
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:49.946 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450012	66			0	67	1	508	141	186	186	-4.536231	0	-2.281579	0	1.004888	0	0.966911	0	-4.843593	0	-2.056902	0	-4.077818	0	-3.803559	0	-5.044093	0	-4.318305	0	-4.536231	0	0.966911	0	0.3434225	0.5125683	-0.363666	-0.4839317	-1.484952	-0.9657239	-3.44706	-1.100531	-1.215779	-3.492919	-2.324823	-3.411654	-3.916202	1.767086	-0.5154203	-3.971888	3.122917	2.087073	-5.196012	0.4315499						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450046	100			1	100	1	507	138	187	187	-3.775465	0	-2.107925	0	0.6159463	0	1.282335	0	-4.190332	0	-1.913664	0	-3.77596	0	-3.608915	0	-4.816863	0	-3.963568	0	-3.775465	0	1.282335	0	0.6225854	0.7151147	-0.2556362	-0.1460841	-1.315414	-0.6488138	-3.422874	-1.131101	-1.117048	-3.061976	-2.404191	-3.433514	-4.069706	2.110437	-0.8236235	-3.973632	3.035144	1.7018	-4.795225	0.4670684						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450079	133			2	133	1	508	135	185	185	-2.796317	0	-2.575166	0	-0.7540683	0	2.475356	0	-3.368886	0	-1.346333	0	-3.632292	0	-3.020578	0	-4.221467	0	-2.930935	0	-2.796317	0	2.475356	0	0.6027811	0.4889426	-0.2200654	-0.3580894	-1.069278	-0.5105806	-2.950376	-1.005767	-0.9147645	-2.297418	-2.897572	-3.415881	-3.831101	2.666574	-1.09243	-4.003215	2.324631	0.7163721	-3.776761	0.23128						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450112	166			3	167	1	509	133	182	182	-2.042007	0	-3.144359	0	-3.826833	0	3.789389	0	-4.480796	0	-1.226634	0	-6.045573	0	-3.724986	0	-3.797246	0	-4.531381	0	-2.042007	0	3.789389	0	0.3534743	-0.07406747	-0.3172368	-0.5377921	-1.633145	-0.8858261	-2.761638	-0.6199583	-0.9905326	-1.853885	-3.87942	-4.032791	-5.496947	4.276566	-1.15497	-4.953347	3.141655	0.3714357	-2.816364	-0.219899						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450145	199			4	200	1	505	132	190	190	-1.157497	0	-1.811417	0	-3.380841	0	1.743019	0	-2.164895	0	-0.5714373	0	-3.404911	0	-1.775646	0	-1.108814	0	-3.064279	0	-1.157497	0	1.743019	0	-0.0433472	-0.1428166	-0.01995024	0.2681403	-0.8956524	-0.4063371	-2.724403	-0.01971563	-0.7006304	-0.6639432	-2.593597	-1.845977	-6.338729	1.860983	-1.432755	-2.274661	1.007309	0.1023659	-1.215896	-1.385789						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450179	233			5	233	1	509	131	183	183	-1.22245	0	-3.256645	0	-4.806928	0	3.124645	0	-3.5956	0	-1.598716	0	-5.359801	0	-3.654026	0	-2.364338	0	-4.46773	0	-1.22245	0	3.124645	0	0.3684343	-0.1348536	-0.1542877	-0.3004295	-1.583685	-0.7511336	-3.181851	-0.6428562	-0.6121697	-0.7572148	-3.435684	-2.574822	-6.33024	3.409312	-0.9548114	-2.875597	1.801207	-0.3741431	-1.127784	-1.080764						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450212	266			6	267	1	509	129	184	184	-1.415234	0	-3.266887	0	-5.073612	0	3.014661	0	-3.54225	0	-1.398376	0	-5.320868	0	-3.63048	0	-2.444769	0	-4.744943	0	-1.415234	0	3.014661	0	0.2936352	-0.203315	-0.04320012	-0.1859977	-1.549914	-0.6898993	-3.166016	-0.4863866	-0.6983534	-0.9555776	-3.330822	-2.54084	-6.491997	3.451339	-1.005311	-3.003964	1.79839	-0.4071836	-1.435101	-1.079667						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450245	299			7	300	1	508	128	185	185	-1.613499	0	-2.719826	0	-5.228569	0	3.065773	0	-4.231739	0	-0.6767145	0	-5.022455	0	-3.280709	0	-2.471367	0	-4.872227	0	-1.613499	0	3.065773	0	-0.1692567	-0.5221466	0.1225845	0.206251	-1.420165	-0.3698537	-2.974616	0.07041481	-0.8132738	-1.351103	-3.124281	-2.250917	-7.200813	3.719228	-0.9885758	-3.1077	2.226044	-0.08475301	-1.481061	-1.504471						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450279	333			8	333	1	505	125	192	192	-1.684477	0	-1.882977	0	-3.411201	0	2.477021	0	-2.908623	0	0.08856767	0	-2.664677	0	-1.737489	0	-1.808666	0	-2.476802	0	-1.684477	0	2.477021	0	-0.1223708	-0.3885212	0.001127761	0.5484799	-1.012911	-0.5244413	-2.906744	0.5728103	-1.032828	-1.152362	-2.286908	-1.669689	-6.944013	2.404057	-1.43085	-2.72076	1.384509	0.2218717	-1.543438	-1.421615						
OMG_test	20180429	5ae4d78f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093450312	366			9	367	1	508	124	188	188	-1.742523	0	-2.316675	0	-3.596814	0	2.827655	0	-3.406507	0	-0.198449	0	-3.269004	0	-2.397664	0	-2.456194	0	-3.070746	0	-1.742523	0	2.827655	0	-0.1245721	-0.3587933	0.09282834	0.4620665	-1.449127	-0.5587253	-3.244494	0.4448835	-1.041523	-1.593266	-2.630703	-2.020039	-7.048684	3.299581	-1.263904	-3.118454	2.032936	0.3204519	-1.73251	-1.292496						
