#Study : OMG_test
#Date : 20180429 15:24:20
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:02.892 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093502972	80			0	80	1	552	128	333	333	-4.981296	0	-0.6110186	0	-4.190983	0	-3.18537	0	-1.732078	0	-1.571328	0	-1.733334	0	1.324826	0	0.2005129	0	1.442159	0	-4.981296	0	-0.6110186	0	-1.132453	-1.184358	-0.3179927	-1.508463	-0.7861433	-0.1032989	-2.238056	-1.307108	-1.898507	-1.462806	-1.456987	-1.533234	-1.911637	-1.214095	-1.602401	-1.162817	-2.664771	-2.859466	-3.757024	-1.117122						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503012	120			1	120	1	552	130	333	333	-4.468997	0	-0.4866481	0	-4.185141	0	-3.01283	0	-1.453107	0	-1.422291	0	-1.734325	0	1.522754	0	0.440972	0	1.195628	0	-4.468997	0	-0.4866481	0	-1.030127	-1.150063	-0.2103604	-1.502384	-0.5615535	0.01626894	-2.232269	-1.239297	-1.68612	-1.295725	-1.521893	-1.556925	-2.068656	-1.217623	-1.598611	-1.148961	-2.738617	-2.949339	-3.602109	-0.7977658						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503052	160			2	160	1	551	130	333	333	-4.253602	0	-0.544451	0	-4.191106	0	-3.108101	0	-1.358361	0	-1.370577	0	-1.817835	0	1.444592	0	0.4019284	0	1.264096	0	-4.253602	0	-0.544451	0	-1.090943	-1.176782	-0.2681482	-1.520665	-0.5310722	0.02000423	-2.171398	-1.208159	-1.626169	-1.270459	-1.579377	-1.577285	-2.044747	-1.202259	-1.594231	-1.135872	-2.712409	-2.903904	-3.54108	-0.8573982						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503092	200			3	200	1	553	130	331	331	-4.511005	0	-0.6141461	0	-4.580969	0	-3.383952	0	-1.587876	0	-1.478533	0	-1.768581	0	1.449365	0	0.4010038	0	1.305924	0	-4.511005	0	-0.6141461	0	-1.141782	-1.259028	-0.2335152	-1.721362	-0.5932592	0.01798191	-2.198058	-1.270354	-1.675871	-1.315615	-1.489128	-1.522582	-2.025082	-1.062431	-1.579846	-1.088642	-2.754522	-2.936462	-3.529818	-0.8990861						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503132	240			4	240	1	553	130	332	332	-4.483377	0	-0.5381549	0	-4.35646	0	-3.051177	0	-1.546591	0	-1.456386	0	-1.70775	0	1.452956	0	0.3970778	0	1.21226	0	-4.483377	0	-0.5381549	0	-1.107036	-1.223163	-0.1643651	-1.579449	-0.5825188	0.006215538	-2.156929	-1.229063	-1.658605	-1.298424	-1.457677	-1.504983	-2.047135	-1.082727	-1.547426	-1.062209	-2.715677	-2.913314	-3.510042	-0.8407688						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503172	280			5	280	1	552	130	333	333	-4.474726	0	-0.5797997	0	-4.596609	0	-3.290003	0	-1.564287	0	-1.183688	0	-1.657836	0	1.478936	0	0.4100017	0	1.132155	0	-4.474726	0	-0.5797997	0	-1.105327	-1.257779	-0.1174434	-1.717405	-0.4526291	0.08613922	-1.926158	-1.095729	-1.6697	-1.350984	-1.476977	-1.479211	-2.114107	-1.09668	-1.542899	-1.114128	-2.666773	-2.93344	-3.603081	-0.8184884						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503212	320			6	320	1	550	129	333	333	-4.139475	0	0.07430887	0	-4.314592	0	-3.228941	0	-1.484167	0	-0.8564909	0	-1.769489	0	1.849419	0	0.8268453	0	0.5542302	0	-4.139475	0	0.07430887	0	-0.9666235	-1.23548	0.1962138	-1.42776	-0.05233075	0.4561794	-1.412651	-0.8882967	-1.558079	-1.237354	-1.625748	-1.450573	-1.837824	-1.376849	-1.249256	-1.071442	-2.525368	-2.917131	-3.80004	-0.4155464						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503252	360			7	360	1	551	127	331	331	-4.940761	0	-0.03962874	0	-3.891471	0	-3.220183	0	-2.190584	0	-0.1402744	0	-1.567288	0	1.697901	0	0.2154726	0	0.4685228	0	-4.940761	0	-0.03962874	0	-0.8975317	-1.228934	0.333952	-1.646511	0.04003204	0.5055377	-0.9514015	-0.4313911	-1.746429	-1.602521	-1.289114	-1.325048	-1.204547	-1.32418	-1.18948	-1.349951	-2.075879	-2.68999	-4.154504	0.0282058						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503292	400			8	400	1	552	125	327	327	-4.781223	0	0.04540489	0	-3.102511	0	-3.318057	0	-1.810529	0	0.174589	0	-1.167772	0	1.800564	0	0.3296564	0	0.3268692	0	-4.781223	0	0.174589	0	-0.7510048	-1.153831	0.477551	-1.847652	0.1483623	0.5365741	-0.390036	-0.5238246	-1.460497	-1.447816	-0.9685604	-0.7601479	0.008581582	-1.088401	-1.089088	-1.351018	-1.525343	-1.907384	-3.497285	0.8467103						
OMG_test	20180429	5b1fe4bd9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093503332	440			9	440	1	551	121	327	327	-4.663346	0	-0.2635873	0	-1.685706	0	-2.89852	0	-1.693315	0	0.03815137	0	-0.8903796	0	1.487462	0	-0.0457068	0	0.3100608	0	-4.663346	0	0.03815137	0	-0.1600091	-0.6062402	0.5311601	-1.769623	0.2573858	0.5392072	-0.3626922	-0.8173836	-1.365236	-1.451429	-0.8234937	-0.8273785	0.1116705	-1.407699	-1.003149	-1.517835	-1.031129	-1.25374	-3.487664	1.592054						
