#Study : OMG_test
#Date : 20180429 15:25:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:52.977 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953043	66			0	67	1	552	156	331	331	2.203085	0	-3.315297	0	-1.294906	0	-0.3764953	0	-1.053024	0	-1.18142	0	-2.791352	0	-3.962818	0	-3.370602	0	-1.956747	0	2.203085	0	-0.3764953	0	0.5861709	0.9621	-1.338578	-0.445731	0.2818553	-0.3725656	-2.004817	0.01604054	1.449827	-0.05087532	-0.1688899	-0.3440018	-2.05378	-1.094491	-0.4985565	-0.1327873	-0.2987274	-0.6376505	-1.078694	-0.7984987						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953077	100			1	100	1	574	159	314	314	2.272719	0	-3.672893	0	-1.678972	0	-0.5033104	0	-1.608795	0	-1.117467	0	-3.278531	0	-4.164162	0	-3.873332	0	-2.539021	0	2.272719	0	-0.5033104	0	1.026574	1.55454	-0.8364848	-0.07836387	0.5807152	-0.06065576	-1.87792	-0.1116152	1.505318	-0.4241749	-0.2309714	-0.7287162	-3.252102	-0.8062215	-0.823109	-0.4767024	0.309012	-0.7922993	-1.521208	-0.452405						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953110	133			2	133	1	590	158	301	301	2.925913	0	-3.991959	0	-1.776517	0	-0.9876612	0	-4.109649	0	-1.917249	0	-5.697495	0	-6.035017	0	-4.747513	0	-5.021472	0	2.925913	0	-0.9876612	0	0.9799673	1.583978	-0.8481191	0.1495636	0.004712748	-0.7062599	-2.275652	-0.4473834	1.290245	-0.6820033	-0.8883039	-1.096574	-5.112273	-0.3171954	-0.4942796	-1.336144	1.331506	-0.01018003	-1.096063	-1.008213						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953143	166			3	167	1	583	161	315	315	2.550488	0	-4.038161	0	-2.210485	0	-0.6798762	0	-2.430525	0	-1.756819	0	-4.218416	0	-5.037832	0	-4.448318	0	-3.534268	0	2.550488	0	-0.6798762	0	0.7791808	1.205463	-0.8916588	-0.01812803	0.5337998	-0.2738146	-2.164953	-0.1662087	1.350692	-0.711643	-0.7847514	-1.07022	-3.97318	-0.9548025	-0.5411594	-0.8862203	0.7246794	-0.4582095	-1.543568	-0.8693633						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953176	199			4	200	1	579	167	310	310	3.2573	0	-4.423822	0	-1.878893	0	-1.264701	0	-3.958284	0	-2.266912	0	-6.080672	0	-6.379449	0	-5.278371	0	-5.125407	0	3.2573	0	-1.264701	0	1.112881	1.719248	-1.083108	-0.05429884	0.4823309	-0.4046588	-2.620931	-0.5847412	1.628787	-0.8464242	-1.373059	-1.436259	-5.509313	-0.9798257	-0.6376885	-1.480605	1.40845	-0.09512146	-1.573736	-1.056524						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953210	233			5	233	1	566	169	331	331	1.303177	0	-1.568822	0	-0.7031435	0	-0.3405841	0	-0.8914169	0	-0.4878849	0	-1.396142	0	-1.718451	0	-1.535436	0	-1.070057	0	1.303177	0	-0.3405841	0	0.2290886	0.4034497	-0.5573328	-0.1785323	0.2538955	0.02009314	-0.7869292	0.2128406	0.659022	-0.2154959	0.1353561	-0.491813	-1.473644	-0.8729425	-0.3090669	-0.1761905	0.02029255	-0.1767403	-1.214246	0.1698686						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953243	266			6	267	1	555	168	337	337	2.289975	0	-3.262434	0	-1.873546	0	-0.6018327	0	-1.750497	0	-0.5820626	0	-3.226526	0	-3.812901	0	-3.31201	0	-3.029554	0	2.289975	0	-0.5820626	0	0.2556484	0.4805954	-0.6775502	0.03664305	0.4775753	0.007317929	-1.060725	0.2078735	1.404087	-0.5632722	-0.5587864	-1.172772	-2.605178	-0.5941612	-1.003688	-0.5890204	0.7099723	-0.2574888	-1.842522	0.1712833						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953276	299			7	300	1	564	174	324	324	2.643957	0	-3.975162	0	-2.270307	0	-0.8726396	0	-2.437247	0	-1.158863	0	-4.12551	0	-4.906092	0	-4.358515	0	-3.764581	0	2.643957	0	-0.8726396	0	0.4364591	0.7661288	-0.8740814	-0.03901722	0.5696811	-0.007959277	-1.289338	0.05904855	1.509667	-0.7460682	-0.6617097	-1.388242	-3.340329	-0.9253541	-0.9414278	-0.8762314	0.9982111	-0.2526602	-1.840702	-0.5722574						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953310	333			8	333	1	562	178	330	330	2.098617	0	-2.849284	0	-1.602044	0	-0.5107161	0	-1.488699	0	-1.187093	0	-2.701768	0	-3.484248	0	-3.128675	0	-2.186923	0	2.098617	0	-0.5107161	0	0.4462228	0.9187655	-0.9432214	-0.3861322	0.3250801	-0.2875812	-1.624165	-0.01112056	1.301361	-0.196705	-0.2955941	-0.6762047	-2.370817	-0.7886544	-0.6318389	-0.2355139	0.1185076	-0.4871147	-1.406215	-0.4153991						
OMG_test	20180429	0e02ee3c5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_091953343	366			9	367	1	555	177	338	338	2.508109	0	-4.035052	0	-1.821302	0	-0.6534595	0	-1.684354	0	-1.227633	0	-3.874178	0	-5.541519	0	-4.581483	0	-2.978779	0	2.508109	0	-0.6534595	0	0.8279725	1.250845	-1.521449	-0.5740061	0.4174477	-0.2994721	-2.719573	0.1983382	1.670421	-0.3103113	-0.182537	-0.370095	-2.933563	-1.028607	-0.6729242	-0.371754	0.02021498	-0.4510171	-1.51026	-1.02688						
