#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:48.847 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093548913	66			0	67	1	527	309	188	188	2.46906	0	-3.031687	0	-3.600191	0	-1.549413	0	-0.7514187	0	-3.521287	0	-2.334174	0	-3.998933	0	-2.67783	0	-4.114028	0	2.46906	0	-0.7514187	0	-0.7749867	-0.528871	-1.434091	-1.507181	0.5429422	-1.327842	-3.31265	-1.484931	2.17004	0.7838545	-1.808086	0.3293466	-2.919761	-1.591592	0.09490865	0.6944564	-2.157754	-1.389454	-0.5503803	-2.57919						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093548947	100			1	100	1	527	309	188	188	2.46906	0	-3.031687	0	-3.600191	0	-1.549413	0	-0.7514187	0	-3.521287	0	-2.334174	0	-3.998933	0	-2.67783	0	-4.114028	0	2.46906	0	-0.7514187	0	-0.7749867	-0.528871	-1.434091	-1.507181	0.5429422	-1.327842	-3.31265	-1.484931	2.17004	0.7838545	-1.808086	0.3293466	-2.919761	-1.591592	0.09490865	0.6944564	-2.157754	-1.389454	-0.5503803	-2.57919						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093548980	133			2	133	1	527	310	188	188	2.467713	0	-3.030325	0	-3.559782	0	-1.576202	0	-0.7317011	0	-3.452701	0	-2.385991	0	-4.19609	0	-2.773947	0	-4.065514	0	2.467713	0	-0.7317011	0	-0.8266856	-0.4980271	-1.524504	-1.484278	0.5624095	-1.343202	-3.411311	-1.480235	2.172529	0.8146833	-1.841874	0.3806407	-2.981478	-1.64267	0.1183167	0.670464	-2.153869	-1.352373	-0.54001	-2.694762						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093549013	166			3	167	1	527	311	188	188	2.433989	0	-2.892215	0	-3.816496	0	-1.658106	0	-0.8104364	0	-3.458606	0	-2.262733	0	-3.947544	0	-2.555649	0	-4.146427	0	2.433989	0	-0.8104364	0	-0.8156121	-0.5769716	-1.414719	-1.536449	0.6210502	-1.314003	-3.28224	-1.468353	2.153065	0.8583334	-1.785635	0.4059108	-3.025821	-1.731754	0.1309634	0.719407	-2.254795	-1.459776	-0.6366016	-2.625733						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093549046	199			4	200	1	527	312	187	187	2.421627	0	-3.169249	0	-3.523795	0	-1.49553	0	-0.7346804	0	-3.497627	0	-2.315202	0	-4.26936	0	-2.927867	0	-4.130475	0	2.421627	0	-0.7346804	0	-0.6961602	-0.4379821	-1.482589	-1.409206	0.6340082	-1.295984	-3.405571	-1.517904	2.136548	0.7858502	-1.759009	0.3499134	-3.02694	-1.662025	0.08628216	0.6611013	-2.061325	-1.273947	-0.6065963	-2.637105						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093549080	233			5	233	1	529	313	185	185	2.592798	0	-3.162787	0	-3.837073	0	-1.523973	0	-0.8023227	0	-3.603453	0	-2.486485	0	-4.305072	0	-2.850459	0	-4.150507	0	2.592798	0	-0.8023227	0	-0.7369208	-0.4684476	-1.490727	-1.492728	0.6097759	-1.247393	-3.396674	-1.464797	2.170797	0.8204433	-1.694346	0.3543298	-3.213076	-1.576384	0.07773604	0.6926774	-2.082954	-1.298407	-0.6264485	-2.819133						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093549113	266			6	267	1	527	312	188	188	2.53088	0	-3.211356	0	-3.711164	0	-1.627696	0	-0.7585367	0	-3.591694	0	-2.429806	0	-4.303407	0	-2.950262	0	-4.208855	0	2.53088	0	-0.7585367	0	-0.8115128	-0.5168173	-1.488502	-1.436402	0.6208312	-1.301493	-3.364102	-1.435909	2.20021	0.7679113	-1.753401	0.4061938	-3.069191	-1.547738	0.07285402	0.6650358	-2.045709	-1.249249	-0.5641007	-2.808994						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093549146	299			7	300	1	528	313	186	186	2.566785	0	-3.121757	0	-3.993747	0	-1.514534	0	-0.8179193	0	-3.672661	0	-2.452341	0	-4.15836	0	-2.771505	0	-4.296724	0	2.566785	0	-0.8179193	0	-0.7989042	-0.5254601	-1.437272	-1.468115	0.6568967	-1.229713	-3.225959	-1.388449	2.211888	0.796428	-1.643371	0.4084776	-3.208605	-1.534992	0.07929651	0.7136973	-2.094983	-1.276022	-0.5725907	-2.826287						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093549180	333			8	333	1	527	312	188	188	2.617368	0	-3.306849	0	-3.759648	0	-1.608788	0	-0.8436516	0	-3.823895	0	-2.532906	0	-4.427959	0	-3.094603	0	-4.415915	0	2.617368	0	-0.8436516	0	-0.8260416	-0.4924124	-1.532605	-1.400287	0.6518075	-1.315501	-3.475108	-1.493088	2.27859	0.7370164	-1.798538	0.4435045	-3.230031	-1.610198	0.06216804	0.6200725	-2.03673	-1.271674	-0.6275334	-2.832828						
OMG_test	20180429	5db2d5e44_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093549213	366			9	367	1	529	313	186	186	2.852196	0	-3.64779	0	-3.914287	0	-1.74583	0	-0.7704179	0	-4.100621	0	-2.690926	0	-4.87818	0	-3.327977	0	-4.405102	0	2.852196	0	-0.7704179	0	-0.7852261	-0.4279978	-1.715746	-1.53106	0.5608733	-1.287588	-3.805168	-1.528144	2.324522	0.7807652	-1.804544	0.3642511	-3.369355	-1.696249	-0.05888536	0.6251791	-2.039111	-1.285489	-0.6957821	-3.424238						
