#Study : OMG_test
#Date : 20180429 15:25:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:21.543 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821609	66			0	67	1	475	240	330	330	1.832111	0	-4.615917	0	-2.118094	0	-2.562409	0	-0.5366397	0	-1.634565	0	-3.331945	0	-4.526462	0	-2.93895	0	0.6885562	0	1.832111	0	-0.5366397	0	-0.4729299	-0.1886746	-2.150168	-0.536365	-0.9287214	-0.5361136	-3.435188	0.2339979	0.5810612	-0.220398	-0.3627545	-1.081059	-1.196952	-0.8081959	-0.7989886	-0.5156648	-0.3774924	-0.9148444	-2.157956	-3.211567						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821643	100			1	100	1	475	239	333	333	1.711017	0	-4.692555	0	-1.676008	0	-2.197274	0	-0.4053754	0	-1.681058	0	-3.375603	0	-4.817661	0	-3.134752	0	0.5751544	0	1.711017	0	-0.4053754	0	-0.4650034	-0.1595453	-2.226729	-0.3647805	-1.006922	-0.6694009	-3.479845	0.3333363	0.5742707	-0.2273534	-0.1814587	-0.9219056	-1.035682	-0.9186867	-0.9113413	-0.5588631	-0.4864991	-0.9937934	-2.369647	-3.267431						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821676	133			2	133	1	476	239	331	331	1.641751	0	-4.534841	0	-1.557669	0	-2.391185	0	-0.3311305	0	-1.514578	0	-3.354005	0	-4.553005	0	-2.981147	0	0.7835631	0	1.641751	0	-0.3311305	0	-0.4013441	-0.107677	-2.152408	-0.3919464	-1.02682	-0.6203488	-3.416964	0.2735365	0.4826629	-0.240589	-0.3469476	-1.085424	-0.9102884	-0.9572223	-0.9208416	-0.5953811	-0.3796277	-0.9119729	-2.383265	-3.146441						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821709	166			3	167	1	476	239	329	329	1.519586	0	-4.43902	0	-1.471373	0	-2.331736	0	-0.3792318	0	-1.375972	0	-3.068133	0	-4.220353	0	-2.894916	0	1.178013	0	1.519586	0	-0.3792318	0	-0.4242028	-0.1366541	-2.098355	-0.4885327	-0.9895877	-0.6040472	-3.426874	0.255332	0.37965	-0.3009937	-0.3345009	-1.095846	-0.949701	-0.7681823	-0.7726297	-0.5702061	-0.3056499	-0.792355	-2.119056	-3.008492						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821743	200			4	200	1	476	236	332	332	1.626027	0	-4.628576	0	-1.692139	0	-2.641876	0	-0.3294258	0	-1.475281	0	-3.242317	0	-4.393758	0	-2.967909	0	0.9992652	0	1.626027	0	-0.3294258	0	-0.4838066	-0.2208361	-2.137723	-0.6553411	-0.9988909	-0.6342859	-3.458091	0.2796757	0.4365822	-0.2762783	-0.4014109	-1.127121	-0.9435956	-0.8705788	-0.8378943	-0.5968688	-0.2590198	-0.8180296	-2.26624	-3.120073						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821776	233			5	234	1	478	236	327	327	1.398703	0	-4.914029	0	-1.650677	0	-2.425916	0	-0.5339118	0	-1.32339	0	-3.318836	0	-4.494532	0	-3.344519	0	0.9992293	0	1.398703	0	-0.5339118	0	-0.3591345	-0.1328268	-1.941569	-0.5727162	-0.9535252	-0.5935486	-3.490754	0.3174122	0.3092518	-0.4463657	-0.4185119	-1.139535	-1.423287	-0.6885884	-0.8592731	-0.8058556	0.0626917	-0.5423046	-2.130717	-3.18948						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821809	266			6	267	1	480	234	323	323	1.360946	0	-5.20471	0	-1.800407	0	-2.42156	0	-1.665092	0	-1.345256	0	-4.016634	0	-5.496293	0	-4.293519	0	-0.1547697	0	1.360946	0	-1.345256	0	-0.1361372	0.09506081	-1.731096	-0.4816281	-0.9668095	-0.5966271	-3.686087	0.3977466	0.282626	-0.9738004	-0.5443256	-1.350118	-2.886957	-0.4183802	-0.963062	-1.551505	1.055917	0.04749057	-2.459263	-3.142514						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821843	300			7	300	1	482	232	321	321	1.206207	0	-5.453011	0	-1.117083	0	-2.084896	0	-2.248452	0	-1.048246	0	-4.789629	0	-6.554564	0	-5.034524	0	-1.039188	0	1.206207	0	-1.048246	0	0.3960838	0.6418245	-1.772235	-0.2603092	-0.954633	-0.366059	-3.805187	0.5999205	0.4919077	-1.139163	-0.8310711	-1.530073	-3.932975	-0.5977821	-1.203359	-2.095994	1.646487	0.4521463	-2.89698	-2.688176						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821876	333			8	334	1	482	224	324	324	1.256867	0	-6.084432	0	-0.6679982	0	-2.498421	0	-2.832052	0	-1.39882	0	-5.268493	0	-7.045019	0	-5.327404	0	-1.374876	0	1.256867	0	-1.39882	0	0.4071262	0.5257163	-1.780426	-0.3826153	-1.194549	-0.5339262	-4.246194	0.6566219	0.3883225	-1.33368	-1.204878	-1.843007	-4.67587	-0.5338776	-1.475545	-2.59105	2.254821	0.819885	-3.150939	-3.00239						
OMG_test	20180429	05eb0bb02_2__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_091821910	367			9	367	1	488	221	316	316	1.371564	0	-5.598173	0	-0.008725842	0	-2.128151	0	-4.100266	0	-2.05681	0	-6.269491	0	-7.8623	0	-6.246929	0	-2.837589	0	1.371564	0	-2.05681	0	0.9892876	1.197203	-1.615481	-0.4738653	-1.265784	-0.4000774	-5.262177	0.2395997	0.4938572	-1.32487	-1.396962	-2.063913	-5.820322	-0.4852665	-1.381955	-3.038239	3.153111	1.655033	-3.217542	-2.041069						
