#Study : OMG_test
#Date : 20180429 15:25:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:05.208 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005274	66			0	67	1	532	185	305	305	-1.480811	0	-2.538444	0	-3.778125	0	-3.380199	0	2.207436	0	-1.045117	0	-1.971987	0	-1.864989	0	-1.927313	0	-1.139312	0	-1.480811	0	2.207436	0	-0.8096609	-0.958663	-0.7986919	-1.401216	0.04799066	0.2472343	-0.8394986	0.04313098	0.2554418	0.2288548	-0.4894486	-1.061902	0.4249658	-1.280182	-0.2286118	-0.07262332	-0.502617	-0.4288639	-2.836877	-2.409875						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005308	100			1	100	1	532	185	305	305	-1.480682	0	-2.539497	0	-3.786222	0	-3.377405	0	2.20487	0	-1.04339	0	-1.977641	0	-1.870505	0	-1.928578	0	-1.145935	0	-1.480682	0	2.20487	0	-0.8129168	-0.9601934	-0.7996663	-1.400733	0.04988486	0.2499514	-0.8380211	0.04397966	0.2562346	0.2277069	-0.4898261	-1.061472	0.414474	-1.275651	-0.2288186	-0.07472041	-0.4999953	-0.4282656	-2.833619	-2.411088						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005341	133			2	133	1	540	183	303	303	-1.087835	0	-2.467178	0	-3.376832	0	-2.914001	0	1.863189	0	-0.5556532	0	-1.714844	0	-1.996055	0	-2.082562	0	-1.105035	0	-1.087835	0	1.863189	0	-0.6908615	-0.9118366	-0.6968567	-1.190534	0.1455241	0.2702279	-0.5792476	0.3047367	0.2584479	0.1133641	-0.04640292	-0.8241919	0.4462754	-1.015234	-0.2091117	-0.06879719	-0.3386632	-0.2714487	-2.551898	-2.208226						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005374	166			3	167	1	546	179	301	301	-1.110607	0	-2.471068	0	-3.492828	0	-2.847121	0	1.763336	0	-0.3974278	0	-1.499429	0	-1.963561	0	-2.034723	0	-1.234079	0	-1.110607	0	1.763336	0	-0.5668781	-0.7777827	-0.5983608	-1.303434	0.2327329	0.3687755	-0.5371207	0.2906426	0.2782029	0.03166418	0.1255353	-0.740122	0.3288004	-0.9090309	-0.1577311	-0.02458193	-0.3060247	-0.2381917	-2.445198	-1.857627						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005408	200			4	200	1	549	176	300	300	-0.908528	0	-2.751781	0	-3.983583	0	-3.198816	0	1.405753	0	-0.1827163	0	-1.246108	0	-2.044156	0	-2.250312	0	-1.078295	0	-0.908528	0	1.405753	0	-0.4013649	-0.7031526	-0.4860508	-1.791327	0.4291001	0.5711063	-0.5155555	0.3755285	0.3103215	-0.132796	0.3148215	-0.7925355	0.05569632	-0.8765255	-0.279954	-0.1576376	-0.1020637	-0.162433	-2.658978	-1.781006						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005441	233			5	234	1	557	177	290	290	-1.210111	0	-3.360127	0	-5.224579	0	-3.861028	0	1.023599	0	-0.1311007	0	-0.8381746	0	-2.289241	0	-2.492856	0	-1.205187	0	-1.210111	0	1.023599	0	0.09433672	-0.18348	-0.1500632	-2.821234	0.08444186	0.03449024	-0.4843941	0.6305131	0.2807009	-0.1599334	0.380142	-0.60001	-0.6197362	-0.6226907	-0.1377237	-0.3032141	0.2414373	0.3479659	-1.758402	-0.0422733						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005474	266			6	267	1	557	174	291	291	-1.082885	0	-3.472932	0	-5.271457	0	-3.602735	0	0.6468231	0	-0.1524763	0	-0.729857	0	-2.328402	0	-2.511818	0	-1.010965	0	-1.082885	0	0.6468231	0	0.1973833	-0.1737332	-0.1257895	-2.930892	-0.05456219	-0.09663661	-0.6488327	0.575775	0.2207838	-0.2093939	0.2115017	-0.7432414	-0.7599425	-0.6095238	-0.1909849	-0.4142878	0.3665265	0.3754713	-1.654567	0.1204126						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005508	300			7	300	1	551	169	299	299	-1.0279	0	-3.097826	0	-5.682223	0	-3.725592	0	0.6959273	0	0.1611237	0	-0.7644112	0	-2.047964	0	-2.41325	0	-1.402543	0	-1.0279	0	0.6959273	0	-0.09255876	-0.5089128	-0.05622043	-2.898683	0.3333663	0.3165371	-0.3194487	0.6311263	0.2877124	-0.2237456	0.3276753	-0.8138567	-0.7692975	-0.6510458	-0.3013823	-0.3242386	0.250513	0.01948269	-2.119204	-0.3028544						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005541	333			8	334	1	545	167	299	299	-0.1757871	0	-2.788213	0	-5.02551	0	-3.270312	0	0.218289	0	0.1367023	0	-0.8482643	0	-1.878921	0	-2.051317	0	-1.09223	0	-0.1757871	0	0.218289	0	-0.06603865	-0.4548417	-0.2698447	-2.552003	0.3379906	0.3996864	-0.660008	0.4497623	0.4382996	-0.1905345	0.1333973	-1.047312	-0.8358594	-0.5559135	-0.2572871	-0.2179839	0.2385678	-0.09450668	-2.055779	-0.7306137						
OMG_test	20180429	0f2db282f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092005575	367			9	367	1	541	167	299	299	-0.4096249	0	-2.553078	0	-4.713656	0	-2.95057	0	0.2026712	0	0.2056625	0	-0.8945512	0	-1.82295	0	-1.987296	0	-1.187006	0	-0.4096249	0	0.2056625	0	-0.1796212	-0.5157712	-0.2281608	-2.260158	0.4630186	0.5379511	-0.6075094	0.5342652	0.3400242	-0.2729613	0.2877336	-0.9744495	-0.8867373	-0.4582667	-0.1780249	-0.2606514	0.2974984	-0.0680059	-2.160267	-1.037145						
