#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:54.264 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554344	80			0	80	1	533	231	323	323	-1.61071	0	-0.9252821	0	-1.275529	0	-1.563059	0	-0.6420522	0	0.7431609	0	-1.588451	0	-1.038328	0	-1.966363	0	0.4291069	0	-1.61071	0	0.7431609	0	-0.9460467	-0.7523429	-0.01868759	-0.8084023	0.1708124	0.08634125	-0.6046783	1.397113	-0.2779054	-1.098802	-0.7760238	-0.7066008	-0.1802157	-0.7096686	-1.393867	-1.308783	0.3811836	-0.2865039	-2.547445	-1.168516						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554384	120			1	120	1	534	231	322	322	-1.541933	0	-0.9493299	0	-1.18596	0	-1.523487	0	-0.6066062	0	0.7151577	0	-1.596943	0	-1.047226	0	-1.958816	0	0.4219301	0	-1.541933	0	0.7151577	0	-0.9197266	-0.7171252	-0.007478971	-0.7857082	0.1623297	0.08135591	-0.6221764	1.35711	-0.2617566	-1.082819	-0.845687	-0.6992881	-0.1861556	-0.6603278	-1.426704	-1.348327	0.4516905	-0.1979985	-2.462183	-1.096801						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554424	160			2	160	1	527	227	330	330	-1.680967	0	-0.7496431	0	-1.360823	0	-1.580582	0	-0.602473	0	0.3984408	0	-1.619737	0	-0.791891	0	-1.688596	0	0.5839393	0	-1.680967	0	0.3984408	0	-0.8916373	-0.6596076	-0.09837791	-0.7065189	0.06669223	0.0929363	-0.9341294	1.179805	-0.2820944	-1.096289	-0.9950462	-1.042735	-0.2616772	-0.6368319	-1.588946	-1.355941	0.2879287	-0.208442	-2.511158	-1.324925						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554464	200			3	200	1	525	225	329	329	-2.386959	0	-0.8919768	0	-1.455166	0	-2.001108	0	-0.9205897	0	-0.02494494	0	-1.346371	0	-0.6595722	0	-1.734375	0	1.041865	0	-2.386959	0	-0.02494494	0	-1.082713	-0.8807057	-0.2928819	-0.7227358	-0.1910444	0.01098381	-1.128523	0.9817169	-0.5648906	-1.182102	-0.6370113	-0.8443253	0.03008145	-0.8286356	-1.367638	-1.043991	-0.3922023	-0.6048976	-3.099781	-1.602636						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554504	240			4	240	1	525	221	329	329	-2.209876	0	-1.086127	0	-1.522281	0	-2.129653	0	-0.6741167	0	-0.2636537	0	-0.9998263	0	-0.4211161	0	-1.436393	0	1.325778	0	-2.209876	0	-0.2636537	0	-1.076415	-0.9668076	-0.3974344	-1.129176	-0.3354767	-0.2514879	-1.103616	0.6551797	-0.3751427	-0.9871896	-0.5205483	-0.700151	0.4628453	-0.9582366	-1.095312	-0.6501038	-0.6165176	-0.4985531	-2.765065	-0.9407628						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554544	280			5	280	1	530	221	323	323	-2.450094	0	-1.580535	0	-2.183638	0	-2.397963	0	-0.4644058	0	-0.4077594	0	-0.5176992	0	-0.544376	0	-1.366629	0	1.223187	0	-2.450094	0	-0.4077594	0	-1.12572	-1.195067	-0.5147507	-1.708805	-0.4653088	-0.4427879	-1.16662	0.6564839	-0.274451	-0.8821814	-0.08388947	-0.6224605	0.6504788	-0.984481	-1.053037	-0.3128158	-0.8488156	-0.5081745	-2.723982	-0.6185511						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554584	320			6	320	1	528	215	325	325	-0.9971836	0	-1.493656	0	-1.989054	0	-1.866043	0	-0.3764412	0	-0.06135426	0	-1.190017	0	-0.3741412	0	-1.350341	0	1.236817	0	-0.9971836	0	-0.06135426	0	-0.9750901	-0.970979	-0.3348289	-1.283046	-0.06420772	-0.04545439	-1.181869	0.8761831	-0.02918285	-0.8742095	-0.7577341	-1.391513	0.06592577	-0.5116135	-1.193458	-0.813401	0.003611238	-0.3647998	-2.304277	-0.8688689						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554624	360			7	360	1	532	212	317	317	0.06068097	0	-1.589743	0	-1.668174	0	-1.142907	0	-0.9552127	0	0.4497644	0	-1.960326	0	-1.242882	0	-1.809092	0	0.2688675	0	0.06068097	0	0.4497644	0	-0.7948632	-0.6294041	-0.2740591	-1.051439	0.3636213	0.06722406	-1.447493	1.092269	0.1446886	-1.054217	-1.324311	-1.590012	-0.9588825	0.03951063	-1.452549	-1.753436	1.270375	0.2719136	-2.074857	-0.8355966						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554664	400			8	400	1	531	210	319	319	0.2183465	0	-2.156627	0	-2.397658	0	-1.42821	0	-0.8911652	0	0.2831308	0	-1.892218	0	-1.26909	0	-2.070423	0	1.035085	0	0.2183465	0	0.2831308	0	-0.8277518	-0.8350691	-0.3378168	-1.25042	0.02697083	-0.198199	-1.34152	1.296128	-0.01759387	-1.117021	-1.229997	-1.999811	-1.375597	0.3385017	-1.447141	-1.703979	1.312437	0.06838591	-1.952949	-0.4796166						
OMG_test	20180429	5fb7fa213_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093554704	440			9	440	1	530	207	320	320	0.02326218	0	-2.199048	0	-2.633372	0	-1.672669	0	-0.3731256	0	0.183313	0	-1.387711	0	-1.148391	0	-1.645008	0	1.150136	0	0.02326218	0	0.183313	0	-0.9380597	-1.014035	-0.5701599	-1.460126	-0.2410681	-0.3596531	-1.023473	0.8525145	-0.00678531	-0.8040449	-0.7305849	-1.304867	-0.8578048	0.05675411	-1.126332	-1.015618	0.2958395	-0.2664088	-1.310442	-0.3296743						
