#Study : OMG_test
#Date : 20180429 15:24:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:41:10.363 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094110563	200			0	200	1	537	162	350	350	-3.044077	0	-3.771192	0	1.014892	0	-0.04605028	0	-1.063112	0	-2.421998	0	-0.8459523	0	-3.28563	0	-4.392645	0	0.444436	0	-3.044077	0	-0.04605028	0	2.611174	2.686093	-0.2783408	0.965695	-1.713302	-1.368411	-4.735036	-0.9661809	-1.520958	-1.609925	-1.151989	-0.8436992	-1.808615	-0.6248708	-2.30428	-1.371853	-1.013358	-1.873935	-3.882434	-1.143287						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094110663	300			1	300	1	529	155	354	354	-0.9647493	0	-2.502631	0	1.119757	0	0.5543394	0	0.1277297	0	-0.9555011	0	-0.660458	0	-2.705787	0	-3.361712	0	-0.07359019	0	-0.9647493	0	0.5543394	0	1.825884	1.964318	-0.4627317	0.8580272	-1.288581	-0.8171631	-3.227887	-0.3917873	-0.7872946	-1.209255	-0.2920149	-0.2246182	-1.193072	-0.2834049	-1.726666	-0.9245317	-0.7243686	-0.9973842	-1.876615	0.07592557						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094110763	400			2	400	1	542	165	336	336	-3.990171	0	-3.853357	0	1.384123	0	0.2132187	0	-1.191338	0	-2.570523	0	-0.7619163	0	-3.974601	0	-4.842848	0	-0.07784764	0	-3.990171	0	0.2132187	0	2.791418	2.712543	-0.4883334	0.987511	-1.957742	-1.620303	-4.750584	-0.8448761	-1.680994	-1.629369	-0.3707558	-0.03628566	-1.498349	-0.5805786	-2.038148	-1.270907	-1.119132	-1.712046	-3.515905	-1.168951						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094110863	500			3	500	1	543	161	333	333	-3.248591	0	-3.30049	0	1.050129	0	0.4750848	0	-0.659404	0	-2.164033	0	-0.6755081	0	-3.080693	0	-3.792153	0	0.362788	0	-3.248591	0	0.4750848	0	2.608763	2.589822	-0.3933854	0.7803991	-1.693836	-1.285847	-4.47869	-1.12854	-1.57852	-1.590704	-0.4746573	-0.3733741	-1.307692	-0.5309736	-1.982875	-1.018311	-1.13095	-1.583524	-2.934383	-0.5652678						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094110963	600			4	600	1	543	161	338	338	-1.402428	0	-4.014521	0	0.3875832	0	1.286781	0	-0.7695501	0	-2.235262	0	-1.554205	0	-3.763785	0	-4.386132	0	-0.4089604	0	-1.402428	0	1.286781	0	2.857799	2.92288	-0.242127	1.495987	-1.765276	-1.460147	-5.609194	-0.7799925	-0.7916625	-0.9409665	-0.8400232	-0.9700978	-2.661592	0.229663	-2.218656	-1.00891	-0.8213574	-1.809955	-2.23537	-1.753302						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094111063	700			5	700	1	541	162	337	337	-1.668008	0	-3.691216	0	0.4732367	0	0.5110019	0	-0.43793	0	-2.343861	0	-1.057788	0	-2.615023	0	-3.713262	0	0.7078871	0	-1.668008	0	0.5110019	0	2.360168	2.485747	-0.1721072	1.087548	-1.831423	-1.464677	-5.21521	-0.8772169	-0.9864017	-1.104509	-1.324894	-1.199215	-1.851793	-0.4567891	-2.422427	-0.8530616	-1.22643	-1.883787	-2.799958	-1.213084						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094111163	800			6	800	1	539	161	339	339	-2.528158	0	-4.127089	0	0.4942477	0	0.468981	0	-0.879016	0	-3.05175	0	-1.077652	0	-2.918212	0	-4.282626	0	0.6821321	0	-2.528158	0	0.468981	0	2.414374	2.596948	-0.1527389	1.31024	-2.121002	-1.679146	-5.878373	-1.152381	-1.402338	-1.363796	-1.440332	-1.347846	-2.127331	-0.5766117	-2.66794	-1.248778	-1.242112	-1.899116	-3.471049	-1.876383						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094111263	900			7	900	1	542	161	335	335	-2.451227	0	-3.87126	0	0.2287919	0	0.2945569	0	-0.7321648	0	-2.808466	0	-1.058605	0	-2.581256	0	-3.991636	0	0.7560009	0	-2.451227	0	0.2945569	0	2.493098	2.674022	-0.1148483	1.194166	-1.824891	-1.302786	-5.78872	-1.180147	-1.328001	-1.435018	-1.64975	-1.457498	-1.88808	-0.7610312	-2.598256	-1.130256	-1.308589	-1.939449	-3.460147	-1.433023						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094111363	1000			8	1000	1	544	161	333	333	-3.038707	0	-4.08065	0	0.6963215	0	0.4760164	0	-1.052438	0	-3.146722	0	-1.016554	0	-2.792013	0	-4.290898	0	0.698732	0	-3.038707	0	0.4760164	0	2.384352	2.642663	-0.1278552	1.292827	-2.227297	-1.567632	-6.038225	-1.264917	-1.539811	-1.526027	-1.429997	-1.252296	-1.633873	-0.632054	-2.587002	-1.197361	-1.145847	-1.790776	-3.579839	-1.425618						
OMG_test	20180429	6a3db07f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094111463	1100			9	1100	1	549	163	329	329	-3.095374	0	-3.944275	0	0.4977909	0	0.3955464	0	-1.072784	0	-3.057455	0	-1.064192	0	-2.819044	0	-4.20487	0	0.4889949	0	-3.095374	0	0.3955464	0	2.469518	2.575798	-0.0845297	1.274469	-1.92847	-1.439979	-5.957214	-1.257521	-1.573314	-1.564634	-1.331984	-1.278214	-1.930373	-0.5369161	-2.646684	-1.235543	-1.200673	-1.8608	-3.649891	-1.545674						
