#Study : OMG_test
#Date : 20180429 15:24:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:41:24.235 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124301	66			0	67	1	413	69	392	392	0.2421317	0	-5.019983	0	-1.097061	0	-0.4257181	0	-0.5391111	0	-2.371659	0	-0.4444488	0	-2.646158	0	-3.806232	0	-0.06353481	0	0.2421317	0	-0.4257181	0	2.653821	1.877994	-0.4137419	-0.1261913	-1.090238	-0.9758427	-4.816468	-1.23883	0.1970984	-0.4251646	-1.228963	-1.789366	-2.117325	0.4814466	-1.356684	-0.9080545	-0.4099713	-1.609998	-1.799454	-0.5744742						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124335	100			1	100	1	413	68	394	394	0.08503021	0	-5.050149	0	-1.209944	0	-0.3878499	0	-0.5870566	0	-2.442975	0	-0.3652861	0	-2.705785	0	-3.843984	0	-0.225418	0	0.08503021	0	-0.3652861	0	2.764207	1.868402	-0.3593838	-0.1805879	-1.099207	-0.9647312	-4.870682	-1.257609	0.1866571	-0.387802	-1.149488	-1.742818	-2.100926	0.5342754	-1.270111	-0.80953	-0.3900249	-1.61793	-1.822158	-0.5446426						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124368	133			2	133	1	415	70	389	389	0.4227511	0	-4.817626	0	-1.15645	0	-0.6631649	0	0.1535787	0	-2.365227	0	-0.1793595	0	-2.418143	0	-3.306854	0	0.1276206	0	0.4227511	0	0.1535787	0	2.413607	1.808012	-0.4723416	-0.08427273	-1.117158	-0.9711696	-4.267385	-1.375615	0.2421012	-0.2578837	-1.229063	-1.327282	-1.904088	0.5319632	-1.277053	-0.6576499	-0.8479645	-1.667023	-1.475681	-0.3353225						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124401	166			3	167	1	413	70	395	395	0.5903611	0	-5.087438	0	-1.294185	0	-0.4254055	0	-0.5171017	0	-2.529966	0	-0.4797932	0	-2.836327	0	-3.786314	0	-0.4028917	0	0.5903611	0	-0.4254055	0	2.71942	1.886	-0.3862315	-0.151181	-1.026902	-0.9440141	-4.774418	-1.314512	0.3429368	-0.2566596	-1.169526	-1.701359	-2.293432	0.5416421	-1.227897	-0.7014842	-0.4293806	-1.628591	-1.62565	-0.6339617						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124434	199			4	200	1	412	70	397	397	0.6650909	0	-5.269624	0	-1.349995	0	-0.3822634	0	-0.5659674	0	-2.727201	0	-0.5828443	0	-3.054035	0	-3.947622	0	-0.6002108	0	0.6650909	0	-0.3822634	0	2.783732	1.880785	-0.3764911	-0.2031092	-1.089632	-0.9933493	-4.899676	-1.370666	0.4059719	-0.1883601	-1.130636	-1.679137	-2.26741	0.6036512	-1.174783	-0.5863305	-0.3677613	-1.591728	-1.596547	-0.6927008						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124468	233			5	233	1	413	72	396	396	1.061804	0	-5.244755	0	-1.458765	0	-0.4696797	0	-0.6112158	0	-2.670091	0	-0.7335377	0	-3.12513	0	-3.922127	0	-0.7797509	0	1.061804	0	-0.4696797	0	2.740475	1.888315	-0.3941428	-0.124705	-1.001479	-0.9252269	-4.743763	-1.399736	0.5126104	-0.1756392	-1.23651	-1.703805	-2.615306	0.5849754	-1.191297	-0.7000517	-0.3529492	-1.582602	-1.521806	-0.6305084						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124501	266			6	267	1	413	72	398	398	1.257814	0	-5.311067	0	-1.601358	0	-0.4645038	0	-0.7307885	0	-2.797606	0	-0.8386617	0	-3.271715	0	-3.991985	0	-1.043923	0	1.257814	0	-0.4645038	0	2.761197	1.856431	-0.3444837	-0.1974571	-0.993656	-0.9403692	-4.730516	-1.392303	0.6077069	-0.0763694	-1.210101	-1.673997	-2.67089	0.6464823	-1.132166	-0.59998	-0.2738395	-1.526618	-1.423732	-0.6770512						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124534	299			7	300	1	413	72	397	397	1.301928	0	-5.339526	0	-1.553106	0	-0.4493684	0	-0.6967735	0	-2.750003	0	-0.9009817	0	-3.264659	0	-3.987137	0	-0.9877484	0	1.301928	0	-0.4493684	0	2.734306	1.88866	-0.3739496	-0.146705	-1.006365	-0.9463137	-4.720932	-1.406312	0.5962502	-0.1107239	-1.272726	-1.705163	-2.763197	0.656163	-1.194545	-0.6943355	-0.2963294	-1.557454	-1.409801	-0.6799909						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124568	333			8	333	1	414	72	398	398	1.408209	0	-5.359571	0	-1.611485	0	-0.5080453	0	-0.7469948	0	-2.839695	0	-0.9674739	0	-3.354251	0	-4.037771	0	-1.061345	0	1.408209	0	-0.5080453	0	2.714314	1.871957	-0.402463	-0.1715416	-1.005981	-0.9359483	-4.750875	-1.408263	0.6503379	-0.1177442	-1.25762	-1.709425	-2.758218	0.6363819	-1.156769	-0.6661798	-0.2454399	-1.514741	-1.4747	-0.7185431						
OMG_test	20180429	6b45db6a1_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094124601	366			9	367	1	414	73	398	398	1.401796	0	-5.366147	0	-1.651988	0	-0.4790049	0	-0.7360214	0	-2.83516	0	-0.9501228	0	-3.373375	0	-4.046706	0	-1.14101	0	1.401796	0	-0.4790049	0	2.73328	1.850517	-0.3626932	-0.1758465	-1.011914	-0.9403454	-4.675081	-1.417046	0.6522763	-0.06769889	-1.257204	-1.656264	-2.791735	0.6902031	-1.151981	-0.6449513	-0.243199	-1.493486	-1.391927	-0.7090846						
