#Study : OMG_test
#Date : 20180429 15:24:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:42:11.264 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211344	80			0	80	1	567	226	262	262	1.709792	0	-3.141318	0	-1.363219	0	-0.9201229	0	-0.3232066	0	-1.411139	0	-1.892917	0	-2.511803	0	-3.101924	0	-0.877548	0	1.709792	0	-0.3232066	0	0.1743115	0.5662431	-0.8422704	-0.5920821	0.816725	0.2813237	-2.480275	0.1183023	1.090406	0.02791853	0.1204358	-0.03818119	-1.681889	-0.3446671	-0.4260727	-0.2914022	0.07816757	-0.07045165	-1.385372	-2.951297						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211384	120			1	120	1	566	225	265	265	1.992102	0	-3.123951	0	-1.566953	0	-1.15254	0	-0.457812	0	-1.380007	0	-2.319626	0	-2.582729	0	-2.993863	0	-0.8122868	0	1.992102	0	-0.457812	0	0.0350515	0.487967	-0.9699521	-0.7544918	0.8832222	0.2091221	-2.269561	0.1256513	1.249398	0.1582184	-0.05876506	-0.1363971	-1.964228	-0.3218578	-0.3879384	-0.267948	0.08014065	0.06944884	-0.9800345	-2.856616						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211424	160			2	160	1	566	225	265	265	2.003199	0	-3.133402	0	-1.559906	0	-1.153903	0	-0.4586858	0	-1.394264	0	-2.319857	0	-2.592922	0	-2.987692	0	-0.7934072	0	2.003199	0	-0.4586858	0	0.01547977	0.4664622	-0.9911911	-0.7446066	0.8713667	0.2028262	-2.266478	0.1265463	1.238361	0.1533614	-0.05540481	-0.1394813	-1.964215	-0.3118843	-0.3947099	-0.2677124	0.08416265	0.09167377	-0.9562439	-2.839464						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211464	200			3	200	1	567	226	263	263	1.50353	0	-2.374527	0	1.004134	0	-1.349139	0	-0.8226043	0	-1.298115	0	-2.935088	0	-2.963834	0	-2.771825	0	-2.326338	0	1.50353	0	-0.8226043	0	0.3723143	0.8951502	-0.9818107	-0.6688496	0.3384078	0.04947855	-2.125874	-0.123082	0.8837649	-0.4211828	-0.7333223	-0.5169497	-1.605679	-0.6455676	-0.7547817	-0.9672929	1.728333	1.802652	-0.9708698	-1.949325						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211504	240			4	240	1	568	226	262	262	1.523694	0	-2.389603	0	0.934834	0	-1.487547	0	-0.8527263	0	-1.284537	0	-3.079278	0	-3.015804	0	-2.712438	0	-2.417014	0	1.523694	0	-0.8527263	0	0.3920387	0.9436212	-1.033254	-0.7418595	0.3808456	0.1014542	-2.143376	-0.1078929	0.925108	-0.4728847	-0.7708165	-0.5843964	-1.689637	-0.643929	-0.728654	-1.019209	1.823733	1.894873	-0.9351109	-1.766752						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211544	280			5	280	1	568	226	262	262	1.511048	0	-2.416761	0	1.039003	0	-1.380139	0	-0.8523086	0	-1.297731	0	-3.095583	0	-3.086601	0	-2.796617	0	-2.424248	0	1.511048	0	-0.8523086	0	0.4140468	0.9570895	-1.043797	-0.6987808	0.3629995	0.07028956	-2.195381	-0.1206329	0.9064911	-0.4739249	-0.7773893	-0.5909328	-1.678996	-0.6654552	-0.7534103	-1.017544	1.810568	1.870096	-0.9499667	-1.857327						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211584	320			6	320	1	569	227	260	260	1.399772	0	-2.82002	0	-0.2596	0	-0.6392906	0	-1.097964	0	-1.032324	0	-2.547966	0	-3.202008	0	-3.322546	0	-1.807525	0	1.399772	0	-0.6392906	0	0.3329821	0.787191	-1.105133	-0.908037	0.8874433	0.2895456	-2.474271	0.1959642	1.277009	-0.2755889	-0.07698706	-0.08977757	-2.082592	-0.373437	-0.9026644	-0.8219967	0.9779004	0.7816637	-1.492898	-2.206776						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211624	360			7	360	1	569	227	260	260	1.404315	0	-2.791803	0	-0.2256915	0	-0.67181	0	-1.102618	0	-1.018854	0	-2.585461	0	-3.221317	0	-3.320663	0	-1.866635	0	1.404315	0	-0.67181	0	0.3668033	0.8135265	-1.103349	-0.9509451	0.9168094	0.3409711	-2.458874	0.2008439	1.257538	-0.3041598	-0.0797363	-0.1185489	-2.050373	-0.3968233	-0.9094104	-0.8371992	1.025162	0.8504455	-1.486401	-2.129726						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211664	400			8	400	1	570	227	260	260	1.546732	0	-2.747448	0	-0.1417852	0	-0.9157214	0	-1.227975	0	-0.9564201	0	-2.799349	0	-3.37125	0	-3.430851	0	-2.226129	0	1.546732	0	-0.9157214	0	0.395997	0.8504854	-1.087503	-1.015927	0.9953655	0.3971289	-2.267693	0.2052507	1.30298	-0.4063891	-0.1009417	-0.2204442	-2.096122	-0.5239204	-0.9741865	-1.006082	1.246374	1.101497	-1.575242	-1.904679						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211704	440			9	440	1	570	227	261	261	1.375099	0	-2.741863	0	-0.3764774	0	-0.6241602	0	-0.8928477	0	-0.7006755	0	-2.285163	0	-3.203993	0	-3.261016	0	-1.724482	0	1.375099	0	-0.6241602	0	0.3088636	0.7890503	-1.097661	-0.8898279	0.8902687	0.1736673	-2.496114	0.3716389	1.296116	-0.2388741	0.1128896	0.04204166	-2.236539	-0.3938353	-0.8584753	-0.7256248	0.8612363	0.6506938	-1.478537	-2.138998						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211744	480			10	480	1	570	227	262	262	1.541023	0	-2.932576	0	-0.692503	0	-0.8242737	0	-1.13264	0	-0.7369318	0	-2.462745	0	-3.376324	0	-3.43742	0	-1.883835	0	1.541023	0	-0.7369318	0	0.305806	0.7810251	-1.152475	-1.017545	1.051496	0.3848566	-2.397363	0.3896589	1.421331	-0.2861799	0.1494306	-0.03543385	-2.49702	-0.4021517	-0.9403047	-0.7672188	0.9570728	0.7210751	-1.49676	-2.107171						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211784	520			11	520	1	573	228	259	259	1.549318	0	-3.008233	0	-0.8012356	0	-0.6924442	0	-0.9997834	0	-0.5961305	0	-2.282743	0	-3.535427	0	-3.545847	0	-1.9385	0	1.549318	0	-0.5961305	0	0.3785121	0.8567933	-1.157129	-1.074533	1.21923	0.3648722	-2.360086	0.5567846	1.505258	-0.2719984	0.4015627	-0.02424406	-2.794224	-0.4565925	-0.8722412	-0.6368487	0.7425185	0.3911835	-1.603567	-2.060099						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211824	560			12	560	1	573	227	260	260	1.597163	0	-3.068578	0	-0.8881068	0	-0.7504706	0	-1.018331	0	-0.6075473	0	-2.258615	0	-3.576969	0	-3.614704	0	-1.958687	0	1.597163	0	-0.6075473	0	0.3545863	0.8306302	-1.133665	-1.086374	1.245543	0.3937503	-2.369895	0.5871597	1.523852	-0.2732529	0.4031272	-0.02974149	-2.853131	-0.4390472	-0.8777447	-0.659602	0.7685663	0.397417	-1.633211	-2.126305						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211864	600			13	600	1	574	227	260	260	1.562574	0	-2.799763	0	-0.2564081	0	-1.073508	0	-1.445605	0	-0.7565312	0	-3.00091	0	-3.638961	0	-3.58424	0	-2.586643	0	1.562574	0	-0.7565312	0	0.3722429	0.8674136	-1.075733	-1.067236	1.05473	0.4480082	-2.008148	0.3048528	1.410525	-0.5057339	0.09676816	-0.2882899	-2.256118	-0.5867937	-0.9601403	-1.08943	1.456612	1.290186	-1.675414	-1.767917						
OMG_test	20180429	6d21c3d7d_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094211904	640			14	640	1	575	227	261	261	1.628504	0	-2.816637	0	0.04241806	0	-1.417557	0	-1.595978	0	-0.8701934	0	-3.378125	0	-3.801407	0	-3.647324	0	-2.7335	0	1.628504	0	-0.8701934	0	0.3644154	0.9199519	-1.19472	-1.072879	0.8811464	0.42315	-1.935763	0.1955706	1.303586	-0.5799535	-0.06469177	-0.4573483	-2.255338	-0.663292	-1.017442	-1.252498	1.716792	1.676539	-1.521444	-1.781855						
