#Study : OMG_test
#Date : 20180429 15:25:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:54.824 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092154890	66			0	67	0																																																						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092154923	99			1	100	0																																																						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092154957	133			2	133	0																																																						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092154990	166			3	167	0																																																						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092155023	199			4	200	0																																																						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092155057	233			5	233	0																																																						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092155090	266			6	267	0																																																						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092155124	300			7	300	0																																																						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092155157	333			8	333	1	217	25	159	159	-4.646433	0	-4.100871	0	2.897625	0	-6.033716	0	-5.179506	0	-3.247601	0	-6.054807	0	-4.355405	0	-4.786366	0	-5.426591	0	-4.646433	0	-3.247601	0	1.243882	0.8022348	-0.5898427	-0.8516461	-2.164879	-1.028222	-2.578017	-0.6270316	-2.691153	-3.488581	-3.951852	-4.437441	-4.654008	-1.305033	-3.201102	-5.202259	5.574583	4.090299	-7.652122	5.590353						
OMG_test	20180429	1a8bcc78b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092155190	366			9	367	1	210	28	156	156	-4.591707	0	-4.285	0	0.5788191	0	-6.966177	0	-4.456915	0	-2.962203	0	-4.786779	0	-3.579509	0	-4.076704	0	-4.782692	0	-4.591707	0	-2.962203	0	1.662065	0.9499598	-0.1956109	-1.651308	-2.115832	-1.218086	-2.17231	-0.7661563	-2.413821	-3.078403	-3.424549	-3.876564	-4.316445	-1.10499	-2.687167	-4.532516	5.084621	3.627563	-6.644073	5.519611						
