#Study : OMG_test
#Date : 20180429 15:25:13
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:04.391 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904474	83			0	83	1	277	64	95	95	-4.393502	0	-2.147044	0	-4.171275	0	-3.463348	0	-1.463652	0	-0.9044097	0	-1.141184	0	0.06651356	0	-1.403116	0	0.7984661	0	-4.393502	0	-0.9044097	0	0.005523808	-0.4610744	0.0893793	-2.362551	-1.393753	-0.5319466	-1.002652	-0.7574268	-1.880904	-2.383789	-0.6950631	-1.036106	-2.27651	-0.1526419	-1.627119	-1.731477	-0.6805092	-1.049988	-4.275216	2.801783						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904516	125			1	125	1	280	64	95	95	-3.166736	0	-2.122794	0	-3.761055	0	-3.299198	0	-0.4587336	0	-1.285352	0	-0.7374174	0	0.2139518	0	-1.021432	0	1.165245	0	-3.166736	0	-0.4587336	0	0.1108897	-0.3849876	-0.0885381	-2.190792	-1.348991	-0.6246706	-1.550839	-1.230614	-1.475719	-1.693598	-0.5824587	-0.6462907	-0.9226115	-0.4096594	-1.398145	-1.056436	-1.194827	-1.150069	-3.626429	2.886981						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904557	166			2	167	1	280	64	95	95	-3.166736	0	-2.122794	0	-3.761055	0	-3.299198	0	-0.4587336	0	-1.285352	0	-0.7374174	0	0.2139518	0	-1.021432	0	1.165245	0	-3.166736	0	-0.4587336	0	0.1108897	-0.3849876	-0.0885381	-2.190792	-1.348991	-0.6246706	-1.550839	-1.230614	-1.475719	-1.693598	-0.5824587	-0.6462907	-0.9226115	-0.4096594	-1.398145	-1.056436	-1.194827	-1.150069	-3.626429	2.886981						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904599	208			3	209	1	286	62	96	96	-3.350815	0	-1.71141	0	-3.665726	0	-3.478984	0	-0.5447158	0	-1.172858	0	-0.6326193	0	0.4131253	0	-0.7570181	0	0.9998231	0	-3.350815	0	-0.5447158	0	0.1155607	-0.6932026	0.1472238	-2.153476	-1.305397	-0.5665234	-1.432835	-1.230122	-1.717217	-1.743022	-0.7239179	-0.658596	-0.5736135	-0.5886902	-1.322448	-1.094238	-1.294255	-1.411987	-3.629102	2.529559						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904641	250			4	250	1	287	62	95	95	-3.561021	0	-2.033284	0	-4.362017	0	-3.613971	0	-0.6534004	0	-1.292149	0	-0.7769953	0	0.5569218	0	-0.9511309	0	0.9494049	0	-3.561021	0	-0.6534004	0	0.1408764	-0.6712595	0.1919553	-2.18321	-1.432037	-0.4648268	-1.55699	-1.356578	-1.675382	-1.833711	-0.7716286	-0.9368101	-0.9193576	-0.5398749	-1.462552	-1.3027	-1.4167	-1.540261	-4.093965	2.174339						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904682	291			5	292	1	287	62	95	95	-3.084544	0	-2.061403	0	-4.291414	0	-3.302919	0	-0.4557882	0	-1.114295	0	-1.096688	0	0.5057399	0	-0.8595225	0	0.8598037	0	-3.084544	0	-0.4557882	0	0.0351387	-0.740069	0.08764052	-2.091155	-1.202742	-0.3709656	-1.496325	-0.9751558	-1.464833	-1.60172	-0.8817788	-1.026786	-1.434821	-0.1843035	-1.296863	-1.523787	-1.031319	-1.291255	-3.569138	2.1036						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904724	333			6	334	1	283	62	97	97	-2.326342	0	-2.26519	0	-3.985584	0	-2.864437	0	-0.4716025	0	-0.2294892	0	-1.371455	0	0.1356538	0	-1.451093	0	0.9482868	0	-2.326342	0	-0.2294892	0	-0.04453358	-0.6272009	-0.05046901	-1.817224	-0.5503623	-0.1754415	-1.110711	-0.3012106	-1.222508	-1.721164	-0.7925662	-1.105011	-2.059877	0.08616321	-1.307844	-1.791808	-0.5326698	-1.159748	-3.532842	1.242466						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904766	375			7	375	1	281	64	96	96	-1.058158	0	-2.070774	0	-3.717283	0	-2.556015	0	-0.4597991	0	0.1834734	0	-1.642268	0	-0.154134	0	-1.236604	0	0.7403858	0	-1.058158	0	0.1834734	0	-0.142103	-0.6161106	-0.1669312	-1.824605	-0.1839651	0.02725267	-1.013512	0.132302	-0.7014816	-1.193131	-0.3772698	-0.9189503	-2.346009	0.4045925	-0.6483433	-1.27382	-0.2208712	-0.7227524	-2.186072	0.7933401						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904808	417			8	417	1	283	69	95	95	-0.8520091	0	-1.762689	0	-2.548177	0	-1.114061	0	-1.309565	0	0.6507288	0	-2.075509	0	-0.794924	0	-1.835243	0	-0.2691197	0	-0.8520091	0	0.6507288	0	-0.274258	-0.843108	0.04218013	-1.008035	0.1930637	0.3199226	-0.8105319	0.5905982	-0.9502597	-1.363394	-0.635642	-1.073126	-3.05673	0.1501525	-0.6733465	-1.81075	0.3827974	-0.4864816	-3.031111	-0.07545849						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904849	458			9	459	1	285	73	96	96	-1.037677	0	-1.5958	0	-3.025759	0	-1.318358	0	-1.942512	0	0.9477994	0	-2.89374	0	-1.142838	0	-2.191991	0	-1.073377	0	-1.037677	0	0.9477994	0	-0.7433234	-1.387176	0.3285177	-0.7619339	0.05307437	0.3997319	-0.4546684	0.4867991	-1.069595	-1.616473	-0.9382356	-1.22544	-3.162337	-0.08163093	-0.896724	-1.93085	0.5589463	-0.7295696	-3.332186	-0.6195903						
OMG_test	20180429	0af72f957_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091904891	500			10	500	1	287	76	95	95	-0.7479125	0	-1.64162	0	-2.799973	0	-1.070947	0	-1.606586	0	0.7497982	0	-2.79708	0	-0.8459188	0	-1.816843	0	-0.8959112	0	-0.7479125	0	0.7497982	0	-0.7394484	-1.349374	0.2807803	-0.5682379	-0.03309712	0.2480111	-0.3936825	0.3738291	-0.8112683	-1.225185	-1.023037	-1.183066	-2.856878	-0.1512544	-0.9058954	-1.665896	0.4300383	-0.5755793	-2.853415	-0.7567275						
