#Study : OMG_test
#Date : 20180429 15:23:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:43:30.425 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330505	80			0	80	1	150	107	113	113	-0.7972369	0	0.9201949	0	-2.866923	0	-1.283033	0	-1.664377	0	0.5635109	0	-2.159233	0	0.8525478	0	0.6245846	0	-2.216273	0	-0.7972369	0	0.9201949	0	-0.89235	-1.803618	1.391778	-0.8713532	0.05168299	0.1395099	0.3867252	0.7155318	-0.2286714	-0.1446016	-0.1363061	-0.2861482	-1.455709	-0.1247371	-0.5178984	-0.4561186	-0.9786698	-1.626383	-0.5396377	0.7972634						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330545	120			1	120	1	149	106	114	114	-0.7835265	0	0.8672085	0	-3.20846	0	-1.398904	0	-1.290033	0	0.4896605	0	-1.908704	0	0.94518	0	0.8329253	0	-1.889078	0	-0.7835265	0	0.8672085	0	-0.9640906	-1.790275	1.278586	-0.7848851	0.06365442	0.06494451	0.318286	0.6747142	-0.2586337	-0.1889601	-0.138737	-0.1263362	-1.539149	-0.1544042	-0.6966267	-0.3084347	-1.279586	-1.935658	-0.527447	0.8004269						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330585	160			2	160	1	151	108	109	109	-0.8228729	0	0.85486	0	-3.40551	0	-1.252789	0	-1.539602	0	0.5356601	0	-1.942409	0	0.9691536	0	0.8134158	0	-1.980984	0	-0.8228729	0	0.85486	0	-0.8755252	-1.952796	1.620728	-0.7657743	0.2150954	0.2293469	0.5412472	0.6188492	-0.302035	-0.1634991	-0.1914085	-0.3113253	-1.595543	0.1407703	-0.5165885	-0.3797266	-1.082612	-1.61573	-0.3710142	0.7263352						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330625	200			3	200	1	149	108	111	111	-0.6009631	0	0.8518065	0	-2.933861	0	-1.081102	0	-1.321376	0	0.5746747	0	-1.772324	0	0.8617243	0	0.7770415	0	-1.923226	0	-0.6009631	0	0.8518065	0	-0.7850969	-1.734892	1.334132	-0.7770612	0.2163526	0.150374	0.4417188	0.751564	-0.1859766	-0.09593599	0.01620871	-0.1292616	-1.586838	0.02631755	-0.5673952	-0.3342628	-1.138476	-1.756777	-0.3204419	0.7487426						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330665	240			4	240	1	147	106	116	116	-0.6246598	0	0.9119637	0	-3.430638	0	-1.289644	0	-0.7485584	0	0.2604246	0	-1.565439	0	1.241452	0	1.290311	0	-1.535818	0	-0.6246598	0	0.9119637	0	-0.8539339	-1.671291	1.29475	-0.6049356	0.08508213	0.03549379	0.2098305	0.4360643	-0.1939383	-0.1772315	-0.2255706	-0.04209833	-1.448611	-0.04529698	-0.8591356	-0.2027129	-1.470941	-2.01372	-0.2316318	0.8556325						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330705	280			5	280	1	148	107	111	111	-0.5711455	0	0.8121405	0	-3.488567	0	-1.060075	0	-1.123197	0	0.5271704	0	-1.6078	0	0.993844	0	1.048499	0	-1.889958	0	-0.5711455	0	0.8121405	0	-0.7893556	-1.853576	1.603438	-0.635616	0.3485801	0.1704313	0.5669735	0.76766	-0.1898562	-0.02397081	-0.04794514	-0.0006745296	-1.745913	0.2442025	-0.6784122	-0.2109122	-1.203346	-1.768375	-0.03120002	0.6839193						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330745	320			6	320	1	146	106	113	113	-0.5134391	0	0.7934427	0	-3.693527	0	-1.159857	0	-0.5812742	0	0.6377946	0	-1.095879	0	1.362097	0	1.375227	0	-1.242093	0	-0.5134391	0	0.7934427	0	-0.9914468	-1.852295	1.327551	-0.8197783	0.2730061	-0.01112138	0.5180231	0.8500353	-0.1447668	-0.06231411	0.1661172	0.37451	-1.461653	0.1528346	-0.7255644	0.003931298	-1.593415	-2.135255	-0.02161105	0.7001913						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330785	360			7	360	1	148	107	109	109	-0.5364681	0	1.059746	0	-3.759903	0	-1.356526	0	-0.6202781	0	0.3830649	0	-1.043226	0	1.577152	0	1.638509	0	-1.336647	0	-0.5364681	0	1.059746	0	-0.8478153	-1.989616	1.714033	-0.7790025	0.3983368	0.1364648	0.3354761	0.5976602	-0.194374	0.1691291	0.08045981	0.240221	-1.068664	0.2602945	-0.6361846	0.1712067	-1.592196	-1.746316	0.424909	0.5917839						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330825	400			8	400	1	146	105	113	113	-0.5522106	0	0.7518005	0	-4.047588	0	-1.30316	0	-0.8464122	0	0.6540973	0	-1.373367	0	1.323131	0	1.316202	0	-1.707882	0	-0.5522106	0	0.7518005	0	-0.8952627	-1.908811	1.56939	-0.8065974	0.2278359	0.04679453	0.7214324	0.8254824	-0.2048946	-0.07939775	0.1158988	0.3479694	-1.533561	0.4437321	-0.7727797	-0.0387214	-1.425506	-2.059521	0.1148615	0.8000633						
OMG_test	20180429	6d71a2500_4__utterance_119	0	MALE	face	TestImage	Emotient FACET	20180428_094330865	440			9	440	1	147	105	112	112	-0.5095164	0	0.8388703	0	-3.969767	0	-1.332544	0	-0.7567745	0	0.5525759	0	-1.104107	0	1.437858	0	1.491014	0	-1.421613	0	-0.5095164	0	0.8388703	0	-0.861969	-1.965039	1.650071	-0.8714458	0.3147876	0.01236872	0.6258219	0.7246122	-0.1641786	0.0849002	0.1389232	0.3832833	-1.276968	0.3726669	-0.6126408	0.09702637	-1.546348	-1.907029	0.3012631	0.6701822						
