#Study : OMG_test
#Date : 20180429 15:23:47
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:45:27.140 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527206	66			0	67	1	318	197	220	220	4.399274	0	-5.943644	0	-1.445751	0	-3.679747	0	-7.215906	0	-4.769619	0	-6.524522	0	-10.5005	0	-7.917383	0	-7.576171	0	4.399274	0	-3.679747	0	0.083974	0.6360573	-1.453542	-2.205649	0.9364384	0.05519085	-4.129389	-0.5224463	2.533259	-0.9367266	-1.380384	-1.41573	-6.408863	-1.844152	-3.005	-3.127785	3.584269	3.107345	-4.209875	-3.081375						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527240	100			1	100	1	315	196	227	227	3.865406	0	-5.125523	0	-2.249937	0	-3.26793	0	-5.474076	0	-3.970422	0	-5.884908	0	-9.072506	0	-6.720316	0	-6.449226	0	3.865406	0	-3.26793	0	-0.2678286	0.1721309	-1.17649	-1.81137	1.161087	0.181858	-3.887571	-0.2022053	2.214971	-1.294499	-2.709449	-1.888029	-6.032444	-1.480615	-2.094187	-3.40142	3.498559	2.123774	-5.103045	-2.792445						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527273	133			2	133	1	319	201	220	220	4.460196	0	-5.957486	0	-3.249307	0	-3.236598	0	-3.85509	0	-4.579396	0	-4.940631	0	-7.974112	0	-5.408554	0	-5.215386	0	4.460196	0	-3.236598	0	-0.1806366	-0.09231783	-1.457493	-1.492568	1.284837	0.06802493	-3.440778	-0.04186806	2.199115	-0.1038588	-1.189645	-0.9005206	-4.118055	-1.910916	-0.7363489	-1.081757	1.387532	0.7937965	-3.045797	-4.091354						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527306	166			3	167	1	318	201	223	223	3.42845	0	-5.143175	0	-3.316085	0	-2.913528	0	-2.101029	0	-3.577158	0	-3.595757	0	-5.886612	0	-4.717287	0	-3.156994	0	3.42845	0	-2.101029	0	-0.6116501	-0.471011	-1.643263	-1.326015	1.472686	-0.3115014	-2.88424	0.02429575	1.986985	0.1071559	-0.4448477	0.05912624	-2.371798	-1.692174	-0.2035577	-0.1750776	0.2512886	-0.2077558	-2.310516	-3.947193						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527339	199			4	200	1	320	204	219	219	2.866149	0	-4.715615	0	-2.878831	0	-2.094494	0	-1.537934	0	-3.299289	0	-3.064002	0	-5.46762	0	-4.047169	0	-2.961455	0	2.866149	0	-1.537934	0	-0.1981944	-0.04938834	-1.284203	-1.127705	1.010266	-0.2590745	-2.829211	0.08743882	1.624018	0.2692053	-0.1020369	0.1525543	-2.034459	-1.584999	-0.06734636	-0.02401666	0.1356339	0.07062621	-1.744907	-3.718767						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527373	233			5	233	1	324	209	212	212	2.793292	0	-5.270749	0	-1.633353	0	-1.504217	0	-2.954996	0	-3.571179	0	-3.625535	0	-7.33215	0	-5.21997	0	-4.546788	0	2.793292	0	-1.504217	0	0.4188071	0.7146858	-0.8811238	-1.368287	0.8227834	-0.4827636	-3.334537	-0.1399722	1.596306	-0.3121586	-0.6160603	-0.5397677	-2.771509	-1.371556	-1.349835	-1.459274	1.688744	1.552195	-2.683604	-2.639094						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527406	266			6	267	1	325	210	210	210	2.350434	0	-5.31895	0	-0.1695007	0	-1.23018	0	-4.775772	0	-3.805424	0	-4.486907	0	-8.536339	0	-6.932989	0	-5.77069	0	2.350434	0	-1.23018	0	0.8257143	1.261453	-0.5587729	-1.428475	0.4796854	-0.5451432	-3.596213	-0.3816282	1.770889	-0.5867981	-0.6540788	-1.076985	-3.977897	-1.389602	-2.606335	-2.238549	2.94026	2.860391	-2.999333	-1.820654						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527439	299			7	300	1	327	212	208	208	3.163244	0	-5.940278	0	-1.41654	0	-1.547114	0	-5.440335	0	-4.54059	0	-4.631985	0	-9.263049	0	-7.358723	0	-6.57356	0	3.163244	0	-1.547114	0	0.6367468	0.985491	-0.5767611	-1.823777	0.6450995	-0.7311012	-3.414353	-0.4856837	2.051057	-0.3789302	-0.5450266	-0.9096574	-4.983775	-1.313735	-2.517654	-2.006284	2.793006	2.528947	-2.75957	-1.883093						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527473	333			8	333	1	327	212	208	208	3.550542	0	-6.041244	0	-1.535751	0	-1.869411	0	-5.536415	0	-4.718958	0	-5.021471	0	-9.236526	0	-7.171965	0	-6.572029	0	3.550542	0	-1.869411	0	0.4416025	0.8335778	-0.6992699	-2.05018	0.646672	-0.7243252	-3.059807	-0.5759588	2.143451	-0.1726843	-0.5819101	-0.772199	-5.078842	-1.27586	-2.31908	-1.826387	2.618033	2.445125	-2.416399	-1.758974						
OMG_test	20180429	7a8f3c5ac_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094527506	366			9	367	1	328	213	207	207	3.383973	0	-5.957934	0	-1.362252	0	-1.863165	0	-5.171123	0	-4.476132	0	-4.695778	0	-8.627167	0	-6.761702	0	-6.192317	0	3.383973	0	-1.863165	0	0.4172919	0.7851537	-0.6346891	-2.212815	0.5743109	-0.8770983	-3.02956	-0.5006872	2.02612	-0.138221	-0.6200801	-0.7309273	-4.750173	-1.277034	-2.248648	-1.700601	2.461691	2.350018	-2.11332	-1.531794						
