#Study : OMG_test
#Date : 20180429 15:23:46
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:45:51.691 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094551757	66			0	67	1	448	146	258	258	3.011084	0	-2.286082	0	-4.385116	0	-1.627113	0	-2.356561	0	-1.645995	0	-2.330521	0	-1.750372	0	-1.255225	0	-2.556511	0	3.011084	0	-1.627113	0	-0.3994693	-0.4675806	-0.6925539	-1.227349	0.4720562	-0.09521292	-1.909074	-0.5329734	1.269482	0.5805541	-1.036029	-1.330769	-4.227341	0.8141631	0.4747767	0.1883291	-0.3276138	-0.7318543	0.9583248	-1.126308						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094551791	100			1	100	1	450	145	257	257	2.974054	0	-2.167181	0	-4.523645	0	-1.762988	0	-2.176083	0	-1.610262	0	-2.351311	0	-1.633999	0	-1.131172	0	-2.547083	0	2.974054	0	-1.610262	0	-0.4554234	-0.5259519	-0.6771956	-1.194723	0.5078208	0.001125867	-1.873859	-0.7063884	1.290405	0.5669296	-1.070431	-1.3805	-4.037529	0.7293626	0.4082168	0.152208	-0.4483917	-0.8459071	0.8058444	-1.038268						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094551824	133			2	133	1	452	145	256	256	3.02435	0	-2.195869	0	-4.571879	0	-1.836632	0	-2.324052	0	-1.649188	0	-2.507289	0	-1.651077	0	-1.139644	0	-2.641982	0	3.02435	0	-1.649188	0	-0.4651554	-0.5608849	-0.6586993	-1.132158	0.5853996	0.03291491	-1.960273	-0.751824	1.255432	0.5491294	-1.188291	-1.407196	-4.197106	0.6894548	0.4104752	0.03973106	-0.4408458	-0.7734088	0.7026852	-1.248395						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094551857	166			3	167	1	452	143	257	257	2.975561	0	-2.203078	0	-4.49615	0	-1.823637	0	-2.145048	0	-1.634589	0	-2.341878	0	-1.59681	0	-1.167987	0	-2.490599	0	2.975561	0	-1.634589	0	-0.5073831	-0.5708892	-0.6985258	-1.173269	0.5277918	-0.03394258	-1.964932	-0.7139896	1.27913	0.5883189	-1.13066	-1.320716	-3.991204	0.6989433	0.4780201	0.1232932	-0.5022544	-0.8192469	0.8275909	-1.251252						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094551891	200			4	200	1	454	142	257	257	2.994159	0	-2.257157	0	-4.54769	0	-1.885075	0	-2.30218	0	-1.550917	0	-2.390771	0	-1.686769	0	-1.275538	0	-2.646013	0	2.994159	0	-1.550917	0	-0.4988504	-0.5515796	-0.6789251	-1.220887	0.6286777	0.01611567	-1.839315	-0.5924738	1.292492	0.5017554	-1.084118	-1.364673	-4.044964	0.706529	0.3971444	0.01524953	-0.3480372	-0.7476031	0.7196736	-1.124561						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094551924	233			5	234	1	451	141	262	262	2.67951	0	-2.320226	0	-3.973898	0	-1.459645	0	-2.057044	0	-1.352887	0	-1.899954	0	-1.614799	0	-1.464116	0	-2.265821	0	2.67951	0	-1.352887	0	-0.1126605	-0.08015803	-0.6173296	-1.469344	0.6830923	0.09867091	-1.574758	-0.2234106	1.172875	0.2559092	-0.8462141	-1.347297	-3.942398	0.7127539	0.1259692	-0.08563986	0.06673095	-0.6165733	0.4948688	-0.3894291						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094551957	266			6	267	1	454	140	259	259	2.488294	0	-2.102274	0	-3.335202	0	-0.3374395	0	-1.929142	0	-1.394373	0	-1.925302	0	-1.538147	0	-0.9994547	0	-1.954252	0	2.488294	0	-0.3374395	0	-0.3480698	-0.4114585	-0.8548724	-1.370693	-0.3332751	-1.037285	-1.955383	-0.3612801	1.031722	0.7323056	-1.229509	-1.025823	-3.46517	0.6218035	0.5569965	0.4419899	-0.4527568	-0.6642049	0.8986089	0.147164						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094551991	300			7	300	1	455	142	255	255	2.761916	0	-2.416698	0	-4.264268	0	-1.531408	0	-2.40903	0	-1.701545	0	-2.395077	0	-1.723216	0	-1.118376	0	-2.481329	0	2.761916	0	-1.531408	0	-0.1302943	-0.1818115	-0.8311523	-1.882383	0.08009371	-0.4136147	-2.006447	-0.471436	1.198583	0.5581357	-1.299711	-1.186618	-4.026093	0.6821191	0.4357018	0.2333628	-0.1210935	-0.4529471	0.8369398	-0.1137977						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094552024	333			8	334	1	455	139	259	259	2.589996	0	-2.312977	0	-3.963585	0	-1.891	0	-2.030473	0	-1.193823	0	-1.943228	0	-1.222196	0	-1.198656	0	-1.767518	0	2.589996	0	-1.193823	0	-0.05065243	-0.04455642	-0.642203	-1.630203	0.554566	0.109446	-1.612026	-0.2527738	1.094538	0.169278	-1.032267	-1.502782	-3.629763	0.602181	0.09714882	-0.1753969	0.1543592	-0.5877653	0.2168888	-0.1080759						
OMG_test	20180429	7a9dd8d41_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094552058	367			9	367	1	455	136	259	259	2.578251	0	-2.288235	0	-3.781911	0	-1.981593	0	-2.388974	0	-1.273294	0	-2.733268	0	-1.73047	0	-1.177175	0	-2.555067	0	2.578251	0	-1.273294	0	-0.1075415	-0.06006629	-0.6914275	-1.410476	0.4339286	0.3095124	-1.738954	-0.3459001	1.046227	0.09747399	-1.265875	-1.710717	-3.980469	0.3758185	0.1442311	-0.2992869	0.2212268	-0.4558926	0.06962308	-0.4260974						
