#Study : OMG_test
#Date : 20180429 15:23:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:07.701 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094607767	66			0	67	1	508	114	197	197	-6.665489	0	-1.79345	0	0.1798859	0	-0.01477654	0	-3.18094	0	-3.895809	0	-0.3562935	0	-0.5370941	0	-1.94071	0	-2.241098	0	-6.665489	0	-0.01477654	0	1.228834	0.387056	0.8375387	0.08235656	-2.249353	-0.9704594	-3.188469	-2.38031	-1.689748	-1.498278	-0.6445207	-0.854783	-0.19052	-0.5490184	-0.2767603	-1.145602	1.125233	1.720243	-2.225059	-0.9799624						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094607801	100			1	100	1	509	114	195	195	-6.576619	0	-2.140767	0	0.4712294	0	-0.153885	0	-3.752645	0	-4.395889	0	-0.7340927	0	-1.242119	0	-2.558263	0	-2.833809	0	-6.576619	0	-0.153885	0	1.292409	0.4406491	0.5751019	0.07427381	-2.504617	-1.196452	-3.694791	-2.655677	-1.763217	-1.593114	-0.8781288	-1.27625	-0.5442209	-0.4729383	-0.04005286	-1.282894	1.597457	2.275822	-1.911186	-0.8475586						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094607834	133			2	133	1	507	113	197	197	-6.568985	0	-1.771799	0	-0.01999976	0	0.3762052	0	-3.6819	0	-4.062503	0	-1.073979	0	-0.8694499	0	-2.088543	0	-2.833364	0	-6.568985	0	0.3762052	0	0.994904	0.2683688	0.6850005	0.09192508	-2.469002	-1.083636	-3.395562	-2.296573	-1.795815	-1.687846	-0.7965093	-1.130748	-0.7415294	-0.08648339	-0.1644167	-1.307439	1.477176	2.031762	-2.130089	-0.9165114						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094607867	166			3	167	1	508	113	197	197	-6.782701	0	-2.197218	0	0.229592	0	0.4564565	0	-4.548029	0	-4.469752	0	-1.665318	0	-1.702168	0	-3.047167	0	-3.832501	0	-6.782701	0	0.4564565	0	1.115877	0.3769127	0.5178531	0.2424682	-2.777885	-1.32122	-3.778902	-2.3271	-2.009045	-2.005575	-1.108011	-1.604889	-1.179081	0.3325147	-0.1436514	-1.633489	2.164661	2.636204	-2.201447	-0.9039072						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094607901	200			4	200	1	514	115	188	188	-6.406013	0	-2.38166	0	0.0936227	0	0.3188649	0	-4.354916	0	-4.421615	0	-0.9345989	0	-2.163847	0	-3.105263	0	-4.154152	0	-6.406013	0	0.3188649	0	1.06206	0.1062303	0.2023263	-0.1429402	-3.010682	-1.505195	-3.808387	-2.259723	-1.796286	-1.622215	-0.2237283	-1.233633	-1.320276	0.07023859	0.559935	-1.081605	1.49183	2.543612	-1.907227	-0.2886838						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094607934	233			5	234	1	519	121	177	177	-6.23146	0	-2.936688	0	-3.949761	0	-3.172189	0	-4.015052	0	-3.277609	0	-0.3147104	0	-1.639779	0	-3.189739	0	-4.099494	0	-6.23146	0	-0.3147104	0	1.073645	-0.1930435	-0.02646715	-3.081053	-3.12612	-1.480585	-3.130625	-2.051205	-1.388718	-1.283016	0.1774632	-0.730491	-1.063513	0.1342145	0.726708	-0.8250907	0.4983821	1.683275	-2.122261	1.475058						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094607967	266			6	267	1	519	121	177	177	-6.477928	0	-3.265907	0	-5.185065	0	-2.3839	0	-4.611816	0	-3.250687	0	-0.8010939	0	-2.128821	0	-3.588087	0	-4.528403	0	-6.477928	0	-0.8010939	0	1.130225	-0.1061609	0.1054623	-3.278208	-3.860578	-2.238861	-3.187769	-1.483869	-1.583244	-1.639096	-0.296033	-1.123729	-1.410569	1.018032	0.4251397	-1.184171	1.011522	1.855119	-2.062249	2.260616						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094608001	300			7	300	1	522	120	173	173	-6.301308	0	-3.019576	0	-4.132566	0	-3.37768	0	-4.30336	0	-2.713934	0	0.3546397	0	-2.243047	0	-3.77752	0	-4.353991	0	-6.301308	0	0.3546397	0	1.137423	-0.0362606	0.02654883	-3.03077	-3.17508	-1.392986	-2.805597	-1.555977	-1.499946	-1.592922	0.8962441	-0.2396184	-1.427943	0.1962691	0.8489829	-0.8110542	0.4114229	1.804292	-2.338276	1.592577						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094608034	333			8	334	1	521	118	177	177	-6.22088	0	-2.399333	0	-2.096036	0	-1.712287	0	-4.620652	0	-3.027832	0	-1.262458	0	-2.029821	0	-3.304632	0	-4.360217	0	-6.22088	0	-1.262458	0	0.7080344	-0.1553084	0.05100975	-1.726166	-2.702802	-1.122631	-2.894065	-1.635307	-1.510705	-1.493355	-0.4538957	-1.043741	-1.55534	0.3062559	0.6606615	-1.14088	1.464546	2.353605	-2.150517	-0.0977599						
OMG_test	20180429	7aea2de29_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094608068	367			9	367	1	516	112	188	188	-6.037241	0	-2.282902	0	-0.831056	0	0.3533087	0	-3.671074	0	-2.255231	0	-0.3058923	0	-1.065766	0	-3.116254	0	-2.121582	0	-6.037241	0	0.3533087	0	0.9972111	0.02406079	0.739613	-0.8801359	-2.036505	-0.6281976	-3.372304	-1.510935	-1.460003	-1.41358	-1.079756	-1.703427	-0.8101403	-0.324163	-0.0948237	-2.057082	1.309243	1.178339	-2.810961	-0.4718274						
