#Study : OMG_test
#Date : 20180429 15:23:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:45.224 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645304	80			0	80	1	457	197	259	259	3.538184	0	-5.759974	0	-2.77894	0	-4.069902	0	-2.917009	0	-3.681042	0	-4.097956	0	-6.614298	0	-5.037733	0	-2.168943	0	3.538184	0	-2.917009	0	-1.197892	-0.9798242	-2.207762	-1.828477	0.8121604	0.872708	-5.002837	-0.4285407	1.437633	-1.475241	-1.746167	-2.454534	-4.518629	-0.243018	-1.933616	-2.906602	3.124137	2.140382	-5.162668	-5.82108						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645344	120			1	120	1	458	194	255	255	2.429753	0	-4.780522	0	-2.479556	0	-3.795615	0	-1.732838	0	-2.600307	0	-3.644954	0	-5.365784	0	-4.118202	0	-1.062966	0	2.429753	0	-1.732838	0	-1.220258	-0.8853911	-1.919448	-2.068121	0.2193952	0.6244975	-4.862899	-0.502741	0.7046428	-1.354943	-1.869225	-2.46243	-3.79495	0.1319552	-1.819494	-2.949717	3.176329	2.471017	-4.533039	-4.6876						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645384	160			2	160	1	458	189	256	256	1.343114	0	-3.966923	0	-2.249215	0	-4.166406	0	-1.456043	0	-1.99346	0	-3.471633	0	-4.443061	0	-3.512371	0	-0.3018655	0	1.343114	0	-1.456043	0	-1.241388	-0.8810086	-1.80959	-2.361184	-0.4477143	0.3428989	-4.408016	-0.6840876	-0.07082087	-1.4441	-2.654693	-2.748857	-3.633088	0.3412372	-1.932934	-3.299706	3.492683	2.703606	-4.427817	-4.14114						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645424	200			3	200	1	460	186	253	253	0.646678	0	-3.673676	0	-2.156039	0	-4.475271	0	-1.362809	0	-1.995913	0	-3.263985	0	-3.981539	0	-3.273823	0	-0.2352784	0	0.646678	0	-1.362809	0	-1.270685	-0.8512846	-1.785998	-2.693716	-0.890274	0.06442498	-4.290434	-0.9554133	-0.479675	-1.608527	-2.714731	-2.511144	-3.339173	0.5009289	-1.708825	-3.334845	3.522695	3.021258	-3.932095	-3.51542						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645464	240			4	240	1	461	183	251	251	-0.3558533	0	-3.498244	0	-2.758692	0	-4.64992	0	-1.359477	0	-1.550704	0	-3.05168	0	-3.00616	0	-2.680209	0	0.1180057	0	-0.3558533	0	-1.359477	0	-1.391129	-1.060824	-1.675088	-2.828827	-0.9881569	0.1759946	-3.934893	-1.164576	-0.7575122	-1.376725	-1.980322	-2.225158	-2.603245	0.6829833	-1.513352	-2.614692	2.865783	2.728801	-3.313555	-3.706004						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645504	280			5	280	1	461	185	251	251	0.0770616	0	-3.574531	0	-3.703827	0	-4.676653	0	-0.3923202	0	-1.554679	0	-2.39471	0	-2.159513	0	-1.570552	0	1.326762	0	0.0770616	0	-0.3923202	0	-1.621552	-1.455475	-1.669802	-2.646861	-0.9027063	0.07253884	-3.268412	-1.220422	-0.5534697	-0.5318046	-0.7704514	-1.131103	-1.78643	0.3415676	-0.7250369	-1.173432	1.129788	1.467447	-2.060606	-4.84254						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645544	320			6	320	1	461	187	253	253	0.2182434	0	-3.772764	0	-3.665563	0	-4.62867	0	-0.208602	0	-1.996694	0	-2.381245	0	-2.195065	0	-1.353314	0	1.502511	0	0.2182434	0	-0.208602	0	-1.607441	-1.492572	-1.898086	-2.737203	-1.145185	-0.1102674	-3.576268	-1.2277	-0.4887673	-0.2548769	-0.7344885	-0.8581017	-1.403704	0.3227728	-0.492711	-0.7139556	0.7248267	1.245935	-1.419878	-4.940582						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645584	360			7	360	1	463	190	253	253	0.6437599	0	-3.770785	0	-3.502157	0	-4.945149	0	-0.03178171	0	-2.200395	0	-2.655687	0	-2.48355	0	-1.535645	0	1.051783	0	0.6437599	0	-0.03178171	0	-1.747732	-1.590501	-1.954322	-2.737279	-0.9956037	0.1170934	-3.39936	-1.506743	-0.3557931	-0.2999267	-0.711314	-0.6967993	-1.202767	0.06579633	-0.450891	-0.8452663	0.9031196	1.645487	-1.435829	-5.098404						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645624	400			8	400	1	463	193	254	254	0.8141587	0	-4.151823	0	-3.056159	0	-4.844624	0	0.0297256	0	-2.606061	0	-2.714575	0	-2.831999	0	-2.081547	0	0.8028139	0	0.8141587	0	0.0297256	0	-1.715779	-1.476723	-1.983916	-2.601923	-1.008539	0.0157448	-3.668147	-1.554808	-0.2585177	-0.4975314	-0.9102771	-0.7937387	-1.069278	0.05843679	-0.6602181	-1.159089	1.281553	2.029322	-1.748749	-5.014951						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645664	440			9	440	1	465	201	254	254	0.9154184	0	-3.998912	0	-2.606008	0	-4.580721	0	-0.04041607	0	-2.568294	0	-2.73162	0	-2.984689	0	-2.294211	0	0.4817488	0	0.9154184	0	-0.04041607	0	-1.764951	-1.485662	-1.991623	-2.376546	-0.6745298	0.1134696	-3.657096	-1.446077	-0.07868057	-0.503972	-0.8409752	-0.7584945	-0.7425354	-0.2112436	-0.7312431	-1.14395	1.263124	2.146332	-1.86631	-5.308519						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645704	480			10	480	1	466	203	256	256	1.176798	0	-3.713997	0	-2.594066	0	-4.150955	0	-0.1039574	0	-2.4343	0	-2.715622	0	-2.941009	0	-2.132239	0	0.1986546	0	1.176798	0	-0.1039574	0	-1.813664	-1.599559	-2.018896	-2.074804	-0.385764	0.3099044	-3.871053	-1.251719	0.09885219	-0.5485642	-0.8979354	-0.7377165	-0.7194498	-0.4547207	-0.5751274	-0.9064177	1.036821	1.874657	-2.005437	-5.615984						
OMG_test	20180429	7caec779f_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094645744	520			11	520	1	468	204	254	254	0.9544249	0	-3.717089	0	-2.498289	0	-3.956481	0	-0.04244765	0	-2.53846	0	-2.394838	0	-2.882485	0	-2.338364	0	0.3579934	0	0.9544249	0	-0.04244765	0	-1.776795	-1.562471	-1.924758	-1.902248	-0.3156765	0.2261247	-3.732163	-1.291541	0.08342874	-0.509055	-0.8970268	-0.774803	-0.4719938	-0.5722432	-0.717903	-1.077144	0.797783	1.697713	-2.187041	-5.559195						
