#Study : OMG_test
#Date : 20180429 15:23:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:04.053 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704119	66			0	67	1	563	104	229	229	1.122119	0	-1.794751	0	-3.377546	0	-2.175125	0	0.03658075	0	-0.8884332	0	-1.626635	0	-1.199323	0	-0.2591149	0	0.5809719	0	1.122119	0	0.03658075	0	-1.159188	-1.202756	-1.489494	-1.424541	-0.75249	-0.9796646	-2.356739	-0.7979437	0.07298595	0.04583848	-0.7395544	0.08640417	-1.040941	-0.6429093	-0.06850224	0.2934921	-1.996422	-1.311173	-0.6607354	-2.517157						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704153	100			1	100	1	563	103	230	230	1.096056	0	-1.901716	0	-3.39178	0	-2.212992	0	0.06959646	0	-1.013232	0	-1.648293	0	-1.245968	0	-0.3220449	0	0.6151367	0	1.096056	0	0.06959646	0	-1.204374	-1.257616	-1.524329	-1.51794	-0.8435307	-1.110415	-2.476529	-0.856858	0.06525655	0.06083384	-0.8329696	0.05570835	-0.9923574	-0.7003212	-0.03965539	0.2904856	-2.093033	-1.385284	-0.6301889	-2.536141						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704186	133			2	133	1	563	100	234	234	1.160751	0	-1.895965	0	-2.905624	0	-2.238147	0	-0.07716667	0	-0.9317973	0	-1.84901	0	-1.375512	0	-0.4223964	0	0.4224344	0	1.160751	0	-0.07716667	0	-1.032863	-1.176813	-1.486406	-1.413135	-0.788555	-1.047894	-2.287266	-0.865218	0.01166886	-0.1556883	-0.9231468	-0.1933755	-0.8205576	-0.9226976	-0.1865309	0.05509545	-1.773838	-1.102937	-0.8501118	-2.399867						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704219	166			3	167	1	565	100	231	231	1.085409	0	-2.023725	0	-3.142797	0	-2.177271	0	0.01305469	0	-1.046102	0	-1.877519	0	-1.429403	0	-0.5040797	0	0.6304005	0	1.085409	0	0.01305469	0	-1.151447	-1.25482	-1.539132	-1.39597	-0.8619556	-1.124289	-2.380755	-0.8676055	0.008721222	-0.06948487	-0.8345989	-0.05887268	-0.924316	-0.7061789	-0.1264766	0.1413997	-1.869238	-1.201945	-0.6909009	-2.479473						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704253	200			4	200	1	565	99	230	230	1.240962	0	-2.424922	0	-3.248783	0	-2.266471	0	0.04483113	0	-1.139786	0	-1.884495	0	-1.736967	0	-0.8154176	0	0.5312138	0	1.240962	0	0.04483113	0	-1.026019	-1.086482	-1.618206	-1.371906	-0.821519	-1.217355	-2.621264	-0.8871427	0.1321329	-0.05403803	-0.9064713	-0.1211301	-1.123578	-0.6827611	-0.2248171	0.06012161	-1.913596	-1.297153	-0.8653072	-2.646787						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704286	233			5	234	1	565	99	231	231	1.109449	0	-2.248587	0	-3.198801	0	-2.217498	0	0.03670051	0	-1.064287	0	-1.881691	0	-1.612734	0	-0.6967076	0	0.5689127	0	1.109449	0	0.03670051	0	-1.091924	-1.171633	-1.562955	-1.396468	-0.8565462	-1.205098	-2.505752	-0.8728469	0.07662131	-0.06907547	-0.914195	-0.1300225	-1.071528	-0.642683	-0.1895599	0.06491487	-1.875216	-1.261974	-0.7687579	-2.57009						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704319	266			6	267	1	565	99	233	233	1.304872	0	-2.416929	0	-3.070521	0	-2.210238	0	0.04782249	0	-1.054651	0	-2.020347	0	-1.999596	0	-0.9053903	0	0.2631844	0	1.304872	0	0.04782249	0	-0.9548596	-1.020611	-1.617163	-1.26314	-0.7403871	-1.176928	-2.542461	-0.8055526	0.1636035	-0.066311	-1.000227	-0.1664349	-1.166569	-0.7176554	-0.2623464	0.01003675	-1.750262	-1.135161	-0.8034374	-2.667114						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704353	300			7	300	1	565	98	234	234	1.319119	0	-2.249341	0	-2.863643	0	-2.11345	0	-0.008603217	0	-1.043521	0	-2.136977	0	-2.039088	0	-0.8759286	0	0.183487	0	1.319119	0	-0.008603217	0	-1.000083	-1.074391	-1.640681	-1.253468	-0.7715411	-1.177187	-2.48407	-0.7872363	0.1711979	-0.07074697	-1.030109	-0.1949438	-1.154352	-0.7884164	-0.2482014	0.009135401	-1.701339	-1.093351	-0.7691647	-2.610437						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704386	333			8	334	1	566	99	232	232	1.242049	0	-2.467304	0	-3.270235	0	-2.199301	0	0.02840193	0	-1.179974	0	-2.228232	0	-2.141606	0	-0.9480523	0	0.3041825	0	1.242049	0	0.02840193	0	-1.107187	-1.134923	-1.724177	-1.310334	-0.8618726	-1.267119	-2.605109	-0.8686158	0.1907164	-0.03291	-0.9761143	-0.1691787	-1.389681	-0.6073003	-0.2624045	-0.004734982	-1.826809	-1.237744	-0.8294999	-2.67518						
OMG_test	20180429	7d5f813e5_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094704420	367			9	367	1	567	97	233	233	1.233802	0	-2.259285	0	-3.016075	0	-1.896762	0	-0.01108999	0	-1.013188	0	-2.079115	0	-2.020353	0	-0.8209234	0	0.3232617	0	1.233802	0	-0.01108999	0	-1.105896	-1.143493	-1.586738	-1.247509	-0.7678655	-1.216872	-2.359381	-0.745753	0.1749286	-0.006532163	-0.8891474	-0.1025371	-1.333038	-0.6007404	-0.135812	0.06593107	-1.694736	-1.132087	-0.6662109	-2.394469						
