#Study : OMG_test
#Date : 20180429 15:23:41
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:43.268 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743334	66			0	67	1	186	181	79	79	-0.1227029	0	-0.3069138	0	-0.05558397	0	-0.2733098	0	0.05838202	0	-0.2565272	0	-2.074411	0	-1.066665	0	-0.8723226	0	0.5919215	0	-0.1227029	0	0.05838202	0	-0.6546665	-0.02731476	-0.7816498	-0.01090862	-0.8840892	-0.1450675	-1.190888	-1.189863	-0.1944492	-0.3538683	-1.707645	-0.7452747	-1.901252	-0.4479879	-1.060042	-1.095295	-0.7839392	-0.8297808	-0.881069	0.2006038						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743368	100			1	100	1	187	183	74	74	-0.3371307	0	-0.3603979	0	-0.3148837	0	-0.53684	0	0.1677872	0	-0.6179815	0	-1.86966	0	-0.4886043	0	-0.3932424	0	0.4679026	0	-0.3371307	0	0.1677872	0	-0.6495655	-0.09285872	-0.4165551	-0.4069464	-1.230024	-0.1781369	-1.098738	-1.539426	-0.4341514	-0.2141074	-1.738899	-0.7501677	-1.015491	-0.3287862	-0.9668909	-0.5376667	-0.8448416	-0.3845927	-0.5483214	0.3724781						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743401	133			2	133	1	187	183	74	74	-0.4791799	0	-0.3535905	0	-0.2304745	0	-0.428699	0	0.124621	0	-0.7610599	0	-1.984812	0	-0.5504433	0	-0.4607299	0	0.5146628	0	-0.4791799	0	0.124621	0	-0.6049473	-0.02621887	-0.4660628	-0.3484685	-1.347349	-0.2130842	-1.293989	-1.659397	-0.4705782	-0.2928199	-1.881515	-0.8820098	-1.219001	-0.3257905	-1.101172	-0.6532534	-0.8599533	-0.4461437	-0.5871984	0.3703514						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743434	166			3	167	1	186	182	76	76	-0.2030113	0	-0.2952499	0	-0.1247465	0	-0.5769489	0	0.4840463	0	-0.6574735	0	-2.176565	0	-0.5999333	0	-0.3725759	0	0.1942096	0	-0.2030113	0	0.4840463	0	-0.721505	-0.1557899	-0.5484256	-0.3205732	-1.178958	-0.143347	-1.337711	-1.577717	-0.2233951	-0.07845453	-2.014322	-0.8186464	-1.257808	-0.5385598	-1.070607	-0.620068	-0.932558	-0.6333005	-0.8266854	0.4556496						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743467	199			4	200	1	186	182	76	76	-0.1746267	0	-0.2706294	0	-0.1823454	0	-0.4865793	0	0.4239583	0	-0.6167442	0	-2.097596	0	-0.5790384	0	-0.3554102	0	0.3081999	0	-0.1746267	0	0.4239583	0	-0.7694529	-0.1993791	-0.5439118	-0.2726932	-1.127342	-0.120189	-1.285727	-1.545967	-0.2266263	-0.1006334	-1.931764	-0.8455779	-1.306212	-0.4675673	-1.032267	-0.639268	-0.9907333	-0.7213856	-0.8370969	0.4732373						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743501	233			5	233	1	186	182	76	76	-0.216449	0	-0.2300479	0	-0.1152788	0	-0.5167584	0	0.3882509	0	-0.646489	0	-2.131942	0	-0.5539209	0	-0.4004877	0	0.4008984	0	-0.216449	0	0.3882509	0	-0.7166353	-0.09380956	-0.5164986	-0.2455478	-1.198807	-0.08930961	-1.231792	-1.565011	-0.254079	-0.1233422	-1.967621	-0.859112	-1.148828	-0.4399662	-1.045126	-0.6279799	-0.9315262	-0.6241416	-0.7349167	0.5241439						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743534	266			6	267	1	186	182	76	76	-0.2013102	0	-0.2297374	0	-0.113292	0	-0.4999871	0	0.4034829	0	-0.6548432	0	-2.127447	0	-0.5814264	0	-0.4241489	0	0.4370357	0	-0.2013102	0	0.4034829	0	-0.7180164	-0.08214184	-0.5245377	-0.2222581	-1.186013	-0.07253057	-1.227677	-1.552419	-0.2256996	-0.1355296	-1.955842	-0.8658979	-1.133384	-0.4152372	-1.051415	-0.6355493	-0.9550917	-0.6730577	-0.7647293	0.5123806						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743567	299			7	300	1	188	182	76	76	-0.4585218	0	-0.1980514	0	-0.3915362	0	-0.0606807	0	0.03535307	0	-0.8372821	0	-2.089492	0	-0.8393907	0	-0.7392062	0	0.684182	0	-0.4585218	0	0.03535307	0	-0.6532794	0.02657543	-0.5389771	0.1330286	-1.427506	-0.2781431	-1.268077	-1.284715	-0.3536648	-0.3926257	-1.778357	-0.8757145	-1.580823	-0.03863782	-1.152697	-1.086624	-0.648215	-0.6335402	-0.8439301	-0.1155297						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743601	333			8	333	1	185	182	79	79	0.4634341	0	-0.261627	0	0.1359505	0	-0.6588377	0	0.0848584	0	0.2849532	0	-2.160618	0	-1.000366	0	-0.7711119	0	0.5733543	0	0.4634341	0	0.2849532	0	-0.7166337	-0.1699013	-0.69491	-0.1151396	-0.6368257	-0.1185008	-0.6564031	-0.8906848	-0.04539896	-0.3855802	-1.529995	-0.7625021	-1.954753	-0.7162189	-0.8594388	-1.052231	-0.9077165	-0.9072435	-0.8313518	0.3720458						
OMG_test	20180429	7e9cc4f37_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094743634	366			9	367	1	183	181	81	81	0.504351	0	-0.5569069	0	0.0727856	0	-1.009223	0	0.1715016	0	0.2658165	0	-2.661756	0	-1.387903	0	-0.9685111	0	0.1822884	0	0.504351	0	0.2658165	0	-0.9392996	-0.4782	-0.6626264	-0.02937668	-0.4048534	-0.09932657	-0.5551567	-1.127358	-0.01246137	-0.443394	-2.026896	-1.03159	-2.43017	-1.2101	-1.051458	-1.411975	-0.9922692	-0.9360187	-1.297186	0.3492131						
