#Study : OMG_test
#Date : 20180429 15:25:01
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:24.119 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224185	66			0	67	1	437	175	272	272	-0.5156606	0	-1.499333	0	-2.06019	0	-2.060282	0	-0.05222613	0	-1.603081	0	-1.025781	0	-0.5258008	0	-0.2003602	0	1.31464	0	-0.5156606	0	-0.05222613	0	-0.9242126	-1.344526	-0.9394763	-1.677577	-0.3207009	-0.7175604	-2.756461	-0.17892	-0.463603	0.07765567	-0.6525749	-0.2925851	0.08951237	-0.9501574	-0.03194372	0.1067274	-1.273965	-0.5028778	-1.088589	-0.8303792						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224219	100			1	100	1	437	175	272	272	-0.5156606	0	-1.499333	0	-2.06019	0	-2.060282	0	-0.05222613	0	-1.603081	0	-1.025781	0	-0.5258008	0	-0.2003602	0	1.31464	0	-0.5156606	0	-0.05222613	0	-0.9242126	-1.344526	-0.9394763	-1.677577	-0.3207009	-0.7175604	-2.756461	-0.17892	-0.463603	0.07765567	-0.6525749	-0.2925851	0.08951237	-0.9501574	-0.03194372	0.1067274	-1.273965	-0.5028778	-1.088589	-0.8303792						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224252	133			2	133	1	435	174	271	271	-0.5993866	0	-1.370846	0	-2.012304	0	-1.947902	0	0.004346299	0	-1.461753	0	-1.071798	0	-0.4054002	0	-0.09169107	0	1.327586	0	-0.5993866	0	0.004346299	0	-0.9980862	-1.383512	-0.987025	-1.630372	-0.3420334	-0.6972896	-2.681259	-0.2240925	-0.4889967	0.01710031	-0.5989543	-0.2988972	-0.01698096	-0.8616811	-0.08243883	0.07912993	-1.262775	-0.5217447	-1.008434	-0.7096995						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224285	166			3	167	1	436	175	271	271	-0.5980406	0	-1.40121	0	-1.996649	0	-1.97124	0	0.002313539	0	-1.481195	0	-1.102833	0	-0.4361827	0	-0.1131011	0	1.345469	0	-0.5980406	0	0.002313539	0	-0.995487	-1.376644	-1.000884	-1.648199	-0.3517488	-0.7223146	-2.707856	-0.2134907	-0.4852143	0.02799841	-0.6123011	-0.3066421	-0.008743299	-0.8867309	-0.08706321	0.07154264	-1.268378	-0.5155011	-1.01872	-0.7308242						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224318	199			4	200	1	436	175	270	270	-0.5958631	0	-1.400751	0	-1.985755	0	-1.947743	0	0.006270356	0	-1.48932	0	-1.082767	0	-0.4583611	0	-0.1066793	0	1.339655	0	-0.5958631	0	0.006270356	0	-0.9714406	-1.357517	-0.9919526	-1.664241	-0.3478462	-0.7186802	-2.715217	-0.2266772	-0.4897357	0.045339	-0.5802402	-0.2721772	-0.01419211	-0.8733142	-0.07884894	0.0978707	-1.2825	-0.4932903	-0.9628736	-0.713873						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224352	233			5	233	1	434	177	267	267	0.07290666	0	-1.591225	0	-1.458805	0	-1.474669	0	0.01079068	0	-1.23386	0	-0.891373	0	-0.6184538	0	-0.1924268	0	0.9165615	0	0.07290666	0	0.01079068	0	-0.7801136	-1.190024	-0.8654732	-1.664625	-0.1102283	-0.632892	-2.55833	-0.1807412	-0.2381298	0.1029107	-0.5148414	-0.2312209	-0.2288075	-0.6490625	-0.1676386	0.05036206	-1.028036	-0.2867862	-0.6582024	-0.2835617						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224385	266			6	267	1	433	177	269	269	0.101447	0	-1.526904	0	-1.434496	0	-1.450213	0	-0.02138119	0	-1.086095	0	-0.9178687	0	-0.5590425	0	-0.2045019	0	0.8775437	0	0.101447	0	-0.02138119	0	-0.8535328	-1.239615	-0.8332056	-1.613984	-0.1069678	-0.5713496	-2.449955	-0.116204	-0.2337818	0.04112138	-0.5496844	-0.30543	-0.2720283	-0.6553195	-0.1598127	-0.002536596	-0.9628212	-0.3183461	-0.6788948	-0.3525124						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224418	299			7	300	1	434	177	268	268	0.2352306	0	-1.606194	0	-1.408142	0	-1.536488	0	-0.02850896	0	-1.142171	0	-1.062987	0	-0.6783725	0	-0.2559603	0	0.9273186	0	0.2352306	0	-0.02850896	0	-0.8643754	-1.203569	-0.9060927	-1.67606	-0.106793	-0.6058696	-2.552456	-0.1299628	-0.1861784	0.06650337	-0.5897489	-0.2918744	-0.2859889	-0.6695996	-0.1777457	-0.01672656	-0.931052	-0.2326894	-0.6433267	-0.3777733						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224452	333			8	333	1	433	176	270	270	0.399887	0	-1.573443	0	-1.343461	0	-1.280366	0	-0.04631727	0	-0.9076534	0	-0.9944938	0	-0.7018603	0	-0.3048981	0	0.6861411	0	0.399887	0	-0.04631727	0	-0.9149531	-1.266403	-0.8590817	-1.558366	-0.08213319	-0.5444049	-2.353789	0.001309277	-0.1013666	0.08881778	-0.5349416	-0.2524542	-0.4132367	-0.5181694	-0.02265796	0.02560651	-0.8163784	-0.2187791	-0.5213135	-0.3897019						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224485	366			9	367	1	433	176	271	271	0.8806773	0	-1.728831	0	-1.16013	0	-1.195946	0	-0.3953722	0	-0.8627475	0	-1.205992	0	-1.007506	0	-0.5797604	0	0.2684969	0	0.8806773	0	-0.3953722	0	-0.8885804	-1.201572	-0.833603	-1.535114	-0.0005425221	-0.5178232	-2.226367	-0.02118569	0.1277198	0.176089	-0.6235522	-0.2237972	-0.6564583	-0.382605	0.07577665	0.06855977	-0.5863679	-0.04710009	-0.4360019	-0.3672667						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224518	399			10	400	1	433	176	271	271	0.8874759	0	-1.705643	0	-1.162245	0	-1.222077	0	-0.3829181	0	-0.8267106	0	-1.210516	0	-0.972109	0	-0.565933	0	0.2768784	0	0.8874759	0	-0.3829181	0	-0.8972139	-1.204106	-0.8352739	-1.528434	0.04444249	-0.4928034	-2.157159	-0.01780483	0.1358577	0.1496369	-0.6272533	-0.2250597	-0.6263842	-0.3881176	0.06014667	0.05816164	-0.5691451	-0.04294999	-0.4659456	-0.3423635						
OMG_test	20180429	1add840e2_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_092224552	433			11	433	1	434	177	272	272	1.296414	0	-2.023627	0	-0.7807478	0	-1.378513	0	-0.7294514	0	-0.8935313	0	-1.448855	0	-1.3969	0	-1.10865	0	-0.06177722	0	1.296414	0	-0.7294514	0	-0.8566781	-1.036563	-0.9095975	-1.561812	0.3123354	-0.3526262	-2.084717	-0.04827282	0.3673182	0.01670566	-0.6842381	-0.2815551	-0.8367131	-0.5146524	-0.1729624	-0.1303294	-0.2078276	0.2886886	-0.6807894	-0.3952922						
