#Study : OMG_test
#Date : 20180429 15:23:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:43.915 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095143981	66			0	67	1	279	260	200	200	-5.581323	0	-6.057363	0	5.011292	0	-4.500153	0	-5.856054	0	-3.344851	0	-7.518128	0	-8.163339	0	-8.575251	0	-7.104438	0	-5.581323	0	-3.344851	0	2.881217	2.275854	-0.9554051	1.230507	-2.097919	-1.58506	-4.213008	-2.089556	-2.088296	-3.529643	-3.310609	-4.477897	-4.027277	-1.596823	-2.054366	-5.101759	4.963343	3.535084	-7.093537	0.5663779						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144015	100			1	100	1	279	260	200	200	-5.581323	0	-6.057363	0	5.011292	0	-4.500153	0	-5.856054	0	-3.344851	0	-7.518128	0	-8.163339	0	-8.575251	0	-7.104438	0	-5.581323	0	-3.344851	0	2.881217	2.275854	-0.9554051	1.230507	-2.097919	-1.58506	-4.213008	-2.089556	-2.088296	-3.529643	-3.310609	-4.477897	-4.027277	-1.596823	-2.054366	-5.101759	4.963343	3.535084	-7.093537	0.5663779						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144048	133			2	133	1	277	260	203	203	-5.109641	0	-5.843989	0	4.594027	0	-3.904361	0	-5.726562	0	-3.059456	0	-7.347246	0	-8.173356	0	-8.651361	0	-7.097769	0	-5.109641	0	-3.059456	0	2.639614	1.988369	-1.015312	1.265812	-1.788851	-1.390519	-4.211482	-1.905468	-2.010372	-3.712019	-3.410937	-4.38291	-4.244823	-1.523441	-1.766498	-5.13397	4.937075	3.337193	-7.214489	0.3745805						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144081	166			3	167	1	276	261	201	201	-3.052347	0	-4.914951	0	2.958155	0	-1.549216	0	-2.757819	0	-0.8269653	0	-3.546108	0	-5.739936	0	-6.625626	0	-2.706851	0	-3.052347	0	-0.8269653	0	2.402453	1.917312	-0.7943656	0.634607	-1.231623	-0.7786043	-3.407068	-1.153271	-1.32434	-2.540328	-2.298452	-2.527694	-4.004535	-1.128066	-1.801102	-3.928288	2.025818	0.5936564	-4.669659	0.5606803						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144114	199			4	200	1	275	260	200	200	-1.428505	0	-3.903493	0	0.6772165	0	-0.4629773	0	-0.5644677	0	-0.309389	0	-0.1486918	0	-3.62171	0	-3.344604	0	-0.1248719	0	-1.428505	0	-0.1486918	0	2.274429	1.445788	-0.6670167	-0.2413315	-0.8298768	-0.6042249	-2.90144	-0.8763019	-0.8665607	-0.5112708	-1.092514	-0.03737143	-2.160544	-0.337242	-1.248631	-1.586154	-0.344002	-0.5305449	-0.6291649	0.03640394						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144148	233			5	233	1	276	257	199	199	-0.1749743	0	-4.060006	0	-0.8176691	0	-0.241304	0	-0.1778949	0	-0.6315509	0	0.3445818	0	-3.813869	0	-3.557112	0	-0.5899768	0	-0.1749743	0	0.3445818	0	2.356994	1.712815	-0.5306108	-0.1718329	-0.3974527	-0.45266	-2.754579	-0.8858925	0.05427494	-0.1111085	-0.660989	-0.3361957	-2.304329	0.2722375	-0.9117604	-1.075074	-0.6197711	-1.24783	-0.8569019	0.4689369						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144181	266			6	267	1	279	256	197	197	1.045255	0	-4.375681	0	-1.29028	0	-0.5621326	0	-0.7250199	0	-0.7222621	0	-0.5174879	0	-4.360753	0	-4.09725	0	-1.700917	0	1.045255	0	-0.5174879	0	2.257507	1.71944	-0.5444467	-0.4029657	-0.3086316	-0.4587162	-2.389074	-0.7749156	0.7701538	-0.02495888	-0.6872073	-0.2413144	-2.832491	0.423052	-0.8195729	-1.050492	-0.2573538	-1.09426	-0.7284346	0.658649						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144214	299			7	300	1	280	254	198	198	1.639103	0	-4.342991	0	-2.579853	0	-0.8955748	0	-0.6594282	0	-1.196476	0	-0.5893779	0	-3.986242	0	-3.718592	0	-2.075255	0	1.639103	0	-0.5893779	0	2.112753	1.492464	-0.520789	-0.6074756	-0.1063007	-0.3335471	-2.459913	-1.087572	1.146796	0.09907432	-0.9083384	-0.2870134	-3.47434	0.6784252	-0.7046915	-0.842362	-0.3981205	-1.154598	-0.5565544	0.9553068						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144248	333			8	333	1	286	257	193	193	1.435528	0	-3.772017	0	-3.204014	0	-0.9056206	0	-0.6025955	0	-0.7601831	0	-0.4875584	0	-3.886075	0	-3.421858	0	-2.573018	0	1.435528	0	-0.4875584	0	1.927116	1.30493	-0.2335236	-0.782544	0.07680586	-0.2654971	-1.872847	-0.7038191	1.099054	0.215077	-0.6192694	-0.06313162	-3.595895	0.6896055	-0.4076759	-0.8509441	-0.111248	-1.059541	-0.9192348	1.386023						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144281	366			9	367	1	289	258	191	191	1.025596	0	-3.290618	0	-4.012352	0	-1.314138	0	-0.6049105	0	-0.4673467	0	-0.406931	0	-3.23307	0	-2.755237	0	-2.475675	0	1.025596	0	-0.406931	0	1.658659	1.07929	0.05975419	-1.176879	0.1198143	-0.3467176	-1.634669	-0.7132509	1.13543	0.3327324	-0.6404594	0.1413171	-3.551963	0.8262465	-0.2076909	-0.7314813	-0.1953043	-1.083728	-1.001841	1.370437						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144314	399			10	400	1	298	257	184	184	0.1542754	0	-3.031406	0	-1.492459	0	-0.7274863	0	-0.3981813	0	-0.224806	0	-1.191099	0	-3.317645	0	-2.845807	0	-1.428491	0	0.1542754	0	-0.224806	0	1.489126	0.954863	-0.2944685	-1.164105	-0.9692842	-0.582567	-0.9123658	-0.4730819	0.2738661	0.1326993	-0.8731875	-0.1468217	-1.67599	0.7162375	-0.7669199	-0.5821991	-0.4971228	-0.782216	-0.8878402	2.476691						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144348	433			11	433	1	294	257	186	186	0.2175504	0	-2.827397	0	-3.113084	0	-2.420819	0	0.323936	0	-0.4784813	0	-0.2215913	0	-1.82722	0	-1.842389	0	-0.07828822	0	0.2175504	0	0.323936	0	1.602767	1.085279	-0.2447318	-1.419369	-0.6489356	-0.5856803	-1.469348	-0.9532832	0.268248	0.5695754	-0.8182259	-0.009607373	-1.340972	0.2499669	-0.4099642	-0.3233741	-1.091902	-1.006238	-0.6744744	2.338655						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144381	466			12	467	1	287	256	193	193	1.476508	0	-3.189953	0	-2.848431	0	-2.516721	0	-0.1675737	0	-0.742151	0	-0.7715265	0	-2.299906	0	-2.267422	0	-1.081209	0	1.476508	0	-0.1675737	0	1.62141	0.8217924	-0.4300653	-1.112619	0.107058	-0.2747038	-1.577364	-0.8675957	0.7571738	0.8267198	-1.120011	-0.1565107	-2.025676	0.02837038	0.1596183	-0.2491524	-0.5685914	-0.9186245	-0.4305569	1.832969						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144415	500			13	500	1	289	261	190	190	1.280643	0	-2.95893	0	-1.323647	0	-1.441617	0	0.123745	0	-0.7427891	0	-0.4503193	0	-2.257016	0	-2.286145	0	-0.4082838	0	1.280643	0	0.123745	0	1.456567	0.7751332	-0.3720051	-0.3467552	0.09771539	-0.2276515	-1.761736	-0.7375595	0.6416578	0.6045678	-0.9211644	-0.0573777	-1.278562	-0.03518954	0.1701939	-0.3614988	-0.3224213	-0.7265494	-0.7959576	0.6073726						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144448	533			14	533	1	291	264	190	190	-0.07491844	0	-2.953386	0	-0.7212381	0	-1.072799	0	0.3618079	0	-0.6577882	0	0.2199834	0	-2.180562	0	-2.288389	0	0.7024949	0	-0.07491844	0	0.3618079	0	1.747281	1.230109	-0.5171132	-0.2529421	-0.5276949	-0.5206199	-2.679106	-0.9070717	0.09027426	0.3816811	-1.341408	-0.07881501	-0.9245892	-0.1580053	-0.4339366	-0.7639741	-0.547404	-1.131008	-1.226676	0.05397689						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144481	566			15	567	1	281	259	206	206	0.2192415	0	-3.91094	0	-1.069603	0	-0.8523894	0	-0.2578682	0	-1.050044	0	-0.105865	0	-2.681617	0	-3.187526	0	0.3519767	0	0.2192415	0	-0.105865	0	2.125325	1.49687	-0.4308783	0.006572172	-0.5337696	-0.399411	-3.030183	-0.9852949	0.2770389	-0.113387	-1.571597	-0.6351354	-1.206808	0.2110319	-0.5081875	-0.8523201	0.1143818	-0.9602456	-1.303506	-0.08335664						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144514	599			16	600	1	283	262	208	208	0.02062461	0	-3.724334	0	-1.139764	0	-1.119248	0	0.08842405	0	-1.09356	0	-0.04268394	0	-2.506012	0	-2.881086	0	0.4547536	0	0.02062461	0	0.08842405	0	2.095286	1.495299	-0.4867746	0.1675685	-0.5205411	-0.4740349	-3.063483	-1.022723	0.2018344	-0.1670307	-1.444135	-0.617178	-0.9787943	0.1411016	-0.5224355	-0.8303375	-0.05664809	-1.054769	-1.302366	-0.2881969						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144548	633			17	633	1	293	267	202	202	-0.2911731	0	-3.692162	0	-0.8857502	0	-0.9494839	0	0.4503882	0	-1.78616	0	0.03609204	0	-2.531539	0	-2.511897	0	0.5576338	0	-0.2911731	0	0.4503882	0	2.080561	1.495371	-0.7168126	0.2382425	-0.9228522	-0.642949	-3.800832	-1.418821	0.06508816	0.05885214	-1.622321	-0.6605028	-1.134108	0.03074101	-0.7903081	-0.7430661	-0.6989757	-1.325169	-1.557327	-0.4967832						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144581	666			18	667	1	297	267	204	204	-0.4314994	0	-3.756559	0	-0.9341242	0	-1.204168	0	0.684067	0	-1.655673	0	0.2289353	0	-2.699799	0	-2.696983	0	0.3714105	0	-0.4314994	0	0.684067	0	1.964149	1.457527	-0.725489	0.2369522	-1.031189	-0.6468646	-3.604707	-1.398633	-0.04766018	0.2497237	-1.331654	-0.03618706	-0.8662394	-0.1358187	-0.623036	-0.4287898	-1.0309	-1.353952	-1.251873	-0.4851316						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144614	699			19	700	1	301	271	205	205	0.3172966	0	-3.839186	0	-0.9873297	0	-0.6264693	0	0.6464316	0	-1.441211	0	0.4737697	0	-3.109416	0	-2.772181	0	-0.2752658	0	0.3172966	0	0.6464316	0	2.148437	1.377272	-0.5887755	0.2607529	-0.6407096	-0.5182917	-3.257174	-1.115451	0.2190937	0.3878742	-0.6743335	0.4387012	-1.022476	-0.09080067	-0.3547793	-0.2264553	-1.148353	-1.28761	-0.9720823	-0.6473588						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144648	733			20	733	1	307	276	204	204	-0.01233892	0	-3.446799	0	-1.236405	0	-0.7635704	0	0.4385426	0	-1.351785	0	0.5860747	0	-2.708772	0	-2.44962	0	-0.03578233	0	-0.01233892	0	0.5860747	0	1.943375	1.200318	-0.5470478	0.3140498	-0.6960391	-0.5173889	-3.28638	-1.097264	-0.05839112	0.3141421	-0.68456	0.3152539	-1.199393	-0.2313808	-0.4574494	-0.3868112	-1.461931	-1.536949	-1.305695	-0.6963111						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144681	766			21	767	1	310	280	206	206	-0.8537889	0	-2.968639	0	-1.452127	0	-0.8335195	0	0.4323882	0	-1.918965	0	0.2453506	0	-2.707727	0	-1.887996	0	-0.08800405	0	-0.8537889	0	0.4323882	0	1.971447	1.324836	-0.6386955	0.1594353	-1.007849	-0.8563738	-3.643157	-1.196561	-0.2880838	0.4498798	-0.6998709	0.3149239	-1.150664	-0.3130659	-0.3847692	0.0460685	-1.871121	-1.810688	-1.393248	-0.9484536						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144714	799			22	800	1	311	283	211	211	-0.6829736	0	-3.616492	0	-0.6896599	0	-0.2887484	0	-0.0656102	0	-1.973286	0	0.4781607	0	-2.639585	0	-2.514918	0	0.259939	0	-0.6829736	0	0.4781607	0	2.382982	1.665225	-0.5858482	0.1888689	-1.016982	-0.7685345	-3.874727	-1.608142	-0.3712544	0.05171726	-0.9320849	-0.3057971	-1.380237	-0.1832163	-0.9249	-0.5160491	-1.229641	-1.508504	-1.188192	-1.071515						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144748	833			23	833	1	314	286	213	213	-0.589538	0	-3.981672	0	-0.4277636	0	-0.02464648	0	-0.3593165	0	-1.371959	0	0.318693	0	-3.027591	0	-3.081614	0	0.1098893	0	-0.589538	0	0.318693	0	2.496089	1.776519	-0.5850871	0.1855676	-0.878253	-0.7055333	-3.499402	-1.312601	-0.3815776	-0.3078807	-0.8384901	-0.4919713	-1.785082	0.06905432	-1.131207	-0.8585379	-0.7194533	-1.234697	-1.145503	-0.8825319						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144781	866			24	867	1	317	289	214	214	-1.143361	0	-3.846	0	-0.08252008	0	-0.06141394	0	-0.4034447	0	-1.003997	0	0.08156823	0	-3.167166	0	-3.233257	0	-0.02613931	0	-1.143361	0	0.08156823	0	2.454406	1.751864	-0.5909071	0.2384412	-0.8870111	-0.6571546	-3.356901	-1.056585	-0.6123726	-0.3999588	-0.855528	-0.3440346	-1.578475	-0.2505075	-1.078221	-0.9778147	-0.7647772	-1.255318	-1.311389	-0.8671956						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144815	900			25	900	1	321	292	211	211	-1.607052	0	-3.719987	0	0.5526905	0	-0.4757488	0	-0.6157204	0	-0.6862369	0	-0.2746938	0	-3.157513	0	-3.424549	0	0.03514645	0	-1.607052	0	-0.2746938	0	2.408813	1.849868	-0.5382431	0.4255022	-0.9028537	-0.6087134	-3.143862	-0.9720172	-0.8892853	-0.7357022	-1.232111	-0.5999002	-1.60835	-0.8220105	-1.337105	-1.527859	-0.5688591	-1.193052	-1.977475	-0.9374177						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144848	933			26	933	1	323	292	212	212	-2.482574	0	-3.991051	0	1.728229	0	-0.9876404	0	-1.352432	0	-1.818578	0	-0.8310416	0	-3.307816	0	-3.848044	0	-0.1243508	0	-2.482574	0	-0.8310416	0	2.595397	2.047892	-0.7270066	0.4541757	-1.152145	-0.6500145	-3.807988	-1.668395	-1.180787	-1.148418	-1.740216	-1.071088	-1.520529	-1.227593	-1.554476	-1.86302	-0.2475674	-0.6596859	-3.060151	-1.003474						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144881	966			27	967	1	324	292	213	213	-3.019101	0	-4.210295	0	2.399274	0	-1.721024	0	-1.76626	0	-2.23986	0	-1.38579	0	-3.455466	0	-4.157649	0	-0.7777633	0	-3.019101	0	-1.38579	0	2.637469	2.130791	-0.7702247	0.43519	-1.19252	-0.6571765	-4.248045	-2.016033	-1.272635	-1.322484	-1.902626	-1.287134	-1.596214	-1.572659	-1.755674	-2.105447	0.06853092	-0.1496505	-3.997313	-0.7687691						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144914	999			28	1000	1	329	293	211	211	-2.970712	0	-4.232384	0	2.730804	0	-1.762908	0	-1.658581	0	-2.457637	0	-1.72727	0	-3.655332	0	-4.263458	0	-1.262005	0	-2.970712	0	-1.658581	0	2.615622	2.12301	-0.7345238	0.5037964	-1.201508	-0.6591179	-4.068277	-1.897622	-1.033431	-1.169924	-1.748589	-1.289237	-1.482349	-1.425015	-1.592213	-2.030721	0.4776019	0.2741002	-3.86419	-0.7023416						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144948	1033			29	1033	1	331	294	209	209	-2.649517	0	-3.921954	0	2.356073	0	-1.585681	0	-1.18258	0	-2.206588	0	-1.367191	0	-3.254006	0	-3.809097	0	-0.797681	0	-2.649517	0	-1.18258	0	2.458204	1.960124	-0.6247281	0.3032451	-1.10127	-0.5785418	-3.807196	-1.800177	-0.8565956	-0.9304764	-1.546477	-0.9758691	-1.04073	-1.375696	-1.376314	-1.676327	0.2514174	0.06199921	-3.306325	-0.615078						
OMG_test	20180429	8b6d9c06b_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095144981	1066			30	1067	1	332	295	209	209	-1.691711	0	-3.89577	0	1.788821	0	-1.212988	0	-0.3747877	0	-1.946425	0	-0.7323942	0	-2.778673	0	-3.441453	0	0.1100419	0	-1.691711	0	-0.3747877	0	2.35847	1.814519	-0.580802	0.06309471	-0.9459811	-0.5574639	-3.657333	-1.672959	-0.5712879	-0.4664717	-1.472988	-0.6300743	-0.5828985	-1.357326	-1.236062	-1.295014	-0.2752003	-0.3936373	-2.509994	-0.623785						
