#Study : OMG_test
#Date : 20180429 15:23:27
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:33.000 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133066	66			0	67	1	423	173	260	260	-2.615052	0	-2.587375	0	0.5426964	0	-1.459092	0	-2.585783	0	-0.3964942	0	-2.992173	0	-2.942397	0	-3.450798	0	-1.241641	0	-2.615052	0	-0.3964942	0	0.4441098	0.6193221	-0.8030934	-2.098919	-1.05279	-1.08512	-3.709282	0.3334796	-0.7251165	-2.050536	-0.6444007	-1.212373	-1.627308	-0.6308052	-0.9572905	-2.512805	1.280111	0.6580948	-3.114694	1.474997						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133100	100			1	100	1	422	173	260	260	-2.623599	0	-2.572228	0	0.4957495	0	-1.452606	0	-2.612443	0	-0.3111791	0	-3.020978	0	-3.067113	0	-3.552786	0	-1.278622	0	-2.623599	0	-0.3111791	0	0.4305421	0.614037	-0.8460398	-2.071966	-1.032929	-1.061559	-3.72109	0.3681571	-0.7080885	-2.076272	-0.7018425	-1.200542	-1.777221	-0.6121905	-0.958833	-2.548932	1.313075	0.6410574	-3.211079	1.469181						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133133	133			2	133	1	421	173	259	259	-2.649702	0	-2.640669	0	0.627822	0	-1.419576	0	-2.674913	0	-0.3736458	0	-3.192919	0	-3.247684	0	-3.700969	0	-1.32568	0	-2.649702	0	-0.3736458	0	0.4191317	0.6281154	-0.8737401	-1.993329	-1.025141	-1.05378	-3.808666	0.3599998	-0.72237	-2.109246	-0.7177485	-1.255958	-1.842468	-0.5940602	-0.9851297	-2.651334	1.366462	0.6723285	-3.292217	1.369176						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133166	166			3	167	1	421	173	259	259	-2.694231	0	-2.625169	0	0.5524641	0	-1.540052	0	-2.71884	0	-0.3611781	0	-3.196089	0	-3.032923	0	-3.597127	0	-1.256782	0	-2.694231	0	-0.3611781	0	0.3766337	0.5826787	-0.8299933	-2.097936	-0.9958581	-1.067161	-3.770801	0.3188751	-0.7704029	-2.167375	-0.6883724	-1.298967	-1.646568	-0.6825434	-0.9686868	-2.665447	1.279866	0.6435032	-3.299115	1.419217						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133199	199			4	200	1	421	173	259	259	-2.567288	0	-2.644022	0	0.4869444	0	-1.494489	0	-2.651974	0	-0.3477613	0	-3.132959	0	-3.073251	0	-3.594076	0	-1.275773	0	-2.567288	0	-0.3477613	0	0.4055792	0.6017092	-0.8239432	-2.080756	-0.9885504	-1.037066	-3.748376	0.3534379	-0.7462115	-2.110614	-0.6742688	-1.263843	-1.741012	-0.596982	-0.9779573	-2.616925	1.304035	0.6630322	-3.205128	1.433044						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133233	233			5	233	1	421	173	259	259	-2.555736	0	-2.609636	0	0.5279164	0	-1.455867	0	-2.666294	0	-0.3320499	0	-3.195354	0	-3.117131	0	-3.652071	0	-1.35634	0	-2.555736	0	-0.3320499	0	0.3708182	0.586412	-0.8300902	-1.979669	-0.9605555	-1.008586	-3.745548	0.376817	-0.7329585	-2.14781	-0.6805723	-1.275774	-1.786337	-0.5868838	-0.9729572	-2.645216	1.345894	0.6805983	-3.301621	1.444382						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133266	266			6	267	1	420	173	259	259	-2.600229	0	-2.631571	0	0.4387498	0	-1.479369	0	-2.618364	0	-0.3141234	0	-3.107023	0	-2.975639	0	-3.609779	0	-1.317446	0	-2.600229	0	-0.3141234	0	0.4035141	0.5864215	-0.7627839	-2.031325	-0.925535	-1.035745	-3.69003	0.3746615	-0.7065353	-2.137411	-0.7071371	-1.303159	-1.691038	-0.6324269	-0.9529938	-2.627768	1.249117	0.5841654	-3.371802	1.476449						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133299	299			7	300	1	420	172	260	260	-2.680993	0	-2.51741	0	0.5138847	0	-1.452129	0	-2.695689	0	-0.2895063	0	-3.153314	0	-2.998005	0	-3.596154	0	-1.431832	0	-2.680993	0	-0.2895063	0	0.3666494	0.5586405	-0.76796	-1.987058	-0.9726331	-1.018799	-3.648899	0.368873	-0.7514953	-2.170565	-0.6560138	-1.286424	-1.701046	-0.6419326	-0.9388807	-2.618967	1.300923	0.6435598	-3.340735	1.473917						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133333	333			8	333	1	422	174	257	257	-2.551201	0	-2.591279	0	0.5264817	0	-1.684795	0	-3.029864	0	-0.4623218	0	-3.505708	0	-3.589739	0	-3.97528	0	-1.74345	0	-2.551201	0	-0.4623218	0	0.3243159	0.6095343	-0.885314	-2.027741	-1.051828	-0.9917857	-3.877907	0.307474	-0.8478014	-2.283612	-0.4940968	-1.392427	-1.885204	-0.5155136	-0.7896302	-2.785194	1.757035	1.01018	-3.359906	1.512788						
OMG_test	20180429	8b201e458_1__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_095133366	366			9	367	1	419	173	259	259	-2.676419	0	-2.55567	0	0.7740926	0	-1.574168	0	-3.07829	0	-0.4248506	0	-3.667389	0	-3.681791	0	-4.127927	0	-1.989577	0	-2.676419	0	-0.4248506	0	0.3796033	0.6718175	-0.860297	-2.00726	-1.076476	-1.023741	-3.698975	0.2794259	-0.7844381	-2.260563	-0.6539281	-1.396879	-1.995354	-0.5806878	-0.8600826	-2.837073	1.666126	0.9621557	-3.438475	1.564581						
