#Study : OMG_test
#Date : 20180429 15:23:25
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:52:06.044 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206110	66			0	67	1	494	196	287	287	3.935833	0	-8.218729	0	-4.685321	0	-2.596475	0	-5.660941	0	-3.674091	0	-7.728373	0	-9.979217	0	-9.497601	0	-5.859028	0	3.935833	0	-2.596475	0	1.347916	1.781734	-2.70943	-2.663466	0.628627	-0.8533925	-5.65465	-0.2037732	2.381079	-1.45939	-1.513915	-2.379999	-7.535523	-0.710318	-1.346976	-2.808491	2.32911	0.2440916	-3.926778	-3.264554						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206144	100			1	100	1	496	199	285	285	4.016379	0	-8.24472	0	-4.513758	0	-2.539739	0	-5.47822	0	-3.59032	0	-7.559191	0	-9.979977	0	-9.532781	0	-5.842975	0	4.016379	0	-2.539739	0	1.763227	2.040811	-2.507831	-2.490136	0.9120281	-0.7042726	-6.22105	-0.2775867	2.431233	-1.640841	-1.411332	-2.353239	-7.716264	-0.9388253	-1.426714	-2.910743	2.150052	-0.02956756	-4.681705	-3.51478						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206177	133			2	133	1	497	200	286	286	3.932143	0	-8.171041	0	-4.353391	0	-2.484543	0	-5.641176	0	-3.543652	0	-7.784783	0	-10.03424	0	-9.541104	0	-5.892109	0	3.932143	0	-2.484543	0	1.583779	1.95193	-2.590514	-2.589953	0.8143784	-0.8017105	-5.961708	-0.2399923	2.408734	-1.590737	-1.530964	-2.363673	-7.711107	-1.008144	-1.365391	-2.889441	2.208745	0.08587097	-4.458195	-3.436876						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206210	166			3	167	1	501	203	283	283	3.164003	0	-7.427754	0	-3.727821	0	-2.027193	0	-5.108924	0	-2.656349	0	-6.739492	0	-9.317951	0	-9.238331	0	-4.924225	0	3.164003	0	-2.027193	0	1.94244	2.334721	-2.333298	-2.710925	0.757491	-0.7406301	-6.289402	-0.07640965	2.074302	-1.565134	-0.9116446	-2.070153	-6.501577	-0.9690347	-1.323793	-2.782271	2.018078	-0.1774752	-4.276263	-3.262582						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206243	199			4	200	1	501	202	287	287	2.401244	0	-6.401206	0	-2.744648	0	-1.756781	0	-3.853805	0	-2.018169	0	-5.656283	0	-7.993608	0	-7.836711	0	-3.629934	0	2.401244	0	-1.756781	0	1.812615	2.264824	-2.360455	-2.492848	0.4668432	-0.8328069	-5.893614	-0.1073492	1.716483	-1.278125	-0.8367074	-1.770519	-5.008588	-1.290411	-0.9574978	-2.177052	1.501085	-0.1415505	-3.825447	-2.659899						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206277	233			5	233	1	503	202	286	286	1.410083	0	-5.921513	0	-2.162706	0	-1.172277	0	-3.54762	0	-1.158131	0	-5.514412	0	-7.618358	0	-7.656446	0	-3.288943	0	1.410083	0	-1.158131	0	2.029867	2.528341	-2.08692	-2.496348	0.2690903	-0.9283985	-5.904389	0.154371	1.354423	-1.305189	-0.445021	-1.798902	-4.26323	-1.202814	-0.852545	-2.149265	1.554253	-0.2703178	-4.029099	-2.313467						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206310	266			6	267	1	505	201	287	287	-0.120828	0	-5.216223	0	-2.0275	0	-0.998398	0	-3.194016	0	-0.1417857	0	-5.304325	0	-7.026502	0	-7.528245	0	-2.902605	0	-0.120828	0	-0.1417857	0	1.70703	2.224215	-1.942022	-2.72689	-0.1469066	-1.050334	-5.420537	0.6582953	0.7712281	-1.390049	-0.3764361	-1.669659	-3.299051	-1.166704	-0.7344315	-2.304475	1.556695	-0.327545	-4.403879	-1.711603						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206343	299			7	300	1	504	200	291	291	-0.8308493	0	-4.651839	0	-1.845304	0	-1.074669	0	-2.156283	0	0.1983234	0	-4.216002	0	-5.924914	0	-6.599822	0	-1.685624	0	-0.8308493	0	0.1983234	0	1.593778	2.134501	-1.891133	-2.571615	-0.3087439	-1.017893	-5.35751	0.6281485	0.3974211	-1.628359	-0.7968149	-1.689435	-2.72466	-1.24303	-0.7391863	-2.346537	1.211624	-0.455534	-5.012386	-1.522674						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206377	333			8	333	1	507	202	288	288	-1.163471	0	-4.474267	0	-1.147723	0	-0.7429913	0	-1.627626	0	0.09446255	0	-3.63526	0	-5.611558	0	-6.176644	0	-0.9387126	0	-1.163471	0	0.09446255	0	2.011546	2.503869	-1.681325	-2.245855	-0.3460341	-1.132175	-6.066763	0.4968798	0.158617	-1.737552	-0.8934731	-1.618207	-2.665201	-1.174195	-0.9173098	-2.331347	0.9070513	-0.764829	-5.186067	-1.707555						
OMG_test	20180429	8bae01f71_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095206410	366			9	367	1	507	200	290	290	-1.468123	0	-4.435303	0	-1.040806	0	-0.9797119	0	-0.7953469	0	0.04550634	0	-2.528984	0	-4.787394	0	-5.507624	0	0.06544867	0	-1.468123	0	0.04550634	0	1.915725	2.373359	-1.637972	-2.324466	-0.3767979	-1.204755	-5.51441	0.4178588	-0.05795126	-1.663047	-0.6664351	-0.9736072	-1.787464	-1.390561	-0.8169398	-1.735881	0.1075238	-0.9121988	-4.689867	-1.559738						
