#Study : OMG_test
#Date : 20180429 15:23:24
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:52:54.154 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254220	66			0	67	1	531	165	231	231	-3.938627	0	-1.345077	0	1.206452	0	-0.212683	0	-2.695534	0	-1.870723	0	-1.708296	0	-1.727362	0	-2.428845	0	-1.71595	0	-3.938627	0	-0.212683	0	0.2549454	0.3178971	-0.2110975	0.3972253	-2.162215	-1.286661	-2.640909	-1.234287	-1.191637	-1.671772	-0.424096	-1.36813	-1.036199	-0.1997155	-0.7892398	-1.48836	0.8881466	1.075407	-2.129971	0.3102053						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254254	100			1	100	1	531	165	231	231	-3.931767	0	-1.323036	0	1.197396	0	-0.2010667	0	-2.685439	0	-1.854998	0	-1.688506	0	-1.692333	0	-2.410494	0	-1.687358	0	-3.931767	0	-0.2010667	0	0.2484077	0.3135413	-0.2027167	0.39009	-2.145792	-1.272955	-2.629506	-1.219213	-1.184995	-1.669799	-0.4268832	-1.368709	-1.018233	-0.20503	-0.7938872	-1.493264	0.8832318	1.067856	-2.122416	0.3037289						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254287	133			2	133	1	532	164	233	233	-5.94315	0	-2.127383	0	2.394238	0	-1.869447	0	-3.845416	0	-3.916335	0	-3.13865	0	-2.709718	0	-3.009179	0	-3.816175	0	-5.94315	0	-1.869447	0	0.8185846	0.6227503	-0.2945203	0.3868124	-2.909809	-1.722129	-3.316681	-2.535879	-1.720476	-1.93824	-0.309948	-1.782812	-1.134611	-0.6879026	-0.3204673	-1.415955	1.631039	2.347156	-3.032498	0.7679322						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254320	166			3	167	1	529	164	233	233	-7.040152	0	-1.476752	0	2.961938	0	-2.940664	0	-3.851553	0	-4.342766	0	-3.805887	0	-2.292747	0	-2.358722	0	-4.107853	0	-7.040152	0	-1.476752	0	0.5283294	0.4247929	-0.3185419	0.5120531	-3.493646	-1.919355	-3.385224	-3.362972	-1.926093	-1.817496	-1.068918	-1.938093	-0.6150554	-1.752872	-0.1055604	-0.9901526	1.617953	2.764844	-3.136337	0.3832798						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254354	200			4	200	1	528	164	233	233	-6.264311	0	-1.655787	0	2.676212	0	-2.526169	0	-2.729225	0	-4.425858	0	-2.424598	0	-1.790123	0	-1.988771	0	-2.544244	0	-6.264311	0	-1.655787	0	0.4500459	0.3320487	-0.4247434	0.1483999	-3.273111	-1.966938	-3.534486	-3.504025	-1.929597	-1.29832	-1.086659	-1.229	0.465396	-2.253165	-0.04400501	-0.4761812	0.489287	2.040473	-2.627417	0.5542318						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254387	233			5	234	1	526	165	231	231	-5.930583	0	-1.517805	0	2.550445	0	-2.597984	0	-2.457064	0	-4.241447	0	-2.34706	0	-1.824261	0	-1.869398	0	-2.377056	0	-5.930583	0	-1.517805	0	0.2202831	0.1761961	-0.5379875	0.1233284	-3.35432	-1.958561	-3.583069	-3.560552	-1.788744	-1.102269	-1.031263	-1.011701	0.6584409	-2.440155	-0.01196772	-0.3749371	0.04866002	1.699196	-2.364347	0.2969523						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254420	266			6	267	1	526	164	232	232	-5.30761	0	-1.383015	0	2.215623	0	-2.327965	0	-1.889535	0	-4.103229	0	-1.855215	0	-1.515413	0	-1.503318	0	-1.79909	0	-5.30761	0	-1.383015	0	0.1557909	0.1020115	-0.4987321	-0.01376568	-3.076539	-1.873122	-3.525855	-3.43269	-1.594852	-0.8185034	-0.9698756	-0.6878757	0.9081259	-2.261856	0.04020125	-0.1275026	-0.3585493	1.275933	-1.989304	0.4678552						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254454	300			7	300	1	526	167	232	232	-5.102511	0	-1.183614	0	1.633677	0	-1.904026	0	-1.617045	0	-3.809417	0	-1.300047	0	-1.251181	0	-1.308146	0	-1.493455	0	-5.102511	0	-1.183614	0	0.3772523	0.08060778	-0.2294284	0.02854909	-2.864601	-1.683353	-3.500011	-3.116445	-1.39324	-0.6704074	-0.7247084	-0.5747622	0.7549804	-2.103124	0.05386759	0.001517718	-0.5740505	0.9378937	-1.778366	0.3222452						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254487	333			8	334	1	522	165	238	238	-4.744114	0	-1.318598	0	1.656521	0	-1.859542	0	-1.38979	0	-3.871824	0	-1.100109	0	-1.145901	0	-1.209869	0	-1.142094	0	-4.744114	0	-1.100109	0	0.3640041	0.1436846	-0.3241294	-0.1287129	-2.744132	-1.726178	-3.411957	-3.15915	-1.3643	-0.6116189	-0.6578776	-0.5960898	0.7376804	-1.911449	0.05706922	0.06167771	-0.5477065	0.9517013	-1.66864	0.4241803						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254521	367			9	367	1	520	167	237	237	-5.932065	0	-1.807792	0	2.404086	0	-1.830564	0	-2.596608	0	-4.480734	0	-1.978994	0	-2.124059	0	-2.242343	0	-2.692609	0	-5.932065	0	-1.807792	0	0.8609403	0.456233	-0.2212928	0.331679	-2.943193	-1.936968	-4.063016	-3.290108	-1.434963	-1.102725	-0.6233703	-1.000542	0.218066	-1.968896	-0.07120334	-0.276271	0.1236769	1.518886	-2.46904	0.4418139						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254554	400			10	400	1	522	171	232	232	-7.536043	0	-3.351846	0	3.689997	0	-3.034171	0	-4.827219	0	-5.608675	0	-4.312613	0	-4.065988	0	-4.34321	0	-5.570033	0	-7.536043	0	-3.034171	0	1.651296	1.105863	-0.397338	0.659811	-3.934871	-2.410662	-4.655368	-3.452526	-1.944902	-1.947212	-1.189407	-2.362426	-1.485812	-1.442011	-0.4047619	-1.556742	2.191677	3.098662	-3.430526	0.6501706						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254587	433			11	434	1	519	170	236	236	-5.01621	0	-2.080322	0	2.039999	0	-1.210887	0	-3.400621	0	-3.585745	0	-2.828479	0	-2.400225	0	-2.951635	0	-2.730506	0	-5.01621	0	-1.210887	0	0.4972362	0.463548	-0.3802499	0.4868222	-2.816447	-1.586148	-3.647413	-2.078336	-1.428133	-1.781378	-0.774448	-1.621412	-1.072645	-0.3129585	-0.4892915	-1.594443	1.40548	1.722367	-2.448533	0.4974291						
OMG_test	20180429	8c0186c36_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095254621	467			12	467	1	522	171	233	233	-4.022738	0	-2.22793	0	0.9246987	0	-0.01016902	0	-2.327622	0	-2.71893	0	-1.162469	0	-1.707566	0	-2.531754	0	-1.301094	0	-4.022738	0	-0.01016902	0	0.8175659	0.4182746	-0.2527085	0.08999125	-2.382889	-1.336587	-3.464429	-1.591526	-1.058403	-1.22218	-0.5058256	-1.092251	-0.7030397	-0.2180095	-0.5978414	-1.086007	0.3383618	0.6627291	-1.578814	0.3226536						
