#Study : OMG_test
#Date : 20180429 15:23:23
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:53:11.339 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311405	66			0	67	1	451	114	234	234	0.6462314	0	-2.806776	0	0.3245423	0	-0.493729	0	0.3145733	0	-2.531245	0	-1.684016	0	-2.676739	0	-2.535815	0	0.4677124	0	0.6462314	0	0.3145733	0	0.6924859	1.077221	-0.507304	-0.2754583	-1.708119	-1.116492	-4.356187	-1.210896	0.04160126	0.1964389	-1.554852	-0.8876207	-0.5877007	-0.3047928	-1.436983	-0.7393973	0.2144362	0.09038105	-0.9506235	-1.857893						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311439	100			1	100	1	446	112	241	241	0.7562354	0	-2.889218	0	0.06510943	0	-0.5151075	0	0.2008416	0	-2.507752	0	-1.930696	0	-2.683275	0	-2.48622	0	0.3665119	0	0.7562354	0	0.2008416	0	0.4038266	0.8099446	-0.5386922	-0.03601833	-1.611207	-1.013642	-4.488614	-1.056905	0.02918013	0.08035474	-1.385697	-0.9922487	-0.5783471	-0.02743176	-1.171979	-0.8140022	0.3931045	0.2489348	-1.170997	-1.922987						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311472	133			2	133	1	444	115	238	238	0.7943193	0	-2.913467	0	-0.1018592	0	-0.4164386	0	0.2685913	0	-2.53597	0	-1.776364	0	-2.65924	0	-2.440645	0	0.352636	0	0.7943193	0	0.2685913	0	0.4609582	0.8059639	-0.4706793	-0.1769743	-1.552902	-1.05489	-4.408819	-1.037454	0.08766657	0.1669267	-1.161967	-0.8430905	-0.6938282	0.1095065	-1.115013	-0.6784339	0.1657112	0.06209895	-0.9591799	-1.945436						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311505	166			3	167	1	443	117	235	235	0.9296539	0	-2.951253	0	-0.03512145	0	-0.2724608	0	0.2801674	0	-2.508056	0	-1.628485	0	-2.545403	0	-2.513185	0	0.3796016	0	0.9296539	0	0.2801674	0	0.5177723	0.7949826	-0.4025041	-0.3057071	-1.443094	-1.033873	-4.18944	-0.9836806	0.1729898	0.09345774	-1.080254	-0.8718746	-0.9093284	0.1392744	-1.285842	-0.7316071	0.1556654	-0.004080405	-0.81133	-1.978768						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311538	199			4	200	1	435	116	242	242	0.9373972	0	-3.165323	0	-0.3374129	0	-0.6030396	0	0.1390901	0	-2.531117	0	-2.074151	0	-2.980853	0	-2.825542	0	0.5243851	0	0.9373972	0	0.1390901	0	0.2134021	0.6007816	-0.6426439	-0.2203948	-1.460192	-0.9839981	-4.562551	-1.027964	0.1307929	0.04971562	-1.145537	-1.086189	-0.6004403	-0.1126599	-1.131596	-0.7219428	0.1667789	0.0178597	-1.159347	-2.393859						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311572	233			5	233	1	431	117	244	244	0.8918854	0	-3.257326	0	-0.4017538	0	-0.9441574	0	0.03140943	0	-2.666589	0	-1.94448	0	-2.840942	0	-2.756768	0	0.8964322	0	0.8918854	0	0.03140943	0	0.2361253	0.6316886	-0.7085763	-0.4422756	-1.555966	-1.086379	-4.916227	-1.176682	0.05289861	-0.06834715	-1.298383	-1.185754	-0.3400464	-0.199839	-1.064691	-0.777481	0.2263055	0.05463973	-1.066537	-2.302007						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311605	266			6	267	1	433	120	237	237	0.7635478	0	-2.448689	0	-0.6042225	0	-1.089815	0	0.4453293	0	-2.117015	0	-1.735537	0	-2.104728	0	-1.903935	0	-0.03242446	0	0.7635478	0	0.4453293	0	0.5643465	0.9155834	-0.5663073	-1.430494	-1.536762	-1.073841	-4.106401	-1.287498	0.26098	0.200606	-1.492817	-0.940879	-0.4637681	-0.005575871	-1.046929	-0.6290749	0.1937008	0.1294632	-0.6469412	-0.4553293						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311638	299			7	300	1	427	120	242	242	0.6928717	0	-2.602426	0	-2.017125	0	-1.831659	0	0.438135	0	-1.638269	0	-1.579812	0	-1.676009	0	-1.837152	0	0.1165968	0	0.6928717	0	0.438135	0	0.6237165	0.9098259	-0.4878078	-1.788898	-1.598283	-0.8908575	-3.630474	-1.088866	0.1617016	-0.1397395	-1.808578	-1.154622	0.1543104	-0.2587826	-1.331731	-0.6760877	0.5086836	0.3889582	-1.067371	1.191744						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311672	333			8	333	1	425	119	242	242	0.9248887	0	-2.666853	0	-1.939429	0	-1.826111	0	0.4196985	0	-1.727886	0	-2.086623	0	-2.365642	0	-2.107327	0	-0.1402105	0	0.9248887	0	0.4196985	0	0.2381481	0.6409505	-0.7701747	-1.879739	-1.607799	-0.7358329	-3.343868	-1.02747	0.1419328	-0.1273175	-1.713957	-1.032855	-0.05990195	-0.1535662	-1.345724	-0.7040338	0.738385	0.8813576	-0.7333772	1.520129						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311705	366			9	367	1	424	120	243	243	0.9748519	0	-2.693729	0	-2.429322	0	-2.227257	0	0.5146925	0	-1.552445	0	-1.470561	0	-1.424176	0	-1.707977	0	0.7536201	0	0.9748519	0	0.5146925	0	0.2574374	0.5211594	-0.7330986	-1.944181	-1.445819	-0.9809575	-3.185059	-1.004018	0.09388323	-0.1720386	-1.477	-1.064121	-0.2860453	-0.2426777	-1.081296	-0.6318626	0.2714219	0.225206	-0.5371135	0.6553122						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311738	399			10	400	1	428	123	234	234	0.9571777	0	-2.682182	0	-1.098771	0	-1.220634	0	0.4037786	0	-2.001949	0	-1.602458	0	-2.14683	0	-2.080979	0	0.4544203	0	0.9571777	0	0.4037786	0	0.3894415	0.7404221	-0.7191603	-1.407613	-1.479037	-0.9401075	-3.947521	-1.149679	0.1212984	0.08749896	-1.222258	-0.8732979	-0.6054372	0.0703863	-1.05197	-0.6858256	0.2769906	0.1430696	-0.8229497	-0.7323025						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311772	433			11	433	1	429	122	235	235	1.336107	0	-3.254672	0	-1.12825	0	-1.191105	0	-0.1582795	0	-2.484454	0	-1.75673	0	-2.355103	0	-2.496612	0	1.024518	0	1.336107	0	-0.1582795	0	0.1745613	0.480862	-0.8397282	-0.8124925	-1.621638	-1.152513	-4.021209	-0.9815041	-0.003926711	-0.04406216	-0.761957	-0.7285398	-1.036397	0.2299643	-0.980216	-0.6177226	0.08263457	-0.2138095	-0.8063048	-2.037297						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311805	466			12	467	1	430	120	234	234	1.225183	0	-3.608609	0	-1.321816	0	-1.375078	0	0.1240105	0	-2.358525	0	-2.178333	0	-2.981011	0	-3.0305	0	1.165468	0	1.225183	0	0.1240105	0	-0.1864904	0.3137698	-1.184868	-1.089246	-1.74229	-1.107163	-3.912003	-1.02648	-0.1560156	-0.02953433	-0.6922936	-0.6324536	-1.221843	0.2782411	-1.090223	-0.5795197	0.1029487	0.05001126	-0.9177226	-1.858866						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311839	500			13	500	1	432	117	235	235	1.257779	0	-3.585004	0	-1.308093	0	-1.296201	0	0.1405933	0	-2.43715	0	-2.212724	0	-3.013388	0	-2.976191	0	1.140976	0	1.257779	0	0.1405933	0	-0.2042868	0.2881534	-1.132368	-1.033651	-1.789519	-1.167134	-3.733374	-0.9759611	-0.1226111	0.03948336	-0.7366387	-0.6161073	-1.229618	0.3293331	-1.045978	-0.5410132	0.2221682	0.1966732	-0.7865264	-1.76092						
OMG_test	20180429	8c1814283_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095311872	533			14	533	1	433	117	233	233	1.568707	0	-3.348351	0	-1.699466	0	-1.256795	0	0.4380633	0	-1.838653	0	-1.83163	0	-2.352013	0	-2.739025	0	0.7359195	0	1.568707	0	0.4380633	0	0.2140911	0.5808831	-0.9982973	-1.526756	-1.335922	-1.061081	-3.065512	-0.8624673	0.1447986	-0.02045148	-0.6785544	-0.6282263	-1.251551	0.2522238	-1.039963	-0.567995	0.07126879	-0.06548528	-0.6990388	-0.01836433						
