#Study : OMG_test
#Date : 20180429 15:25:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:07.554 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907620	66			0	67	1	567	74	165	165	-1.040799	0	-3.719184	0	1.180161	0	-0.3362041	0	0.2781207	0	-3.92505	0	-1.342061	0	-3.183745	0	-2.907499	0	-0.06945307	0	-1.040799	0	0.2781207	0	1.088564	1.140533	-0.6592939	-0.05257703	-1.976636	-1.015018	-4.381156	-1.816802	-0.1485595	0.2071835	-0.5778412	-0.1703	1.212362	-0.8672322	-0.449345	-0.2093959	0.5238965	1.220474	-1.161838	-0.9827543						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907654	100			1	100	1	568	75	164	164	-1.021164	0	-3.739901	0	1.209035	0	-0.3616758	0	0.3050625	0	-3.856376	0	-1.359866	0	-3.256064	0	-2.945768	0	-0.03241652	0	-1.021164	0	0.3050625	0	1.079273	1.148005	-0.6850494	-0.1029764	-1.96971	-0.9787634	-4.362617	-1.79489	-0.1377226	0.2023433	-0.4989996	-0.1699312	1.225455	-0.881494	-0.4575029	-0.1968356	0.5040385	1.195967	-1.207488	-0.9150279						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907687	133			2	133	1	568	76	162	162	-1.02113	0	-3.945833	0	1.062191	0	-0.2424954	0	0.2802285	0	-4.02522	0	-1.406824	0	-3.409914	0	-3.124085	0	0.03626539	0	-1.02113	0	0.2802285	0	1.182424	1.225703	-0.6967228	0.02227961	-1.942545	-1.044063	-4.462415	-1.706196	-0.1441154	0.1446821	-0.5351197	-0.1595247	1.114444	-0.8047258	-0.4475747	-0.2408237	0.4095498	1.009746	-1.320583	-1.060786						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907720	166			3	167	1	567	77	164	164	-1.007854	0	-3.978572	0	1.230165	0	-0.2392964	0	0.1423673	0	-4.028737	0	-1.335721	0	-3.385664	0	-3.140817	0	-0.2291094	0	-1.007854	0	0.1423673	0	1.314865	1.302552	-0.5918551	0.09732478	-1.846179	-1.037163	-4.530182	-1.679225	-0.07586673	0.1206418	-0.5968887	-0.2435569	1.067313	-0.8044019	-0.5402022	-0.3537966	0.6460831	1.12298	-1.333434	-1.037197						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907754	200			4	200	1	567	77	166	166	-1.140751	0	-4.265998	0	1.667292	0	-0.3401333	0	-0.05226386	0	-4.112596	0	-1.465895	0	-3.672616	0	-3.619088	0	-0.5577745	0	-1.140751	0	-0.05226386	0	1.665964	1.66127	-0.5971175	0.2850433	-1.729902	-1.052504	-5.05217	-1.6988	-0.0445838	-0.01272168	-0.7956815	-0.3689789	1.089141	-0.836612	-0.7470537	-0.6255624	1.021911	1.338948	-1.499782	-1.269323						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907787	233			5	234	1	568	78	163	163	-0.6280035	0	-4.05647	0	1.230843	0	-0.3398775	0	0.4052162	0	-3.969818	0	-1.192692	0	-3.543979	0	-3.166929	0	-0.4149483	0	-0.6280035	0	0.4052162	0	1.72498	1.645761	-0.4831822	0.085312	-1.631971	-1.049058	-4.456557	-1.690875	0.09423594	0.2921111	-0.3427906	-0.1844088	1.159318	-0.9810233	-0.440319	-0.0744224	0.3762228	0.8333725	-1.076696	-0.7897048						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907820	266			6	267	1	567	77	165	165	-0.6935362	0	-4.105525	0	1.535055	0	-0.4748394	0	0.3312914	0	-3.757674	0	-0.9167354	0	-3.413604	0	-3.269008	0	-0.4120738	0	-0.6935362	0	0.3312914	0	1.978298	1.846278	-0.3182217	0.1177775	-1.532526	-1.038232	-4.616413	-1.712241	0.1397773	0.1850604	-0.4854462	-0.3285589	1.282124	-1.046553	-0.7118835	-0.2920516	0.645008	0.9222729	-1.466431	-0.6092238						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907854	300			7	300	1	567	77	162	162	-0.4087951	0	-3.904215	0	1.218173	0	-0.4824992	0	0.5363138	0	-3.686709	0	-0.7116112	0	-3.273373	0	-2.898649	0	-0.1317318	0	-0.4087951	0	0.5363138	0	1.760042	1.588194	-0.4152739	-0.1798312	-1.633158	-1.086501	-4.341293	-1.765658	0.1520321	0.4632547	-0.2110918	-0.1334102	1.211423	-1.079298	-0.3497179	0.02850479	0.1314904	0.615548	-1.117946	-0.3927792						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907887	333			8	334	1	565	76	163	163	-0.3557034	0	-3.894674	0	1.04417	0	-0.3872344	0	0.5895463	0	-3.641561	0	-0.7108675	0	-3.319626	0	-2.847107	0	-0.1443995	0	-0.3557034	0	0.5895463	0	1.728138	1.520784	-0.5135751	-0.2190145	-1.562811	-1.053068	-4.336267	-1.714528	0.1487753	0.4872274	-0.1709881	-0.08614171	1.074388	-1.032867	-0.3230605	0.07065699	0.08737065	0.5482617	-1.048067	-0.4067226						
OMG_test	20180429	0bc7d4e50_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_091907921	367			9	367	1	564	75	161	161	-0.5176114	0	-4.106503	0	1.507028	0	-0.2325691	0	0.4296293	0	-3.525984	0	-1.160618	0	-3.435127	0	-3.171495	0	-0.5529928	0	-0.5176114	0	0.4296293	0	2.043626	1.807621	-0.3731954	-0.3523787	-1.527353	-1.032927	-4.28737	-1.537567	0.1651041	0.3485538	-0.5166045	-0.6314432	0.8988016	-1.168767	-0.6891081	-0.3928869	0.7248242	0.99326	-1.26838	0.09691747						
