#Study : OMG_test
#Date : 20180429 15:23:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:54:54.804 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095454870	66			0	67	1	285	153	245	245	-2.915187	0	-3.275684	0	-1.612502	0	-3.096821	0	-0.5308191	0	-3.134386	0	-1.798906	0	-1.926098	0	-2.221965	0	1.984759	0	-2.915187	0	-0.5308191	0	-0.1084182	-0.005214668	-1.004763	-1.326858	-0.7801731	-0.7680965	-3.631828	-0.773496	-0.5981427	-0.01967398	-1.317946	-1.095886	0.9112182	-2.309566	-0.03030444	-0.460384	-0.6478367	-0.1905668	-4.183475	-5.181636						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095454904	100			1	100	1	286	153	246	246	-1.539761	0	-2.836984	0	-0.9513161	0	-2.631054	0	-0.3543522	0	-1.818104	0	-1.643613	0	-1.924547	0	-1.951196	0	1.433791	0	-1.539761	0	-0.3543522	0	0.09178382	0.21905	-0.6050242	-1.407095	-0.2932079	-0.5799969	-2.807479	-0.2141002	-0.2743228	-0.1085643	-1.68683	-1.046323	0.9877679	-2.0459	-0.1279735	-0.8242828	0.2878835	0.4373592	-3.542886	-4.041						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095454937	133			2	133	1	287	152	248	248	-2.14645	0	-2.813486	0	0.6181868	0	-1.754104	0	-1.799338	0	-0.7500036	0	-2.223282	0	-3.604013	0	-3.811832	0	-0.03332821	0	-2.14645	0	-0.7500036	0	0.3515537	0.6299161	-0.1935528	-1.441823	-0.1299374	-0.4033067	-3.251353	0.1178042	-0.4281191	-1.23525	-2.892741	-1.929646	-0.5266724	-1.712335	-1.501489	-3.02286	2.625773	1.677972	-4.866023	-2.537672						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095454970	166			3	167	1	290	152	244	244	-3.435079	0	-3.934833	0	1.659657	0	0.03273577	0	-2.954149	0	-2.598578	0	-3.154337	0	-5.626637	0	-5.778941	0	-0.9259267	0	-3.435079	0	0.03273577	0	0.628822	1.136442	-0.5879111	-1.208942	-1.367345	-1.323094	-4.859002	-0.2170026	-0.6655765	-1.607172	-2.653569	-2.149176	-1.346593	-1.120397	-2.218277	-3.41666	3.334176	2.808979	-4.628189	-1.616059						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095455004	200			4	200	1	293	153	240	240	-4.117191	0	-4.172958	0	1.907865	0	0.09042273	0	-3.42645	0	-3.29976	0	-3.677187	0	-5.888927	0	-6.29032	0	-0.838358	0	-4.117191	0	0.09042273	0	0.7883278	1.334792	-0.962589	-1.122089	-2.061837	-1.39536	-5.371273	-0.7472097	-1.069646	-2.095125	-2.636568	-2.39833	-1.560764	-0.7574474	-2.406321	-3.605656	3.571227	2.802983	-4.858716	-1.063969						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095455037	233			5	234	1	293	152	242	242	-4.564761	0	-4.344874	0	1.994846	0	0.1510983	0	-3.527644	0	-3.431892	0	-3.425209	0	-6.065402	0	-6.535232	0	-0.7496251	0	-4.564761	0	0.1510983	0	0.8995132	1.401635	-0.9118738	-1.019441	-2.238723	-1.555292	-5.856145	-0.7253686	-1.309282	-2.229119	-3.019309	-2.466605	-1.823998	-0.9680703	-2.372091	-3.956489	3.726733	2.889182	-5.157134	-1.111184						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095455070	266			6	267	1	293	150	244	244	-4.802161	0	-4.297085	0	2.174412	0	-0.3229438	0	-4.055615	0	-3.144931	0	-3.946562	0	-6.417357	0	-7.126629	0	-2.141206	0	-4.802161	0	-0.3229438	0	0.7467718	1.391388	-0.8317461	-0.7826976	-1.922121	-1.46077	-5.867714	-0.7805952	-1.274822	-2.524811	-3.360446	-2.756187	-2.022499	-1.277124	-2.760782	-4.60277	4.35536	3.763453	-6.459101	-1.197337						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095455104	300			7	300	1	296	149	243	243	-5.707327	0	-3.519966	0	3.291264	0	-2.673511	0	-5.872334	0	-4.56223	0	-5.884462	0	-6.962493	0	-7.1511	0	-5.6672	0	-5.707327	0	-2.673511	0	0.6443393	1.35897	-1.173882	-0.7169409	-3.12186	-2.090295	-5.22596	-1.564932	-2.235159	-3.237526	-2.571271	-3.183785	-3.891401	-1.721963	-2.158262	-4.627194	5.784699	5.798991	-6.696367	-1.187311						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095455137	333			8	334	1	300	149	242	242	-6.035634	0	-3.634622	0	3.545846	0	-3.194172	0	-6.389533	0	-5.204585	0	-6.480835	0	-7.093435	0	-7.127468	0	-6.556488	0	-6.035634	0	-3.194172	0	0.6991155	1.322103	-1.246746	-0.7135066	-3.588691	-2.34023	-5.672338	-1.79896	-2.50603	-3.346671	-2.734231	-3.610473	-4.463216	-1.785154	-1.541778	-4.512301	6.349258	6.214391	-7.034161	-1.651221						
OMG_test	20180429	8d4be5d25_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095455171	367			9	367	1	302	149	239	239	-4.474762	0	-4.140268	0	3.33787	0	-2.962776	0	-4.635597	0	-4.626991	0	-5.889521	0	-6.041039	0	-5.680161	0	-4.576334	0	-4.474762	0	-2.962776	0	0.5878995	1.200415	-1.101927	-0.9225603	-3.093897	-1.718081	-5.481743	-1.878646	-1.933384	-2.420561	-2.772757	-2.943581	-2.631717	-1.671703	-1.301985	-3.757443	5.194475	5.602344	-4.255478	-2.105895						
