#Study : OMG_test
#Date : 20180429 15:23:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:36.628 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536694	66			0	67	1	556	145	255	255	-3.51057	0	-2.094134	0	0.8453362	0	-2.104744	0	-5.983797	0	-1.899525	0	-6.838033	0	-4.510697	0	-5.453588	0	-5.326966	0	-3.51057	0	-1.899525	0	-1.076507	-0.7806622	-0.9861384	0.8972951	-2.493442	-0.8979021	-2.840487	-0.09011666	-1.931393	-2.728637	-2.435427	-3.770408	-4.416131	0.329585	-1.460757	-3.951019	4.448769	3.395109	-3.50024	-1.554193						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536728	100			1	100	1	557	145	254	254	-3.608322	0	-2.263502	0	0.9199435	0	-2.137513	0	-6.010639	0	-2.07653	0	-6.910887	0	-4.530166	0	-5.403051	0	-5.440009	0	-3.608322	0	-2.07653	0	-1.051932	-0.7556019	-0.9739247	0.7730573	-2.56397	-0.9195601	-2.831248	-0.2006343	-1.95098	-2.71531	-2.481332	-3.770349	-4.188414	0.4248419	-1.364049	-3.861731	4.546108	3.523338	-3.378754	-1.459177						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536761	133			2	133	1	559	148	252	252	-4.706447	0	-1.724082	0	1.223485	0	-1.684447	0	-7.53131	0	-1.793352	0	-7.509807	0	-5.204819	0	-6.796438	0	-6.383688	0	-4.706447	0	-1.684447	0	-0.7078536	-0.4426998	-0.6040164	1.103572	-2.49011	-0.9021427	-3.608451	-0.3966775	-2.274053	-3.684766	-3.208063	-4.784097	-5.345293	-0.5336672	-2.125937	-5.578489	5.007739	3.370601	-5.704579	-0.9681315						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536794	166			3	167	1	559	147	254	254	-5.295488	0	-1.564443	0	1.085566	0	-2.117606	0	-7.891809	0	-1.489789	0	-7.371486	0	-4.90723	0	-7.144375	0	-5.761046	0	-5.295488	0	-1.489789	0	-0.9143881	-0.5933552	-0.3908975	0.9744114	-2.322196	-0.729216	-3.694381	0.1798968	-2.810469	-3.829251	-3.091603	-4.827038	-5.045728	-0.8689619	-1.981798	-5.941441	5.039667	2.779475	-7.107623	-1.416333						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536827	199			4	200	1	560	149	251	251	-5.647813	0	-1.772655	0	1.592227	0	-2.56054	0	-7.706061	0	-1.606154	0	-7.379405	0	-4.938081	0	-7.092249	0	-5.996208	0	-5.647813	0	-1.606154	0	-0.6674562	-0.4296888	-0.2586512	1.319636	-2.544825	-0.8582965	-3.303328	-0.2049032	-3.019977	-3.752874	-3.07965	-4.867442	-4.992386	-1.110476	-1.961754	-5.824153	4.951704	2.745136	-7.374023	-0.9011782						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536861	233			5	233	1	561	157	245	245	-6.192838	0	-0.7524361	0	-0.3070726	0	-2.869352	0	-7.722474	0	0.3829156	0	-7.128849	0	-4.803655	0	-6.911742	0	-7.269457	0	-6.192838	0	0.3829156	0	-0.4254286	-0.4643825	0.3434537	0.01721903	-1.86309	-0.4339179	-1.106989	0.4472943	-3.003374	-3.652576	-2.442058	-3.715491	-4.775256	-1.789505	-1.367374	-5.540026	3.937859	1.214412	-7.886251	0.7403508						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536894	266			6	267	1	573	164	228	228	-5.287216	0	-1.043767	0	-2.622767	0	-4.8959	0	-7.252574	0	0.5448397	0	-5.246557	0	-3.387394	0	-5.854218	0	-5.817349	0	-5.287216	0	0.5448397	0	0.1020427	-0.114411	0.3890989	-2.23704	-1.812829	-0.2913039	-0.9599059	0.8263548	-2.2658	-2.705202	-2.425973	-3.152904	-4.632951	-0.7023166	-0.984279	-5.057922	4.138765	2.151358	-6.6683	1.302149						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536927	299			7	300	1	562	155	245	245	-5.987939	0	-1.432842	0	0.3674123	0	-5.062782	0	-5.633586	0	-0.5588174	0	-5.554808	0	-2.264285	0	-4.524178	0	-5.77511	0	-5.987939	0	-0.5588174	0	0.2532087	-0.248799	0.6182095	-1.17865	-1.556836	-0.2097404	-0.9542927	-0.772469	-2.110047	-2.845625	-2.289214	-3.321951	-2.162573	-1.797509	-1.351009	-3.447663	3.209966	2.412593	-6.867242	1.49191						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536961	333			8	333	1	560	152	247	247	-8.285783	0	-2.198647	0	3.068932	0	-5.988983	0	-6.475497	0	-3.623529	0	-7.293985	0	-3.385427	0	-4.464675	0	-6.9502	0	-8.285783	0	-2.198647	0	0.1287269	-0.1837898	-0.4180868	0.211454	-2.326315	-1.102495	-2.741519	-3.011673	-2.841805	-3.603558	-2.30412	-4.654466	-2.430543	-2.430539	-1.912049	-3.681134	4.24639	4.163329	-8.308964	0.3317609						
OMG_test	20180429	8d6982ee3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095536994	366			9	367	1	561	150	247	247	-8.381853	0	-2.9123	0	3.232837	0	-6.592269	0	-5.95735	0	-4.981853	0	-7.628703	0	-4.225323	0	-4.55344	0	-6.582061	0	-8.381853	0	-2.9123	0	-0.01454932	-0.3084463	-0.8376415	0.4667434	-2.803863	-1.682065	-3.610615	-3.817975	-2.94829	-3.27407	-2.974698	-4.979589	-2.003702	-2.766667	-1.905361	-3.3166	4.53028	4.77833	-7.673868	-1.006549						
