#Study : OMG_test
#Date : 20180429 15:23:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:45.772 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095545838	66			0	67	1	447	157	284	284	-0.6796609	0	-2.189784	0	-0.5619107	0	-2.830885	0	-0.04415668	0	-1.018583	0	-1.947541	0	-0.8233117	0	-1.326918	0	1.731562	0	-0.6796609	0	-0.04415668	0	-0.8458033	-0.5302971	-1.161271	-0.8234476	-0.9099332	-0.3962552	-1.661627	-0.4111863	-0.6724632	-0.424983	-0.9436424	-1.190003	-0.05027522	-0.7405335	-0.888657	-0.5805711	-0.05398824	-0.5196108	-2.396267	-1.001599						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095545872	100			1	100	1	463	167	252	252	-2.01295	0	-2.89739	0	-1.103748	0	-3.034362	0	-1.255584	0	-1.32037	0	-3.532409	0	-2.110315	0	-1.96641	0	1.907704	0	-2.01295	0	-1.255584	0	-0.5971863	-0.2082926	-1.7473	-1.064949	-1.906438	-0.7523027	-3.477694	-0.4015182	-1.638603	-1.398784	-2.389362	-1.913989	-0.6458545	-0.6778851	-1.046768	-1.83521	1.37283	0.8377039	-2.808866	-2.551039						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095545905	133			2	133	1	460	165	262	262	-3.709828	0	-2.624995	0	-1.863	0	-3.334875	0	-0.7614298	0	-2.174597	0	-2.514173	0	-1.210604	0	-1.636613	0	2.401855	0	-3.709828	0	-0.7614298	0	-0.9227757	-0.550954	-1.619415	-0.7327291	-1.949419	-0.8754934	-3.209446	-1.40382	-2.054809	-1.379259	-1.627372	-1.373652	-0.5962712	-1.070266	-0.9516591	-1.193345	-0.2729001	-0.3295102	-3.222682	-2.867198						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095545938	166			3	167	1	464	169	253	253	-5.181552	0	-2.64283	0	-2.046301	0	-4.143449	0	-1.018191	0	-3.191105	0	-2.942084	0	-1.476069	0	-1.888663	0	2.68413	0	-5.181552	0	-1.018191	0	-0.6925643	-0.3293333	-1.928937	-0.8723526	-2.489979	-0.8494393	-3.903454	-1.682299	-2.385019	-1.544735	-1.721262	-1.472585	-0.3729911	-1.288308	-0.9659425	-1.283277	-0.5475366	-0.4356952	-4.075234	-3.180083						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095545972	200			4	200	1	462	171	254	254	-5.709777	0	-2.627663	0	-2.287331	0	-4.589797	0	-1.270287	0	-3.46291	0	-2.972984	0	-1.451367	0	-1.806011	0	2.814263	0	-5.709777	0	-1.270287	0	-0.7579088	-0.4073077	-1.940167	-0.9746476	-2.687187	-0.8869339	-4.057026	-1.978113	-2.718857	-1.64639	-1.806983	-1.467732	-0.3048157	-1.38237	-1.044566	-1.302241	-0.6477705	-0.4979226	-4.129596	-3.480133						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546005	233			5	234	1	461	171	258	258	-4.919375	0	-2.279582	0	-1.767163	0	-4.000258	0	-1.121068	0	-2.782363	0	-2.885315	0	-1.003397	0	-1.490821	0	2.446147	0	-4.919375	0	-1.121068	0	-0.693629	-0.3077691	-1.68449	-0.7702371	-2.286719	-0.6033825	-3.689149	-1.493001	-2.37282	-1.630404	-2.13199	-1.631585	-0.5222606	-1.211465	-0.9253277	-1.477985	-0.05867821	-0.1863119	-3.873457	-2.897109						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546038	266			6	267	1	460	172	257	257	-2.191002	0	-2.808168	0	0.3608969	0	-3.601	0	-1.465021	0	-1.520461	0	-4.089889	0	-2.568121	0	-2.254699	0	0.8210885	0	-2.191002	0	-1.465021	0	-0.3995744	-0.1216631	-1.481745	-0.8661151	-1.976548	-0.6456233	-3.323394	-0.3440779	-1.548784	-1.350101	-2.792195	-1.943459	-0.6259519	-0.7157446	-1.474626	-2.379619	2.140419	1.566538	-3.180305	-1.913378						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546072	300			7	300	1	461	173	258	258	-1.987372	0	-2.487523	0	1.045843	0	-3.177081	0	-1.362846	0	-1.288021	0	-4.717382	0	-2.809011	0	-2.52756	0	-0.3301737	0	-1.987372	0	-1.288021	0	-0.171667	0.151179	-1.170732	-0.6871268	-1.475539	-0.2486479	-3.479755	-0.1866478	-1.136816	-1.630016	-3.115611	-2.18439	-0.8215662	-0.8612314	-1.289463	-2.557247	2.701433	1.816481	-3.749859	-1.065944						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546105	333			8	334	1	463	176	252	252	-1.385336	0	-2.697157	0	0.6352821	0	-2.957224	0	-1.961405	0	-1.150692	0	-5.296574	0	-3.810477	0	-3.248143	0	-0.268441	0	-1.385336	0	-1.150692	0	-0.3694096	0.06206764	-1.593604	-1.068487	-1.940886	-0.744215	-3.989045	-0.4476056	-1.192244	-1.615928	-2.987889	-2.401556	-1.717458	-0.5488889	-1.469203	-2.920879	2.844409	2.126855	-3.145535	-1.35046						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546139	367			9	367	1	461	176	253	253	-0.981486	0	-2.929138	0	-1.281186	0	-2.929644	0	-0.8202895	0	-1.276706	0	-4.094461	0	-2.219231	0	-1.525294	0	1.63341	0	-0.981486	0	-0.8202895	0	-0.7661415	-0.4380962	-1.928983	-1.145735	-2.04563	-0.9226134	-3.47864	-0.441801	-1.253488	-1.059948	-2.478381	-2.007442	-1.2467	-0.5819375	-1.029193	-1.660425	1.268437	0.8473795	-2.054975	-2.346345						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546172	400			10	400	1	459	174	259	259	-2.44706	0	-2.305276	0	-2.274075	0	-3.59361	0	-0.1856812	0	-2.125167	0	-3.186683	0	-1.433369	0	-1.001835	0	2.186707	0	-2.44706	0	-0.1856812	0	-1.051198	-0.6779175	-1.86282	-0.8979837	-1.955656	-0.7606847	-3.07638	-1.184741	-1.582917	-1.000255	-1.880412	-1.428721	-0.534568	-1.190509	-0.6704136	-0.9993329	-0.2008057	-0.07099786	-2.387964	-3.208519						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546205	433			11	434	1	456	173	263	263	-2.685247	0	-2.145852	0	-2.267334	0	-3.757563	0	-0.3197584	0	-2.050829	0	-2.560678	0	-1.17285	0	-0.9964563	0	2.188792	0	-2.685247	0	-0.3197584	0	-1.030979	-0.7285203	-1.683965	-0.8974928	-1.659694	-0.7878008	-2.820698	-1.512047	-1.600243	-1.03871	-1.29214	-1.313066	-0.2989743	-1.381594	-0.7594277	-0.785625	-0.8337747	-0.6059953	-2.570437	-2.879551						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546239	467			12	467	1	449	170	274	274	-1.706624	0	-2.206339	0	-1.100757	0	-2.32752	0	-0.08967226	0	-1.562173	0	-1.962009	0	-1.087195	0	-1.362442	0	2.013551	0	-1.706624	0	-0.08967226	0	-0.9896128	-0.6595533	-1.440815	-0.6363047	-1.270068	-0.6097522	-2.35872	-0.8311001	-1.030178	-0.5895128	-0.7480401	-1.045209	-0.3884038	-1.062265	-0.8233802	-0.6013387	-0.6746922	-0.6508033	-2.209892	-2.331357						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546272	500			13	500	1	457	175	258	258	-1.302024	0	-2.742419	0	-1.761809	0	-3.005339	0	-0.3625769	0	-1.697461	0	-3.16807	0	-1.6355	0	-1.386233	0	2.09841	0	-1.302024	0	-0.3625769	0	-0.954094	-0.6373848	-1.721863	-0.74474	-1.866716	-0.8591678	-2.9142	-0.919472	-1.29852	-0.9327399	-1.795339	-1.626241	-0.8207241	-0.8318967	-0.8456278	-1.130115	0.2534736	0.1778755	-1.917173	-2.85729						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546305	533			14	534	1	460	177	249	249	-0.1696572	0	-3.133018	0	-0.7836912	0	-2.708565	0	-1.86953	0	-1.06019	0	-5.369706	0	-3.702913	0	-2.962396	0	0.2058857	0	-0.1696572	0	-1.06019	0	-0.5994228	-0.2050906	-1.7113	-1.045481	-1.650559	-0.7072909	-3.989318	-0.09036816	-0.7755525	-1.299372	-2.492434	-2.597656	-2.175623	-0.1846325	-1.413692	-2.624616	2.494803	1.459023	-2.748287	-2.232472						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546339	567			15	567	1	460	178	250	250	0.7277191	0	-3.378093	0	-1.099156	0	-2.7154	0	-2.631082	0	-1.076174	0	-5.913966	0	-4.260348	0	-3.389817	0	-0.4866484	0	0.7277191	0	-1.076174	0	-0.4391399	-0.158315	-1.550938	-1.047735	-1.555977	-0.8309749	-3.723827	-0.01289559	-0.6066387	-1.327706	-2.151159	-2.681759	-3.216536	-0.04634957	-1.365039	-2.871676	2.820704	1.49655	-2.537946	-2.285158						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546372	600			16	601	1	456	174	258	258	0.7632325	0	-3.67259	0	-0.8906062	0	-2.746636	0	-2.278306	0	-0.5521793	0	-5.387624	0	-3.955324	0	-3.091787	0	-0.3536927	0	0.7632325	0	-0.5521793	0	-0.3468802	-0.2251499	-1.255964	-0.5387991	-0.9574408	-0.4744821	-2.58536	0.3878148	-0.5467432	-1.712518	-2.397451	-2.885456	-3.581549	-0.1281721	-1.427623	-2.978953	2.998762	1.270415	-2.88653	-2.198242						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546405	633			17	634	1	460	175	250	250	1.293818	0	-3.929955	0	-2.007555	0	-2.429703	0	-3.569161	0	-1.383073	0	-6.936134	0	-5.440424	0	-4.281726	0	-1.515279	0	1.293818	0	-1.383073	0	-0.4114008	-0.1225465	-1.628901	-0.8677977	-1.15146	-0.6849719	-3.899679	0.3226335	-0.318653	-1.546768	-1.876559	-2.998635	-4.689898	0.257159	-1.328112	-3.15698	3.262865	1.379397	-2.885549	-2.60352						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546439	667			18	667	1	461	174	251	251	1.445161	0	-4.146169	0	-2.469377	0	-2.465465	0	-2.036522	0	-1.600004	0	-5.699588	0	-4.191593	0	-3.486507	0	-0.03687367	0	1.445161	0	-1.600004	0	-0.3898751	-0.226022	-1.593882	-0.5957937	-0.8746421	-0.6330718	-3.21817	0.2676184	-0.3018479	-1.507069	-1.717558	-2.767877	-3.852468	0.2849626	-1.135035	-2.546029	2.481399	0.7391323	-2.612001	-2.651952						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546472	700			19	701	1	461	173	251	251	1.222369	0	-4.000984	0	-2.426259	0	-2.600285	0	-1.115052	0	-1.322812	0	-4.701851	0	-3.213152	0	-2.808249	0	1.041385	0	1.222369	0	-1.115052	0	-0.5223572	-0.3966067	-1.623101	-0.7626289	-0.926106	-0.6572392	-2.769829	0.2046213	-0.3870541	-1.228023	-1.337853	-2.383959	-2.890429	0.2106573	-1.126977	-1.904645	1.723233	0.4449587	-1.991705	-2.583439						
OMG_test	20180429	8e7ad7bd3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095546506	734			20	734	1	460	169	257	257	0.9160651	0	-3.949502	0	-2.411612	0	-2.619096	0	-1.05795	0	-0.8727408	0	-4.667139	0	-3.253825	0	-2.712286	0	0.6481001	0	0.9160651	0	-0.8727408	0	-0.5668554	-0.40712	-1.348696	-0.4279145	-0.5296337	-0.2932067	-1.970257	0.3117507	-0.2162244	-1.200011	-1.490954	-2.276744	-2.941056	-0.09753916	-1.147528	-1.806564	1.795487	0.3585168	-2.3125	-2.610757						
