#Study : OMG_test
#Date : 20180429 15:23:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:47.910 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095747976	66			0	67	1	586	240	311	311	-0.866756	0	-1.508625	0	-1.416129	0	-0.2109223	0	0.8099257	0	-3.200063	0	-1.431726	0	-1.34173	0	-0.5454375	0	0.0764709	0	-0.866756	0	0.8099257	0	-0.5514086	-0.3502929	-1.44075	-0.2576584	-2.155131	-0.9363074	-4.589081	-2.709091	0.1901199	0.7610255	-1.891748	-0.7721575	0.02399718	-1.715141	-0.05497777	0.7331573	-2.529949	-1.803315	-2.218827	-2.788968						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748010	100			1	100	1	585	240	310	310	-0.6933543	0	-1.540573	0	-1.472473	0	-0.3209568	0	0.8445688	0	-3.0466	0	-1.451578	0	-1.342907	0	-0.5588715	0	-0.05164747	0	-0.6933543	0	0.8445688	0	-0.49278	-0.3459065	-1.467805	-0.4063333	-1.974476	-0.8500166	-4.483296	-2.62748	0.2268463	0.7527515	-2.058952	-0.830744	0.03535642	-1.796271	-0.06030837	0.6837258	-2.437562	-1.727728	-2.136007	-2.692511						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748043	133			2	133	1	589	232	307	307	-1.094184	0	-2.195141	0	-1.216814	0	0.2392492	0	0.3210711	0	-4.000407	0	-1.728779	0	-1.792217	0	-1.23321	0	0.5856633	0	-1.094184	0	0.3210711	0	-0.2675078	-0.02052462	-1.379549	0.1818509	-2.12625	-0.5630046	-5.465767	-2.679734	0.0180353	0.5654745	-1.657698	-1.039099	-0.5701329	-1.329747	-0.3232732	0.3515541	-2.272212	-1.499947	-2.255327	-3.639888						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748076	166			3	167	1	592	235	301	301	-1.786527	0	-3.697648	0	-1.443729	0	-0.007790996	0	0.4439978	0	-5.199404	0	-2.475518	0	-2.788448	0	-2.590884	0	0.2837776	0	-1.786527	0	0.4439978	0	0.3737194	0.5846313	-1.398754	0.5445874	-2.051811	-0.3895983	-6.817801	-3.130635	0.03922466	0.3440855	-1.76579	-1.509852	-1.09563	-1.940793	-0.5156677	-0.03966707	-2.403294	-1.772748	-2.694275	-4.427832						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748110	200			4	200	1	586	242	311	311	-1.583135	0	-2.842381	0	-1.741982	0	-0.2100527	0	1.201698	0	-4.122134	0	-1.455405	0	-1.559154	0	-1.432927	0	0.5726381	0	-1.583135	0	1.201698	0	-0.312732	-0.3237475	-1.339125	-0.2707686	-2.159096	-0.8595817	-5.218349	-2.853941	-0.0008317395	0.6640291	-1.383322	-0.9920124	-0.3462487	-1.448416	-0.4317732	0.4494351	-2.399544	-1.774789	-2.355384	-3.025455						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748143	233			5	234	1	588	261	306	306	-1.464627	0	-2.918066	0	-1.633006	0	0.0519163	0	0.8581941	0	-4.193555	0	-1.219407	0	-1.449791	0	-1.46587	0	0.8075958	0	-1.464627	0	0.8581941	0	0.0008531693	0.02715535	-1.290683	-0.2597241	-2.147248	-0.8567656	-5.627136	-2.825444	0.04650475	0.6508279	-1.34446	-1.076159	-0.665793	-1.605096	-0.392547	0.3663644	-2.675525	-2.00703	-2.213178	-2.894216						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748176	266			6	267	1	585	278	310	310	-1.252571	0	-2.485496	0	-1.777567	0	-0.2440867	0	1.001759	0	-3.827778	0	-0.9635025	0	-1.147143	0	-0.9569305	0	0.6693387	0	-1.252571	0	1.001759	0	-0.2466165	-0.3297928	-1.386876	-0.674424	-2.183458	-0.9458479	-5.070761	-2.919437	0.1180853	0.8822001	-1.289938	-0.7177199	-0.3909647	-1.609453	-0.0594461	0.6540197	-2.690332	-1.836143	-2.137187	-2.663722						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748210	300			7	300	1	583	293	315	315	-1.393667	0	-2.036128	0	-1.588673	0	0.1418051	0	0.7652348	0	-3.437714	0	-0.769501	0	-1.019554	0	-0.7545426	0	0.1082252	0	-1.393667	0	0.7652348	0	-0.3139865	-0.4742345	-1.188343	-0.4580177	-2.18806	-1.231088	-4.587402	-2.777035	0.2030379	0.9501905	-1.628953	-0.8220139	-0.08990023	-1.670969	-0.09064963	0.7714153	-2.459491	-1.77256	-2.215856	-2.526022						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748243	333			8	334	1	582	310	315	315	-0.7942288	0	-1.402945	0	-1.852778	0	-0.4168513	0	1.129996	0	-2.916344	0	-0.6164902	0	-0.6876705	0	-0.3115593	0	-0.7755612	0	-0.7942288	0	1.129996	0	-0.4623872	-0.5887099	-1.022036	-1.016815	-1.784018	-1.059322	-3.790188	-2.899815	0.4491723	1.214883	-2.065324	-0.2950333	0.240093	-1.834644	0.1845813	1.138842	-2.405257	-1.455019	-1.399452	-1.463841						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748277	367			9	367	1	583	329	318	318	-0.5908085	0	-0.6498983	0	-1.82219	0	-0.8778756	0	0.7558068	0	-1.650579	0	-0.5047798	0	-0.198505	0	-0.3116143	0	-0.9623682	0	-0.5908085	0	0.7558068	0	-0.7384796	-0.5089262	-0.3500244	-0.8370415	-0.8914419	-0.5836417	-2.174601	-1.893924	0.2828636	0.6206254	-2.040584	-0.1159444	-0.03848813	-1.254174	-0.2142108	0.7937886	-1.324616	-0.6328453	-0.5037916	-1.262398						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748310	400			10	400	1	586	345	324	324	-0.6331608	0	-0.03498453	0	-2.811642	0	-1.943506	0	0.2377818	0	-1.09795	0	-1.034272	0	0.371435	0	0.07999877	0	-2.107018	0	-0.6331608	0	0.2377818	0	-1.16517	-0.9821419	0.2434699	-0.6194789	0.1084681	0.02864305	-0.7301613	-1.2002	0.419448	0.2878118	-2.197367	-0.1668351	-0.1357125	-0.7786613	-0.3653409	0.6532317	-0.8893272	-0.676473	-0.8263078	-1.585432						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748343	433			11	434	1	591	351	327	327	-0.3950698	0	0.3303491	0	-2.701956	0	-1.688488	0	0.05400812	0	-0.8974147	0	-1.069178	0	0.525667	0	0.487576	0	-1.981149	0	-0.3950698	0	0.3303491	0	-1.324165	-1.110196	0.2814207	-0.3775649	-0.1574645	-0.1840549	-0.3442067	-1.01256	0.2572183	0.3370131	-2.032278	-0.05010222	-0.3394665	-0.4442857	-0.05150593	0.7726359	-0.8010058	-0.6610563	-0.1369753	-1.681002						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748377	467			12	467	1	596	347	323	323	-0.2765212	0	0.2490512	0	-2.20245	0	-1.570624	0	0.07307675	0	-0.8344165	0	-0.9295175	0	0.5193107	0	0.2730805	0	-1.538582	0	-0.2765212	0	0.2490512	0	-1.271623	-0.9280272	0.04655488	-0.3883303	-0.1733263	-0.2756169	-0.7816398	-1.204578	0.3865691	0.3608336	-1.84713	-0.007839688	-0.00711419	-0.7111989	-0.02565371	0.8338484	-1.032784	-0.6150127	-0.3156942	-1.774087						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748410	500			13	500	1	602	331	318	318	-0.8199131	0	-0.34569	0	-2.557466	0	-1.79844	0	1.160441	0	-1.687566	0	-1.589951	0	-0.2883445	0	-0.3261022	0	-2.090762	0	-0.8199131	0	1.160441	0	-1.379182	-1.084074	-0.3369846	-0.5576364	-0.7124695	-0.4749993	-1.792849	-1.879167	0.566067	0.7039092	-2.199079	0.2276702	0.1847352	-1.221933	0.108309	0.9144533	-1.540747	-0.8505372	-0.9239354	-1.380815						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748443	533			14	534	1	608	312	305	305	-1.267329	0	-1.554924	0	-2.667207	0	-1.611481	0	1.995058	0	-3.107199	0	-1.255673	0	-1.380377	0	-0.829163	0	-2.10804	0	-1.267329	0	1.995058	0	-0.6997839	-0.9224563	-0.9775706	-1.354884	-1.404722	-1.236719	-3.598485	-3.032384	0.8838433	1.547088	-2.407094	0.2334395	0.4549284	-2.200998	0.3150065	1.462419	-2.747273	-1.602844	-1.782215	-1.159135						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748477	567			15	567	1	605	282	314	314	-1.607056	0	-1.972873	0	-1.728359	0	-0.405524	0	1.617943	0	-3.813315	0	-0.7488832	0	-1.626094	0	-0.8850887	0	-1.265946	0	-1.607056	0	1.617943	0	-0.04630245	-0.3545317	-0.9187526	-0.9599011	-2.240119	-1.715746	-5.011367	-3.442165	0.8014454	1.716395	-2.375461	-0.02372124	0.6984518	-2.466864	0.3507994	1.534991	-3.1719	-2.026442	-1.78997	-1.579891						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748510	600			16	601	1	599	256	316	316	-1.306651	0	-1.831691	0	-1.977586	0	-0.1600873	0	1.055624	0	-3.759623	0	-0.4619569	0	-1.209534	0	-0.4320911	0	-0.5651305	0	-1.306651	0	1.055624	0	-0.06701128	-0.5000365	-1.050903	-1.043006	-2.431657	-1.644142	-4.963983	-3.520817	0.5518023	1.53188	-2.279704	-0.3588922	0.2976079	-1.9406	0.1222562	1.285108	-3.036721	-1.974315	-1.762729	-1.999813						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748543	633			17	634	1	600	239	309	309	-0.8188978	0	-2.09969	0	-2.509448	0	-0.5897501	0	1.114885	0	-3.645128	0	-1.175433	0	-1.314787	0	-0.4159319	0	-0.05036643	0	-0.8188978	0	1.114885	0	-0.5260561	-0.5598922	-1.399498	-0.8015611	-2.059011	-1.031603	-4.718475	-3.29784	0.3169058	1.086101	-2.071888	-0.8106009	-0.4054633	-1.765407	-0.197781	0.7130352	-2.832986	-1.824329	-2.119828	-2.945875						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748577	667			18	667	1	601	229	304	304	-0.7894875	0	-2.913448	0	-2.117526	0	-0.08998998	0	0.6517817	0	-4.009881	0	-1.409353	0	-1.640156	0	-1.309208	0	0.5663055	0	-0.7894875	0	0.6517817	0	0.02946942	0.1650126	-1.291667	-0.01444479	-1.755229	-0.6120467	-5.324335	-2.908185	0.1521386	0.4380866	-1.754671	-1.459091	-1.248059	-1.321623	-0.6336188	-0.1453403	-2.376078	-1.881304	-2.610421	-3.919576						
OMG_test	20180429	9a7c346da_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095748610	700			19	701	1	600	227	303	303	-0.8009141	0	-3.462047	0	-2.095465	0	-0.2442465	0	0.5866141	0	-4.019518	0	-1.396593	0	-1.684045	0	-1.73963	0	1.083361	0	-0.8009141	0	0.5866141	0	0.1408635	0.2343538	-1.380065	-0.1571453	-1.804388	-0.7272176	-5.652419	-2.846702	0.07321602	0.1421526	-1.592994	-1.728944	-1.446415	-1.151986	-0.9309505	-0.4669211	-2.218377	-1.942234	-2.934507	-3.947232						
