#Study : OMG_test
#Date : 20180429 15:23:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:59.717 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095759797	80			0	80	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095759837	120			1	120	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095759877	160			2	160	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095759917	200			3	200	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095759957	240			4	240	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095759997	280			5	280	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800037	320			6	320	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800077	360			7	360	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800117	400			8	400	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800157	440			9	440	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800197	480			10	480	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800237	520			11	520	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800277	560			12	560	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800317	600			13	600	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800357	640			14	640	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800397	680			15	680	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800437	720			16	720	0																																																						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800477	760			17	760	1	181	16	699	699	-0.4525906	0	-0.7175166	0	-0.7566419	0	0.9572949	0	0.279692	0	-0.9459548	0	0.1319738	0	-1.474741	0	-1.077311	0	-0.02330743	0	-0.4525906	0	0.9572949	0	0.559109	0.5511463	-0.1704861	-0.0432837	-0.6609827	-1.151779	-1.540001	0.5235183	-0.02104667	0.2068725	0.1109217	0.5000996	-0.390927	-0.9631405	-0.4251259	0.2718966	-2.439891	-2.340535	-1.038188	1.022671						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800517	800			18	800	1	176	15	702	702	-0.2503694	0	-0.9705335	0	-0.6507536	0	1.067376	0	0.207634	0	-0.9958987	0	-0.07184287	0	-1.61879	0	-1.337777	0	-0.07401399	0	-0.2503694	0	1.067376	0	0.5258808	0.5450646	-0.2392648	-0.03139888	-0.6374568	-1.053497	-1.586001	0.6009259	0.03558292	0.1275074	0.1438663	0.2187901	-0.6556197	-0.6339567	-0.4586823	0.1523899	-2.173835	-2.178234	-0.9126245	1.02457						
OMG_test	20180429	9b882983a_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095800557	840			19	840	1	185	17	693	693	-0.2189803	0	-0.7587892	0	-0.4906453	0	0.7869716	0	0.2412602	0	-0.9396868	0	-0.01024938	0	-1.197582	0	-0.8764834	0	-0.1040873	0	-0.2189803	0	0.7869716	0	0.6243994	0.5128163	-0.1663337	-0.1052594	-0.6065468	-1.032431	-1.541702	0.3138755	0.07477264	0.2787409	0.005822511	0.1867902	-0.4521668	-0.8974184	-0.2254283	0.3129276	-2.069849	-1.976445	-0.7952449	0.930223						
