#Study : OMG_test
#Date : 20180429 15:23:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:58:06.810 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095806876	66			0	67	1	583	210	318	318	1.368601	0	-2.384176	0	-1.204619	0	-0.8512588	0	-0.8207913	0	-1.6045	0	-0.6239439	0	-2.17623	0	-1.694789	0	-1.386244	0	1.368601	0	-0.6239439	0	0.2892946	0.4568985	-0.7420921	-1.313173	0.1405602	-0.7935298	-2.404659	-0.7677307	1.088011	0.4905119	-0.77232	0.1737667	-2.240635	-0.8116706	-0.5515406	0.1461194	-1.080309	-0.8518386	-0.9132373	-1.610265						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095806910	100			1	100	1	591	245	313	313	1.545589	0	-2.649443	0	-1.859848	0	-1.00679	0	-1.56884	0	-0.9700701	0	-1.336053	0	-2.636457	0	-2.799523	0	-2.039405	0	1.545589	0	-0.9700701	0	0.1746259	0.4245566	-0.4918058	-1.21652	0.6257708	-0.4316693	-1.286366	0.1353303	1.188481	0.3627115	0.1866073	0.2988277	-2.872294	-0.8001059	-0.4197422	-0.3530847	-0.7083324	-0.6492471	-0.9468641	-1.828531						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095806943	133			2	133	1	590	244	316	316	1.944053	0	-3.072189	0	-2.153522	0	-1.05191	0	-2.852553	0	-0.9651036	0	-1.937596	0	-3.796244	0	-3.968971	0	-3.357514	0	1.944053	0	-0.9651036	0	0.172191	0.42349	-0.5771676	-1.39856	0.930534	-0.2516367	-1.307927	0.2562479	1.604629	0.114387	0.09698974	0.05149357	-3.873354	-0.7527822	-0.5815154	-0.7146828	-0.09175856	-0.5305453	-1.241009	-1.925787						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095806976	166			3	167	1	588	241	321	321	2.147852	0	-3.425474	0	-2.248796	0	-1.094453	0	-3.129131	0	-1.437192	0	-1.824348	0	-4.113235	0	-4.143403	0	-3.714047	0	2.147852	0	-1.094453	0	0.3444546	0.4860631	-0.5523214	-1.217964	0.923594	-0.242444	-1.468337	0.04281231	1.7069	-0.08699302	-0.05897139	-0.1351417	-4.112325	-0.66114	-0.774821	-0.8492476	0.3473495	-0.263956	-1.15846	-1.82802						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095807010	200			4	200	1	588	240	321	321	2.405214	0	-3.941666	0	-2.60517	0	-1.055952	0	-3.708242	0	-1.693004	0	-2.233571	0	-4.854278	0	-4.82856	0	-4.510561	0	2.405214	0	-1.055952	0	0.3946836	0.5277759	-0.5325865	-1.243948	1.031181	-0.1557856	-1.406596	-0.05083961	1.89438	-0.2948776	-0.2473637	-0.3553438	-4.862139	-0.5644309	-1.082736	-1.091261	0.6549312	-0.14156	-1.525681	-2.108216						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095807043	233			5	234	1	589	239	320	320	2.426442	0	-4.084177	0	-2.827939	0	-0.9296285	0	-3.732196	0	-1.605826	0	-2.374174	0	-4.780658	0	-4.854605	0	-4.58457	0	2.426442	0	-0.9296285	0	0.4358555	0.60929	-0.4721632	-1.095502	0.9743683	-0.1799877	-1.307718	-0.142086	1.913957	-0.2526795	-0.3833177	-0.6099162	-4.974853	-0.4235332	-1.22463	-1.213181	0.6707841	-0.2230744	-1.73042	-2.272667						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095807076	266			6	267	1	591	237	318	318	2.654134	0	-4.449503	0	-3.123456	0	-0.9624942	0	-3.971393	0	-1.887993	0	-2.662108	0	-5.218489	0	-5.312505	0	-5.024581	0	2.654134	0	-0.9624942	0	0.4836546	0.6265218	-0.4553574	-1.144452	0.9379326	-0.1766997	-1.357942	-0.1387883	2.014369	-0.2522932	-0.5343789	-0.6985087	-5.362463	-0.3529907	-1.445082	-1.349401	0.8128161	-0.1477374	-1.812069	-2.268119						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095807110	300			7	300	1	592	236	317	317	2.844951	0	-4.713603	0	-3.159309	0	-0.9723846	0	-4.436838	0	-1.837719	0	-2.968922	0	-5.556809	0	-5.807775	0	-5.38924	0	2.844951	0	-0.9723846	0	0.4583001	0.6112161	-0.471716	-1.257347	0.9928243	-0.07294774	-1.342997	-0.1681071	2.149884	-0.3535314	-0.5638955	-0.833336	-5.752338	-0.6474177	-1.750887	-1.567739	0.8231087	-0.2279865	-2.02602	-2.256591						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095807143	333			8	334	1	593	231	319	319	3.134281	0	-5.258168	0	-3.529995	0	-1.329251	0	-5.261042	0	-2.061821	0	-3.421166	0	-6.349668	0	-6.568343	0	-5.890968	0	3.134281	0	-1.329251	0	0.4279908	0.5890689	-0.4768457	-1.601456	0.8733271	-0.1370949	-1.398107	-0.1503709	2.269661	-0.447754	-0.6261119	-1.037459	-6.463416	-0.7024743	-1.888289	-1.762156	1.140801	-0.1426163	-1.97098	-2.142522						
OMG_test	20180429	9bb614e8e_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095807177	367			9	367	1	594	229	319	319	3.081668	0	-5.080642	0	-3.545256	0	-1.313263	0	-5.713357	0	-1.777167	0	-3.532032	0	-6.54207	0	-6.662423	0	-6.239398	0	3.081668	0	-1.313263	0	0.70816	0.8436218	-0.4288553	-1.521848	0.8831239	-0.002737526	-1.387418	-0.1787981	2.27209	-0.5058174	-0.559544	-0.9293578	-6.758406	-0.7792396	-1.779312	-1.875231	1.188191	-0.1610992	-2.15707	-1.875507						
