#Study : OMG_test
#Date : 20180429 15:23:06
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:58:55.378 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855458	80			0	80	1	448	79	216	216	-0.1763421	0	-2.739727	0	-2.690631	0	-2.073532	0	-0.1100257	0	-0.4619472	0	-1.688645	0	-0.3932107	0	-1.003068	0	1.589026	0	-0.1763421	0	-0.1100257	0	0.3512203	0.1640756	-0.9012518	-1.443563	-0.6315529	-0.2958602	-2.475575	-0.3127896	-0.4825488	-0.9532666	-1.637977	-1.62276	-2.088077	-0.4107306	-1.119875	-1.029903	-0.7988461	-1.218231	-1.748969	0.9947286						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855498	120			1	120	1	447	81	219	219	-0.1995481	0	-3.60667	0	-3.108734	0	-2.155384	0	-0.2128134	0	-0.8725341	0	-1.553491	0	-0.9132168	0	-1.637682	0	1.554955	0	-0.1995481	0	-0.2128134	0	0.7941667	0.5487642	-0.7778216	-1.399253	-0.9026432	-0.5500705	-2.821121	-0.2051598	-0.4067893	-0.97984	-1.546542	-1.727544	-1.910728	-0.5579141	-1.355836	-1.145805	-0.6099337	-1.284083	-2.145466	1.791015						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855538	160			2	160	1	447	82	217	217	-0.1947365	0	-3.723287	0	-2.475943	0	-0.8517396	0	-0.2986872	0	-1.231292	0	-1.997404	0	-1.32347	0	-2.148872	0	1.216368	0	-0.1947365	0	-0.2986872	0	0.9138075	0.7780961	-0.6243119	-1.050666	-1.418701	-0.9337986	-3.473428	-0.1644447	-0.2218738	-0.7266139	-1.827115	-2.076584	-2.148546	-0.1273092	-1.524146	-1.255621	-0.3831888	-1.017404	-2.099385	1.808825						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855578	200			3	200	1	448	86	214	214	-0.1572657	0	-4.183147	0	-1.794199	0	-0.4028751	0	-0.03276986	0	-1.559885	0	-2.054008	0	-1.88309	0	-2.607687	0	0.9051589	0	-0.1572657	0	-0.03276986	0	1.355165	1.198752	-0.8010814	-0.8505384	-1.48835	-1.090168	-4.17673	-0.3499953	-0.0533207	-0.4439602	-1.763268	-1.943066	-2.267082	0.2261956	-1.53951	-1.235556	-0.3624794	-1.033967	-1.794685	1.654565						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855618	240			4	240	1	445	87	215	215	0.1013555	0	-4.250542	0	-1.610539	0	-0.6186749	0	0.03164614	0	-1.4166	0	-2.169001	0	-2.028701	0	-2.641368	0	0.8272876	0	0.1013555	0	0.03164614	0	1.329834	1.176543	-0.9038583	-0.7317383	-1.314399	-1.076036	-3.920356	-0.3270659	0.08895536	-0.4054014	-1.769244	-1.878904	-2.008631	-0.01186923	-1.484543	-1.166113	-0.2395168	-1.01662	-1.984406	1.579772						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855658	280			5	280	1	439	85	220	220	0.6714618	0	-4.398273	0	-1.871842	0	-0.8450783	0	0.2219236	0	-1.838018	0	-2.465251	0	-2.182719	0	-2.427262	0	0.5253469	0	0.6714618	0	0.2219236	0	1.157291	0.999325	-1.010982	-1.142162	-1.28436	-1.179809	-3.983871	-0.4997942	0.3317799	-0.1061153	-1.838423	-1.878307	-1.982839	-0.2924058	-1.234789	-0.7640163	-0.4552362	-0.9992837	-1.923886	1.549237						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855698	320			6	320	1	437	88	220	220	0.8558467	0	-4.130027	0	-2.522821	0	-1.22759	0	-0.1480961	0	-1.648706	0	-1.974484	0	-1.770834	0	-2.14285	0	0.8204192	0	0.8558467	0	-0.1480961	0	1.128156	0.8520011	-0.9515962	-1.122414	-1.285809	-1.024381	-3.71988	-0.4438083	0.273189	-0.3483608	-1.72024	-1.820371	-2.091576	-0.02361784	-1.249299	-0.786602	-0.4469765	-1.096192	-1.620924	1.276665						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855738	360			7	360	1	428	83	222	222	0.3616431	0	-3.382602	0	-2.184117	0	-1.168555	0	0.696854	0	-1.656119	0	-2.421462	0	-1.506133	0	-1.730259	0	0.4867944	0	0.3616431	0	0.696854	0	0.7253253	0.6213137	-0.9374897	-1.414553	-1.36413	-1.15288	-3.300773	-0.6175216	0.1693327	-0.06811087	-1.825404	-1.631688	-1.12924	-0.4148277	-0.8169162	-0.4387908	-0.7915331	-0.9536967	-1.718655	1.695763						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855778	400			8	400	1	421	84	224	224	0.827283	0	-3.892161	0	-2.617148	0	-1.526097	0	0.3020423	0	-1.608298	0	-2.216584	0	-1.514478	0	-1.702136	0	0.9977168	0	0.827283	0	0.3020423	0	0.677919	0.5763373	-1.225789	-1.649323	-1.210201	-1.171031	-3.556271	-0.5525789	0.175431	-0.2149209	-1.746663	-1.816669	-1.844442	-0.2709354	-1.142687	-0.6552879	-0.5413147	-1.008579	-1.71572	1.168034						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855818	440			9	440	1	418	88	213	213	0.511225	0	-3.720837	0	-2.076241	0	-1.07958	0	0.1438271	0	-1.307112	0	-1.752203	0	-1.282881	0	-1.749494	0	0.9034657	0	0.511225	0	0.1438271	0	1.218381	1.00193	-0.9174238	-1.304839	-1.019461	-0.7296794	-3.57681	-0.3759827	0.2577865	-0.197807	-1.559234	-1.591433	-1.955574	0.0892847	-1.246582	-0.7036551	-0.637325	-1.132846	-1.453025	1.187664						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855858	480			10	480	1	405	87	214	214	1.117546	0	-3.576566	0	-1.865831	0	-1.135849	0	0.1884192	0	-1.586021	0	-1.589459	0	-1.344621	0	-1.481197	0	0.6405396	0	1.117546	0	0.1884192	0	1.283615	0.9752573	-1.229281	-1.243159	-0.9704589	-0.7833108	-3.702266	-0.6870266	0.3309947	-0.1243902	-1.321817	-1.408991	-2.055701	0.06027839	-1.067441	-0.4101218	-0.870135	-1.252764	-1.182156	0.8211764						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855898	520			11	520	1	391	84	216	216	0.9927854	0	-3.604027	0	-2.237321	0	-1.273848	0	0.2001513	0	-1.646263	0	-1.512813	0	-1.204851	0	-1.446359	0	0.9306068	0	0.9927854	0	0.2001513	0	1.140383	0.8029482	-1.403729	-1.192887	-1.203481	-0.9490739	-3.734762	-0.8332584	0.211559	-0.1954609	-1.294932	-1.455481	-2.062984	0.1752622	-1.181115	-0.4241148	-1.045733	-1.395303	-1.328732	0.5829703						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855938	560			12	560	1	378	81	213	213	0.9061506	0	-3.427552	0	-2.03141	0	-0.9008053	0	0.3564606	0	-1.65741	0	-1.507207	0	-1.303374	0	-1.312821	0	0.6611902	0	0.9061506	0	0.3564606	0	1.187444	0.8212972	-1.435849	-1.233148	-1.129691	-0.9005052	-3.915194	-0.8971283	0.1927933	-0.08945205	-1.226698	-1.221507	-2.073452	-0.01732963	-1.071578	-0.3645146	-1.1684	-1.423181	-1.194246	0.519936						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095855978	600			13	600	1	364	78	211	211	0.5617631	0	-3.413257	0	-1.714992	0	-0.6757483	0	0.6449485	0	-1.600046	0	-1.361984	0	-1.382777	0	-1.384149	0	0.7695385	0	0.5617631	0	0.6449485	0	1.314634	0.9591947	-1.454292	-1.26628	-1.227236	-0.9011441	-4.104669	-0.7579364	0.1875768	0.06088553	-1.169917	-1.055928	-1.473985	-0.1365171	-0.9802228	-0.2177643	-1.253583	-1.434907	-1.238974	0.7829103						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095856018	640			14	640	1	348	73	212	212	0.08696014	0	-3.017746	0	-1.953179	0	-0.5028339	0	1.224614	0	-1.694867	0	-2.105538	0	-1.302495	0	-1.272525	0	0.1091034	0	0.08696014	0	1.224614	0	0.8010032	0.6486652	-1.311989	-1.613536	-1.338546	-1.110279	-3.516062	-0.876815	0.0333606	0.2856475	-1.459499	-1.106334	-1.808607	0.06287123	-0.7257522	-0.1169203	-1.26541	-1.206491	-0.6775134	1.009972						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095856058	680			15	680	1	331	71	215	215	0.2897845	0	-2.876349	0	-2.066035	0	-0.7485551	0	0.6571773	0	-1.646693	0	-1.821765	0	-1.1128	0	-0.9687899	0	0.4336518	0	0.2897845	0	0.6571773	0	0.7420986	0.6074826	-1.346969	-1.9683	-1.277469	-1.093474	-3.830833	-0.8975577	0.1541094	0.3159952	-1.409198	-1.152654	-1.555317	-0.3299744	-0.764285	-0.2583502	-1.273866	-1.256344	-0.898661	1.242009						
OMG_test	20180429	9bd67e0c1_1__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_095856098	720			16	720	1	317	74	216	216	0.1897704	0	-3.172969	0	-1.132698	0	-0.4361175	0	0.08517063	0	-1.350958	0	-1.334477	0	-1.603837	0	-1.357442	0	0.3305052	0	0.1897704	0	0.08517063	0	1.262855	0.9723364	-1.376135	-1.924169	-1.124768	-0.9359555	-4.377552	-0.7039261	0.1391105	0.2013321	-1.284948	-1.120324	-1.361624	-0.7652583	-0.9364788	-0.5348006	-0.9770821	-1.079821	-1.093626	1.364784						
