#Study : OMG_test
#Date : 20180429 15:24:59
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:40.374 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240440	66			0	67	0																																																						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240473	99			1	100	0																																																						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240507	133			2	133	1	310	54	80	80	-0.3700122	0	-0.3016086	0	-1.017021	0	-0.3035639	0	0.1567989	0	0.08689621	0	0.1183848	0	0.1109878	0	-0.02620756	0	0.3369419	0	-0.3700122	0	0.1567989	0	0.2922802	-0.4581475	-0.2834499	-0.6209421	-0.1635962	-0.4645792	-0.5418773	0.2555167	-0.3235737	-0.4322605	0.6293698	0.3642927	0.3363173	-0.04443783	-0.1475501	-0.05361737	-0.4893821	-0.2667661	-0.6428213	0.7476847						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240540	166			3	167	0																																																						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240573	199			4	200	0																																																						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240607	233			5	233	1	303	54	89	89	-1.331163	0	-1.132254	0	1.368577	0	-0.8924586	0	-0.6126809	0	-0.326017	0	-0.8548423	0	-0.584469	0	-0.6796275	0	-0.2752753	0	-1.331163	0	-0.326017	0	0.2276817	0.2514395	-0.4516269	-0.7469186	-0.4574172	-0.949639	-0.6767059	-0.1061664	-0.3069263	-0.7609442	0.2189595	0.167585	0.4187168	-0.5564149	-0.1728075	-0.06033882	-0.6500809	-0.03474123	-1.307434	1.206243						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240640	266			6	267	0																																																						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240674	300			7	300	1	303	54	88	88	-1.601653	0	-1.271091	0	1.719992	0	-1.213581	0	-1.209964	0	-0.5427283	0	-1.430513	0	-0.7778945	0	-1.215711	0	-0.9948299	0	-1.601653	0	-0.5427283	0	0.0260874	0.1589424	-0.6613066	-0.5648822	-0.7111433	-1.070762	-0.8285771	-0.0386228	-0.2566754	-0.7210139	0.3959323	0.01766654	-0.2499351	-0.3964816	-0.1739054	-0.1328101	-0.5093779	0.1012163	-1.234356	0.4332342						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240707	333			8	333	1	300	51	96	96	-3.889621	0	-1.297598	0	2.067872	0	-1.87918	0	-2.635364	0	-1.233507	0	-2.80088	0	-1.869921	0	-1.96952	0	-2.758254	0	-3.889621	0	-1.233507	0	0.8008378	0.7585496	-0.6195976	0.3248912	-1.325526	-1.40228	-1.002639	0.01675175	-1.038142	-1.473198	0.06919727	-0.5395459	-0.4462393	-0.677191	-0.3200579	-0.7729149	1.140716	1.664075	-2.926546	0.8311656						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240740	366			9	367	1	299	51	99	99	-4.32986	0	-1.043884	0	1.881487	0	-1.589595	0	-3.236943	0	-0.5189573	0	-2.780399	0	-1.939775	0	-2.280972	0	-2.929436	0	-4.32986	0	-0.5189573	0	0.699044	0.6234986	-0.3471823	0.3770485	-1.104869	-1.394855	-0.9177361	0.6009146	-1.312853	-2.104732	0.1211246	-0.8737644	-0.7368016	-0.7682291	-0.67746	-1.598457	1.697116	1.877929	-3.958774	1.106543						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240773	399			10	400	1	298	51	99	99	-3.931362	0	-0.8896255	0	1.544225	0	-1.201499	0	-2.928647	0	-0.1545416	0	-2.257032	0	-1.835021	0	-2.191268	0	-2.627396	0	-3.931362	0	-0.1545416	0	0.5138444	0.504485	-0.4458219	0.393369	-0.844794	-1.337696	-0.855221	0.8469434	-1.119726	-2.027293	0.3446977	-0.5610409	-0.7517537	-0.5638995	-0.5933574	-1.55446	1.330897	1.521157	-3.727604	0.9411671						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240807	433			11	433	1	297	51	98	98	-3.73648	0	-1.020202	0	1.499646	0	-1.150591	0	-3.181276	0	-0.211772	0	-2.384367	0	-2.105038	0	-2.510927	0	-2.914139	0	-3.73648	0	-0.211772	0	0.4729354	0.5267187	-0.5045313	0.5292593	-0.8775353	-1.457196	-1.072582	0.9554014	-1.10064	-2.020871	0.4768265	-0.6543711	-0.8911384	-0.5001996	-0.6909642	-1.633547	1.434071	1.514796	-3.780375	0.8317289						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240840	466			12	467	1	296	51	98	98	-3.829189	0	-1.134104	0	1.553782	0	-1.172315	0	-3.190257	0	-0.3443295	0	-2.372716	0	-2.082272	0	-2.663777	0	-2.916464	0	-3.829189	0	-0.3443295	0	0.5041425	0.5041302	-0.394381	0.5544075	-0.9568934	-1.464591	-1.187423	0.7727327	-1.126764	-1.968229	0.3510244	-0.757385	-0.799201	-0.6000642	-0.7907246	-1.576945	1.352477	1.465651	-3.763855	0.664423						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240873	499			13	500	1	295	50	98	98	-3.751243	0	-0.7137296	0	1.453559	0	-1.022748	0	-1.784847	0	-0.9026287	0	-1.466348	0	-0.9898165	0	-1.435521	0	-1.366356	0	-3.751243	0	-0.7137296	0	0.419979	0.3572294	-0.3269801	0.1611438	-1.275778	-1.443529	-1.262441	-0.0649975	-1.123824	-1.256363	0.1698033	-0.4822264	0.1105492	-1.28692	-0.3600509	-0.6019653	0.169111	0.7794096	-2.812475	0.5005492						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240907	533			14	533	1	294	50	100	100	-3.346929	0	-0.5217037	0	1.073372	0	-0.5754808	0	-1.032929	0	-0.8786117	0	-0.8924222	0	-0.4448947	0	-0.6915402	0	-0.3688141	0	-3.346929	0	-0.5217037	0	0.4202816	0.3938425	-0.1659214	0.04237385	-1.066015	-1.310488	-1.384266	-0.2775497	-1.117017	-1.165401	0.1351462	-0.3545422	0.1702219	-1.245359	-0.4327642	-0.5426211	-0.3957577	0.1981515	-2.457474	0.4408095						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240940	566			15	567	1	293	50	101	101	-3.08288	0	-0.6429447	0	0.5758145	0	0.07611685	0	-0.7852843	0	-0.7367786	0	-0.5754488	0	-0.3787425	0	-0.524504	0	0.1279786	0	-3.08288	0	0.07611685	0	0.4342733	0.4514539	-0.1193955	0.01475701	-0.9149935	-1.299018	-1.660691	-0.08154039	-1.109195	-1.122934	0.2658616	-0.2647314	0.1546523	-0.9649292	-0.4976031	-0.5018348	-0.6790012	-0.2111793	-2.073911	0.3278159						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092240973	599			16	600	1	292	50	101	101	-1.750426	0	-0.7198027	0	0.07107739	0	0.6375489	0	-0.7699253	0	-0.05730553	0	-0.482056	0	-0.6049656	0	-0.8255476	0	0.0826846	0	-1.750426	0	0.6375489	0	0.2785577	0.3692483	-0.1883137	-0.009475657	-0.488413	-1.039098	-1.561474	0.4552585	-0.6458783	-0.9007514	0.3217832	-0.2373624	-0.1060323	-0.3332955	-0.5558087	-0.6299616	-0.4470608	-0.07828104	-1.498668	0.228841						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241007	633			17	633	1	292	49	101	101	-0.6002056	0	-0.9321921	0	-0.2756096	0	0.9859957	0	-0.4870969	0	0.1502341	0	-0.6062863	0	-0.9182916	0	-1.053008	0	-0.297784	0	-0.6002056	0	0.9859957	0	0.2603418	0.3246604	-0.2718664	-0.01231936	-0.1912521	-0.9617598	-1.307577	0.7070196	-0.1656453	-0.5193885	0.2639787	-0.233568	-0.148617	0.361202	-0.4438848	-0.6740589	-0.3038448	-0.008937122	-1.090163	0.2215768						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241040	666			18	667	1	290	49	101	101	-0.3185319	0	-1.206659	0	-0.5502722	0	1.301944	0	-0.6310573	0	0.009589841	0	-0.9596148	0	-1.086781	0	-1.269727	0	-0.4615218	0	-0.3185319	0	1.301944	0	0.2310371	0.2457731	-0.3486568	-0.1205836	-0.2352891	-0.902938	-1.325583	0.7129439	-0.07286052	-0.4409978	-0.0618925	-0.5381914	-0.3392532	0.6255261	-0.4165228	-0.844381	-0.09855141	0.01926756	-1.094774	0.1086467						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241074	700			19	700	1	288	48	104	104	-0.1396243	0	-1.127694	0	-0.4123071	0	1.124427	0	-0.5304086	0	0.1314984	0	-1.00353	0	-1.198597	0	-1.156618	0	-0.7075249	0	-0.1396243	0	1.124427	0	0.3255781	0.3180539	-0.3207399	-0.1016898	-0.1590829	-0.8896534	-1.072224	0.7328358	0.05200286	-0.4633089	-0.1368634	-0.5006009	-0.4931233	0.7358395	-0.2464748	-0.7854813	-0.06890325	-0.04275946	-1.180983	0.3888981						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241107	733			20	733	1	285	48	104	104	-0.42499	0	-1.321968	0	-0.1638424	0	1.210631	0	-0.9194906	0	-0.5623042	0	-1.790975	0	-1.350018	0	-1.559018	0	-0.8308691	0	-0.42499	0	1.210631	0	0.3225302	0.3462559	-0.2913669	-0.09726571	-0.4202873	-0.8706989	-1.4604	0.270041	-0.04712908	-0.4753277	-0.5841096	-0.9616187	-0.977798	0.5987437	-0.4384557	-1.076331	0.1552235	0.2131243	-1.440261	0.4740772						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241140	766			21	767	1	282	47	104	104	-3.708127	0	-1.202758	0	0.9479221	0	0.2761357	0	-1.137329	0	-2.135517	0	-0.8862303	0	-0.5753479	0	-1.149414	0	-0.1711566	0	-3.708127	0	0.2761357	0	0.609039	0.6660017	-0.05825422	-0.04789449	-1.277918	-1.242538	-2.741021	-1.040266	-1.277743	-1.302863	-0.1894849	-0.5846916	-0.08143875	-0.9250553	-0.3854841	-0.5226641	-0.4400335	-0.001090694	-2.450844	0.09448185						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241173	799			22	800	1	276	46	104	104	-3.688797	0	-0.8103727	0	0.9150392	0	-0.1408033	0	-0.7039713	0	-2.203867	0	-0.118487	0	-0.3336222	0	-0.865729	0	0.1908778	0	-3.688797	0	-0.118487	0	0.8762714	0.8653102	0.0075754	0.07195946	-1.113066	-1.075147	-2.754115	-1.33545	-1.388301	-1.121151	-0.3484083	0.02314212	0.5370309	-1.39081	-0.5464457	-0.2305195	-1.48755	-0.8528485	-2.394897	-0.152707						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241207	833			23	833	1	267	43	108	108	-5.209914	0	-1.368259	0	1.254635	0	-0.2742336	0	-1.520629	0	-2.591397	0	-0.6004072	0	-0.4743952	0	-1.380818	0	0.3434638	0	-5.209914	0	-0.2742336	0	0.999612	0.9174827	0.1416606	0.1991986	-1.04534	-0.7038453	-2.859506	-1.461748	-1.900475	-1.518427	-0.6274534	-0.4012451	0.3795365	-1.480744	-0.713349	-0.7802517	-1.286053	-1.040525	-3.20616	0.3828468						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241240	866			24	867	1	262	41	106	106	-6.789133	0	-2.725631	0	3.494847	0	-0.8797324	0	-3.935027	0	-3.868542	0	-3.117878	0	-2.649146	0	-3.997256	0	-3.192399	0	-6.789133	0	-0.8797324	0	1.346642	1.340957	-0.2136598	1.110265	-1.80721	-1.292297	-3.85117	-1.836039	-2.061896	-2.21694	-1.149646	-1.54888	-0.775012	-1.429038	-0.5576657	-1.4034	1.148148	1.569553	-4.802403	0.9814754						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241274	900			25	900	1	258	39	107	107	-5.651331	0	-2.970843	0	2.908098	0	-0.02374025	0	-4.790112	0	-2.914288	0	-3.93666	0	-3.352798	0	-4.84814	0	-4.072878	0	-5.651331	0	-0.02374025	0	1.36213	1.328077	-0.3406998	1.151438	-1.776127	-1.141993	-3.709159	-0.7126112	-1.850335	-2.469104	-1.150473	-1.897597	-2.110533	-0.6963573	-0.6765748	-2.242919	1.876442	1.578363	-4.15062	0.7488973						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241307	933			26	933	1	258	37	107	107	-5.097537	0	-2.580138	0	0.6471395	0	1.249679	0	-2.907678	0	-1.790487	0	-2.211939	0	-2.213154	0	-3.370293	0	-1.519391	0	-5.097537	0	1.249679	0	1.394051	1.204458	-0.2282449	0.9154664	-1.009107	-0.6860351	-3.124644	-0.1305433	-1.650756	-1.807549	-0.5832839	-0.9550204	-1.248802	-0.2386566	-0.9961195	-1.698758	0.1394473	-0.5089301	-2.664522	0.5087377						
OMG_test	20180429	1f61459b0__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092241340	966			27	967	1	257	36	107	107	-5.432834	0	-2.454474	0	1.551945	0	0.5790306	0	-2.764207	0	-2.360546	0	-1.797213	0	-1.938006	0	-3.158527	0	-1.516151	0	-5.432834	0	0.5790306	0	1.345095	1.137982	-0.2054344	0.7519092	-1.254245	-0.875159	-3.070488	-0.8449572	-1.71633	-1.792787	-0.5931949	-0.9247677	-0.6231696	-0.7193441	-0.6986382	-1.335724	0.06853473	-0.1025888	-2.973548	0.7237426						
