#Study : OMG_test
#Date : 20180429 15:23:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:59:42.014 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942080	66			0	67	1	526	218	193	193	1.306668	0	-1.528336	0	-4.946345	0	-1.673912	0	-0.8828886	0	0.3266222	0	-1.504537	0	-3.138482	0	-1.794888	0	-3.944134	0	1.306668	0	0.3266222	0	-0.3122722	-0.6426812	-0.746197	-1.962209	1.105006	-0.7208489	-0.8890259	0.8667074	1.116756	0.2402188	-0.379549	0.701441	-2.875848	-0.6470415	-0.0009605354	0.4888497	-2.021713	-1.249643	-0.4658643	0.2998827						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942113	99			1	100	1	526	219	188	188	1.233671	0	-1.507739	0	-4.697154	0	-1.454089	0	-0.8187205	0	0.363605	0	-1.399155	0	-3.100118	0	-1.795122	0	-3.869577	0	1.233671	0	0.363605	0	-0.1294634	-0.3219022	-0.7783549	-1.764098	1.049835	-0.6664275	-0.88287	0.8538879	1.044437	0.2367999	-0.3281547	0.6337424	-2.769264	-0.6831044	-0.03722681	0.430617	-1.939625	-1.167238	-0.6552693	0.4423732						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942147	133			2	133	1	527	220	184	184	1.188637	0	-1.561947	0	-4.169698	0	-1.271311	0	-0.7095015	0	0.2993595	0	-1.258641	0	-2.776007	0	-1.688746	0	-3.356874	0	1.188637	0	0.2993595	0	-0.05667897	-0.2030361	-0.6607002	-1.570508	0.9999883	-0.4490834	-0.8371347	0.7247689	0.9514607	0.184305	-0.403438	0.3271935	-2.859824	-0.4384294	-0.3036503	0.1849137	-1.542695	-0.8897667	-0.6437238	0.336751						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942180	166			3	167	1	524	219	185	185	1.089655	0	-1.667387	0	-4.814118	0	-1.863852	0	-0.6575583	0	0.3330993	0	-1.174687	0	-2.601902	0	-1.520833	0	-3.737163	0	1.089655	0	0.3330993	0	-0.09830994	-0.4261751	-0.5258025	-2.224742	1.068549	-0.5358	-0.6020207	0.7124556	0.9856308	0.2998406	-0.4844422	0.4565152	-2.578747	-0.328952	0.003499037	0.3200603	-1.503797	-0.6990476	-0.4641839	0.468078						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942214	200			4	200	1	525	221	187	187	1.010814	0	-2.098356	0	-6.341276	0	-2.995	0	-0.6505986	0	0.5185624	0	-0.6210787	0	-2.437532	0	-1.526197	0	-3.647773	0	1.010814	0	0.5185624	0	0.05810808	-0.428865	-0.1577108	-3.269851	1.081772	-0.3578417	-0.3836346	0.8074191	1.163937	0.4116457	-0.2667241	0.5764838	-2.280519	-0.4649917	0.2164709	0.5277653	-1.430452	-0.7551884	-0.09881063	1.281777						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942247	233			5	233	1	527	221	186	186	0.9301102	0	-2.42205	0	-6.703787	0	-3.267946	0	-0.6398789	0	0.6610225	0	-0.5220268	0	-2.449557	0	-1.609385	0	-3.354762	0	0.9301102	0	0.6610225	0	0.2513738	-0.3062438	-0.01925092	-3.673823	0.9927366	-0.3128679	-0.3711788	0.7027277	1.092301	0.3038601	-0.2333225	0.4440343	-2.65749	-0.14004	-0.02406234	0.3108953	-1.094556	-0.6947474	-0.2029816	1.82713						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942280	266			6	267	1	532	220	187	187	1.185616	0	-3.520999	0	-7.431595	0	-3.006406	0	-1.939787	0	0.6971056	0	-1.760308	0	-3.711241	0	-2.850287	0	-3.986783	0	1.185616	0	0.6971056	0	0.09123991	-0.2909109	-0.09176175	-3.332634	0.8376566	-0.2582822	-0.3982213	0.6746612	1.087678	-0.3142248	-0.5159485	0.04324846	-4.137205	0.3292203	-0.764928	-0.6216732	-0.1607985	-0.2450495	-0.822836	1.717045						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942313	299			7	300	1	534	216	192	192	2.140945	0	-5.262588	0	-7.817048	0	-3.307424	0	-4.047006	0	0.2921475	0	-3.967061	0	-6.035165	0	-4.982733	0	-5.87837	0	2.140945	0	0.2921475	0	0.1155241	-0.2005098	-0.1891878	-3.000913	1.159389	-0.06786603	-0.3814883	0.659727	1.619003	-1.120743	-0.880423	-0.9120963	-6.442459	0.3068447	-1.217764	-1.777239	1.001016	0.1498288	-1.586765	1.267649						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942347	333			8	333	1	539	212	196	196	1.999393	0	-5.56323	0	-8.343308	0	-3.457623	0	-3.534369	0	0.2873022	0	-3.746102	0	-6.456516	0	-5.275217	0	-6.241785	0	1.999393	0	0.2873022	0	0.2499429	-0.2258002	-0.1985949	-3.051296	1.030324	-0.3781237	-0.4027658	0.7514528	1.918692	-1.086013	-0.853678	-0.9422256	-6.479772	0.23588	-1.130378	-1.818229	0.5336824	-0.4384366	-2.315135	1.446426						
OMG_test	20180429	9c3a9bce7_3__utterance_102	0	MALE	face	TestImage	Emotient FACET	20180428_095942380	366			9	367	1	547	210	194	194	1.410467	0	-5.099285	0	-8.356768	0	-3.694353	0	-4.544311	0	0.9209027	0	-3.977781	0	-6.930671	0	-5.733869	0	-7.017066	0	1.410467	0	0.9209027	0	0.4406397	0.07108464	-0.2068224	-3.08004	0.8989419	-0.1343088	-0.4398484	1.110176	1.653447	-1.310433	-0.5259401	-0.9580983	-7.387011	0.1764175	-0.6632239	-2.043124	0.93501	-0.4929373	-2.614403	1.70237						
