#Study : OMG_test
#Date : 20180429 15:23:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:00:13.299 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013365	66			0	67	1	500	148	260	260	-1.568975	0	-4.584321	0	-0.7179927	0	-1.787481	0	-4.2655	0	-2.159371	0	-7.041989	0	-6.724385	0	-6.984496	0	-5.796582	0	-1.568975	0	-1.787481	0	1.634738	2.145157	-1.762598	-1.373381	-3.033113	-1.656166	-4.754891	-1.233235	-0.5194863	-2.896809	-2.309241	-2.716833	-5.062221	0.7331778	-0.07748175	-3.338222	3.394164	2.755393	-3.528492	2.219641						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013399	100			1	100	1	502	150	257	257	-1.413582	0	-5.002539	0	-1.313855	0	-1.809923	0	-3.937066	0	-2.044522	0	-6.428785	0	-6.924495	0	-7.255874	0	-5.655698	0	-1.413582	0	-1.809923	0	2.008232	2.472938	-1.676233	-1.852281	-2.976759	-1.77335	-5.18574	-1.21192	-0.2316507	-2.802079	-2.188393	-2.581807	-4.945673	1.03706	-0.3036476	-3.212867	3.239427	2.358922	-3.653578	2.393492						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013432	133			2	133	1	502	148	258	258	-0.8119447	0	-4.768025	0	-2.280988	0	-1.450274	0	-3.892827	0	-1.447786	0	-6.630844	0	-6.525282	0	-6.904	0	-5.22283	0	-0.8119447	0	-1.447786	0	1.751282	2.191961	-1.464318	-1.788411	-2.702316	-1.282222	-4.633834	-1.103772	-0.2195476	-2.628149	-2.288277	-2.522619	-4.929409	1.085963	-0.2888023	-3.513064	2.750725	1.728207	-3.512699	2.32814						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013465	166			3	167	1	502	148	258	258	-0.8119447	0	-4.768025	0	-2.280988	0	-1.450274	0	-3.892827	0	-1.447786	0	-6.630844	0	-6.525282	0	-6.904	0	-5.22283	0	-0.8119447	0	-1.447786	0	1.751282	2.191961	-1.464318	-1.788411	-2.702316	-1.282222	-4.633834	-1.103772	-0.2195476	-2.628149	-2.288277	-2.522619	-4.929409	1.085963	-0.2888023	-3.513064	2.750725	1.728207	-3.512699	2.32814						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013498	199			4	200	1	495	141	269	269	0.1114866	0	-5.451892	0	-1.524232	0	0.06920294	0	-3.035925	0	-1.983121	0	-6.922144	0	-5.860472	0	-6.060324	0	-2.630666	0	0.1114866	0	0.06920294	0	1.202326	1.432664	-1.629552	-1.360701	-1.513655	-0.8438395	-4.511898	-1.591631	0.0771938	-1.115216	-2.723455	-2.743321	-3.964875	0.9797099	-0.3761265	-3.74838	2.066092	0.3474848	-3.243284	-0.7805506						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013532	233			5	233	1	495	140	270	270	0.3876579	0	-5.860576	0	-1.505091	0	0.1757609	0	-2.869384	0	-2.413668	0	-6.468168	0	-5.683741	0	-6.162388	0	-1.948161	0	0.3876579	0	0.1757609	0	1.202396	1.400691	-1.491182	-0.768171	-1.122221	-0.7436122	-4.934505	-1.64812	0.09289135	-0.9721004	-2.778472	-2.351495	-4.072067	0.9978982	-0.5675734	-3.444398	1.623249	-0.28133	-3.231159	-2.075277						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013565	266			6	267	1	496	138	270	270	0.3013315	0	-5.912101	0	-1.405865	0	-0.1492476	0	-1.857719	0	-2.677326	0	-5.396025	0	-5.153886	0	-5.656519	0	-0.7288284	0	0.3013315	0	-0.1492476	0	1.299954	1.510268	-1.501933	-0.6951665	-1.15253	-0.8614073	-5.36442	-1.79496	-0.01917665	-0.6757692	-2.356122	-1.845037	-3.356139	0.5033481	-0.4707328	-2.621236	0.6742511	-0.7322023	-2.79928	-2.639503						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013598	299			7	300	1	497	135	269	269	-0.5989761	0	-5.053058	0	-0.575085	0	-0.5380174	0	-0.3757351	0	-2.433929	0	-3.533369	0	-3.799081	0	-4.388325	0	0.9373681	0	-0.5989761	0	-0.3757351	0	1.398643	1.596432	-1.391645	-0.6343966	-1.062955	-0.8185736	-5.497663	-2.024697	-0.3525984	-0.7052644	-1.883233	-1.339383	-1.721618	-0.2863764	-0.5140705	-1.862113	-0.3651605	-1.038167	-2.509971	-2.309834						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013632	333			8	333	1	496	133	270	270	-2.704105	0	-4.414259	0	0.4837024	0	-0.7862599	0	-0.512468	0	-2.101686	0	-2.768174	0	-3.246824	0	-4.012322	0	1.52336	0	-2.704105	0	-0.512468	0	1.638115	1.858709	-1.125207	-0.541127	-1.178209	-0.9320237	-5.400667	-2.062405	-0.9339115	-1.172109	-1.629032	-1.205818	-0.5964897	-1.169434	-0.4873968	-1.71928	-0.4637173	-0.8522639	-2.989965	-1.780717						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013665	366			9	367	1	493	132	270	270	-4.133458	0	-4.461228	0	1.537368	0	-1.207418	0	-1.703953	0	-2.504743	0	-3.424067	0	-3.749629	0	-4.763785	0	0.3292146	0	-4.133458	0	-1.207418	0	1.764998	2.06706	-0.9474803	-0.2680659	-1.594998	-1.003784	-5.605143	-2.36744	-1.298568	-2.037121	-1.807194	-1.75758	-0.9092076	-1.385938	-0.7326215	-2.524912	0.5490587	0.1207363	-4.119517	-1.289937						
OMG_test	20180429	9ce9a4d38_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100013698	399			10	400	1	486	130	275	275	-3.789901	0	-4.57759	0	1.110784	0	-1.434754	0	-1.441079	0	-2.3929	0	-2.736436	0	-3.65429	0	-4.724411	0	1.148564	0	-3.789901	0	-1.434754	0	1.346135	1.643125	-1.375424	-0.4398321	-1.544124	-0.999629	-5.475304	-2.110797	-1.285258	-1.747696	-1.324854	-1.148734	-0.4383906	-1.340045	-0.6263006	-1.830503	0.03698335	-0.1902214	-3.831976	-1.598445						
