#Study : OMG_test
#Date : 20180429 15:24:56
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:10.478 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310544	66			0	67	1	516	147	208	208	-1.5392	0	0.1909841	0	-3.555918	0	0.7532107	0	-2.933003	0	-0.7949494	0	-1.033565	0	-0.5680769	0	-1.473573	0	-2.830983	0	-1.5392	0	0.7532107	0	-0.2304999	-1.310571	1.602982	0.3058609	-0.4139225	0.2818463	-1.475568	0.08457206	-0.8412746	-1.332601	-0.7272977	-1.771868	-3.769794	0.9801157	-0.4955261	-1.882992	1.648916	0.06473643	-2.551995	-0.05390683						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310578	100			1	100	1	516	147	208	208	-1.5392	0	0.1909841	0	-3.555918	0	0.7532107	0	-2.933003	0	-0.7949494	0	-1.033565	0	-0.5680769	0	-1.473573	0	-2.830983	0	-1.5392	0	0.7532107	0	-0.2304999	-1.310571	1.602982	0.3058609	-0.4139225	0.2818463	-1.475568	0.08457206	-0.8412746	-1.332601	-0.7272977	-1.771868	-3.769794	0.9801157	-0.4955261	-1.882992	1.648916	0.06473643	-2.551995	-0.05390683						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310611	133			2	133	1	516	147	208	208	-1.496769	0	0.2579562	0	-3.449104	0	0.6690168	0	-2.601704	0	-0.8092499	0	-0.9370792	0	-0.2583234	0	-1.112992	0	-2.584917	0	-1.496769	0	0.6690168	0	-0.1819308	-1.259469	1.661121	0.1784919	-0.3504723	0.349133	-1.492344	0.03510667	-0.7783204	-1.20425	-0.8507783	-1.837243	-3.631165	1.000138	-0.529399	-1.780686	1.586342	0.05335268	-2.527579	-0.01825647						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310644	166			3	167	1	511	146	215	215	-1.246394	0	0.2964485	0	-3.125699	0	0.489594	0	-2.730779	0	-0.6556832	0	-0.9016702	0	-0.09736221	0	-0.9266367	0	-2.011182	0	-1.246394	0	0.489594	0	0.05087041	-0.9250733	1.633938	0.2149267	-0.2057174	0.3110419	-1.466491	0.1732771	-0.8020197	-1.368279	-0.910661	-2.164989	-3.83786	1.093128	-0.4860833	-1.895549	1.767655	0.04521571	-2.581647	0.07173303						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310678	200			4	200	1	512	146	213	213	-1.482215	0	0.4347218	0	-2.704688	0	0.6930528	0	-3.624115	0	-0.9195259	0	-2.039041	0	-0.9214821	0	-1.877623	0	-3.047694	0	-1.482215	0	0.6930528	0	0.03685916	-0.9057027	1.715119	0.2363314	-0.3663641	0.3464772	-1.977639	-0.01641785	-0.834642	-1.690323	-2.011683	-2.925652	-4.681758	1.122543	-0.8220155	-2.953976	2.933148	0.8450763	-3.38215	0.3740816						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310711	233			5	234	1	513	147	212	212	-1.533174	0	0.4729128	0	-2.785212	0	0.8631203	0	-3.762265	0	-0.8634592	0	-1.939536	0	-1.142388	0	-2.296608	0	-3.130099	0	-1.533174	0	0.8631203	0	0.04635387	-0.8405787	1.632809	0.2158407	-0.396779	0.3238386	-2.239943	0.02492952	-0.8606455	-1.834559	-2.054781	-3.019892	-4.782908	1.056852	-0.7314956	-3.072616	3.028126	0.8294369	-3.694834	0.4766931						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310744	266			6	267	1	514	150	207	207	-1.235715	0	0.1179427	0	-2.817718	0	0.7676975	0	-2.988676	0	-0.844703	0	-1.681323	0	-1.022907	0	-2.016433	0	-2.880593	0	-1.235715	0	0.7676975	0	-0.2389932	-0.9706076	1.404016	0.1236832	-0.3437094	0.3036313	-2.019766	-0.03308456	-0.6015508	-1.556937	-2.012596	-2.703574	-4.235557	1.054197	-0.9429173	-2.859792	2.772529	0.8854279	-3.675554	0.065014						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310778	300			7	300	1	514	152	205	205	-1.023755	0	0.03015302	0	-2.648353	0	0.8347669	0	-2.595659	0	-0.6724984	0	-1.184561	0	-0.7405644	0	-1.803722	0	-2.222526	0	-1.023755	0	0.8347669	0	-0.1235649	-0.7403202	1.03618	-0.3944834	-0.3027444	0.1251213	-1.887313	0.1184525	-0.378545	-1.29362	-1.603274	-2.440813	-3.776471	0.8917055	-0.6512166	-2.555692	2.460593	0.7946238	-3.391135	0.3911124						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310811	333			8	334	1	523	160	188	188	-1.217649	0	-1.400496	0	-3.345795	0	1.019721	0	-2.551656	0	-1.049074	0	-1.634926	0	-1.422598	0	-2.753418	0	-2.586152	0	-1.217649	0	1.019721	0	-0.08811852	-0.9187543	1.12844	-0.9732839	-0.03020713	0.3123543	-1.342796	-0.3944881	-0.07809395	-1.014765	-1.491595	-2.135026	-2.007276	1.574563	-0.6499363	-2.462069	2.105643	0.5100425	-3.117889	-0.2901115						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310845	367			9	367	1	525	161	184	184	-1.935058	0	-1.708016	0	-3.923011	0	0.7290516	0	-2.607815	0	-0.5716582	0	-1.402804	0	-1.163432	0	-2.810505	0	-2.131781	0	-1.935058	0	0.7290516	0	-0.07149235	-1.079922	1.235034	-1.523659	0.06673696	0.4472375	-1.250927	0.004193015	-0.2627488	-1.103225	-1.127803	-2.115319	-1.51993	1.574803	-0.699905	-2.509964	1.784297	0.1899098	-3.300389	-0.6391331						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310878	400			10	400	1	517	154	195	195	-1.112816	0	-0.5447032	0	-3.488226	0	0.3687023	0	-2.442348	0	-0.4246126	0	-1.678606	0	-0.8679679	0	-2.408387	0	-2.630249	0	-1.112816	0	0.3687023	0	-0.4063594	-1.145496	1.11078	-0.8871006	-0.001583275	0.4798768	-0.9058486	-0.04480487	-0.01184171	-0.9020622	-1.274274	-1.851442	-2.12608	0.529842	-0.4805053	-2.393775	1.707148	0.2339599	-3.668118	-0.2501805						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310911	433			11	434	1	514	151	197	197	-1.317647	0	-0.2509002	0	-3.331387	0	0.1996364	0	-2.13939	0	-0.4565577	0	-1.455797	0	-0.4344708	0	-1.949982	0	-2.396871	0	-1.317647	0	0.1996364	0	-0.3971101	-1.174717	1.178769	-0.6361385	-0.1043984	0.4879402	-0.9880766	-0.1000016	-0.2008212	-0.8027615	-1.284837	-1.728919	-1.899508	0.3035286	-0.4859051	-2.116221	1.513992	0.1170805	-3.586177	-0.3350441						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310945	467			12	467	1	513	148	200	200	-2.055486	0	0.2403628	0	-3.191198	0	-0.0718535	0	-2.120185	0	-0.3243186	0	-0.8345836	0	0.1076604	0	-1.36732	0	-2.117956	0	-2.055486	0	0.2403628	0	-0.2906605	-1.32885	1.401899	-0.5950544	-0.1915773	0.3991182	-1.135362	0.09472453	-0.510047	-0.9033493	-0.7193744	-1.482338	-1.659408	0.2457973	-0.4124354	-1.679556	1.16613	-0.04606919	-3.479156	-0.1643216						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092310978	500			13	500	1	513	144	199	199	-2.104961	0	0.02086425	0	-2.741317	0	-0.1574181	0	-2.154368	0	-0.3830923	0	-1.009386	0	0.1435581	0	-1.560742	0	-1.716862	0	-2.104961	0	0.02086425	0	-0.4052046	-1.226214	1.199903	-0.4316008	-0.19412	0.3722838	-1.32126	-0.07082865	-0.4881567	-0.9542973	-0.9322031	-1.591064	-1.320716	0.02362484	-0.6620027	-1.810842	1.162361	0.1149133	-3.521098	-0.4462871						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092311011	533			14	534	1	510	138	200	200	-2.6147	0	-0.5239541	0	-1.706004	0	-0.2459807	0	-2.143595	0	-0.3611494	0	-0.8777728	0	0.3409091	0	-1.812933	0	-1.106398	0	-2.6147	0	-0.2459807	0	-0.09584455	-0.87771	1.104723	-0.1750639	-0.235981	0.3466962	-1.459409	-0.1058996	-0.6780159	-1.040491	-1.13838	-1.599644	-0.8562354	-0.1300078	-0.8419991	-1.991085	1.288485	0.5211794	-3.520254	-0.6336927						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092311045	567			15	567	1	507	133	201	201	-3.170469	0	-0.4415285	0	-1.379316	0	-0.3777962	0	-2.081766	0	-0.4865125	0	-0.9387541	0	0.5866232	0	-1.658681	0	-0.8264414	0	-3.170469	0	-0.3777962	0	-0.3390091	-0.9411892	1.053458	-0.213305	-0.5543602	0.1890426	-1.575645	-0.2471319	-0.8888878	-1.200596	-1.273119	-1.631046	-0.589483	-0.1411056	-1.001819	-2.084319	1.297242	0.5987607	-3.660178	-0.2105723						
OMG_test	20180429	1ff5e505f_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092311078	600			16	601	1	512	131	193	193	-5.74554	0	-0.1664319	0	-1.150849	0	-0.1345559	0	-3.696711	0	-0.4499008	0	-1.209856	0	0.4945883	0	-2.391687	0	-1.126305	0	-5.74554	0	-0.1345559	0	-0.4397665	-1.096736	1.259358	-0.5416423	-0.8635815	-0.02062987	-2.025729	-0.2331821	-1.686809	-2.168638	-1.721686	-2.082328	-0.5482171	-0.2033678	-1.540359	-3.190011	2.123634	1.12455	-4.870753	-0.2703836						
