#Study : OMG_test
#Date : 20180429 15:23:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:00:44.315 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044381	66			0	67	1	575	159	210	210	-2.32711	0	-1.303501	0	0.1409303	0	0.9916593	0	-4.897686	0	-2.098073	0	-4.030361	0	-3.884466	0	-5.348247	0	-4.56932	0	-2.32711	0	0.9916593	0	-0.2045227	0.01629051	-0.2490492	0.6989372	-2.661972	-1.048214	-3.361277	-1.008194	-0.9237449	-2.286673	-1.958147	-3.389354	-4.91376	0.5945926	-0.9836389	-4.240459	3.14549	2.209962	-3.772958	-1.148536						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044415	100			1	100	1	574	159	211	211	-1.94685	0	-1.394754	0	0.0216574	0	0.6071272	0	-4.218015	0	-1.878786	0	-3.396887	0	-3.401608	0	-4.846455	0	-4.139433	0	-1.94685	0	0.6071272	0	-0.01019569	0.1331791	-0.07798368	0.5457208	-2.258454	-0.8304399	-3.128196	-1.118415	-0.7379829	-2.054295	-1.964514	-3.029017	-4.421241	0.4502777	-1.165188	-3.870706	2.74798	1.868848	-3.386783	-0.9958589						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044448	133			2	133	1	575	163	207	207	-2.329232	0	-0.8996091	0	0.007892613	0	0.967674	0	-4.211873	0	-2.390586	0	-3.377599	0	-3.265527	0	-4.534444	0	-4.10454	0	-2.329232	0	0.967674	0	-0.2776347	-0.01065428	-0.2157546	0.8853801	-2.512384	-1.036501	-3.509187	-1.481518	-0.9864941	-2.344777	-1.932927	-3.36917	-4.779656	0.6657232	-1.046635	-3.876234	2.777463	2.020355	-3.771462	-1.00207						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044481	166			3	167	1	575	163	207	207	-2.329232	0	-0.8996091	0	0.007892613	0	0.967674	0	-4.211873	0	-2.390586	0	-3.377599	0	-3.265527	0	-4.534444	0	-4.10454	0	-2.329232	0	0.967674	0	-0.2776347	-0.01065428	-0.2157546	0.8853801	-2.512384	-1.036501	-3.509187	-1.481518	-0.9864941	-2.344777	-1.932927	-3.36917	-4.779656	0.6657232	-1.046635	-3.876234	2.777463	2.020355	-3.771462	-1.00207						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044515	200			4	200	1	570	168	208	208	-2.082319	0	-1.752637	0	0.0571559	0	0.7548114	0	-3.628473	0	-2.462351	0	-2.865675	0	-3.059366	0	-4.400216	0	-3.675865	0	-2.082319	0	0.7548114	0	0.1513528	0.2643534	-0.03851895	0.6210696	-2.222454	-0.8225251	-3.374426	-1.680356	-0.7253893	-2.120345	-2.271601	-3.378178	-4.318234	0.7424034	-1.092743	-3.732067	2.465395	1.833423	-3.384427	-1.005552						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044548	233			5	234	1	569	172	205	205	-1.838205	0	-2.294566	0	-0.5186242	0	0.8471853	0	-4.010435	0	-2.208856	0	-4.153284	0	-3.476938	0	-4.452787	0	-4.514297	0	-1.838205	0	0.8471853	0	0.1914304	0.1650433	0.08777662	0.4579717	-2.299309	-0.8048766	-2.934724	-1.356131	-0.7109332	-2.155056	-2.956236	-4.018065	-5.180529	1.206871	-1.18478	-4.315183	2.875156	1.904182	-3.194479	-0.8617825						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044581	266			6	267	1	567	174	208	208	-1.644875	0	-2.462616	0	-0.4947512	0	0.321142	0	-3.090782	0	-2.526079	0	-3.160008	0	-2.76723	0	-3.905297	0	-3.700926	0	-1.644875	0	0.321142	0	0.3829054	0.3064975	0.2084283	0.4074118	-2.009986	-0.6452067	-2.936582	-1.868633	-0.5650266	-1.923615	-2.813847	-3.426494	-4.240939	0.9508886	-1.125525	-3.560094	2.458806	1.737545	-2.82498	-1.024123						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044615	300			7	300	1	566	176	211	211	-2.04373	0	-1.588923	0	0.2193155	0	0.1870463	0	-2.776472	0	-3.229023	0	-2.190957	0	-2.259878	0	-3.412274	0	-2.752513	0	-2.04373	0	0.1870463	0	0.1545551	0.2441965	0.03563481	0.4197464	-2.150373	-0.6311422	-3.813282	-2.231724	-0.8017538	-1.701539	-2.090715	-2.952468	-3.560494	0.3917423	-1.15598	-2.98948	2.032971	1.98722	-2.507044	-1.107004						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044648	333			8	334	1	567	178	209	209	-2.451579	0	-1.319708	0	0.5858368	0	0.2301383	0	-2.858722	0	-3.301343	0	-2.390023	0	-2.125904	0	-3.010302	0	-2.768793	0	-2.451579	0	0.2301383	0	0.2212841	0.4233304	0.1191224	0.5912289	-2.182105	-0.6801198	-4.177246	-2.428011	-0.942713	-2.031804	-2.152948	-3.600134	-3.892399	-0.09356616	-1.02872	-3.282107	1.989457	2.101004	-2.651042	-0.7015434						
OMG_test	20180429	9f61ebf45_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100044682	367			9	367	1	565	180	210	210	-3.918972	0	-1.532269	0	0.9745364	0	-0.04443155	0	-3.880732	0	-3.329337	0	-2.966527	0	-2.18365	0	-3.558585	0	-3.320017	0	-3.918972	0	-0.04443155	0	0.3458204	0.4591949	0.1879163	0.8720679	-2.253442	-0.6276531	-4.504752	-2.470375	-1.321865	-2.536055	-2.04021	-3.692707	-3.956192	-0.3634402	-1.154545	-3.603249	2.058192	2.178789	-3.618286	-0.5150572						
